Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1706	-3.3802302	6.7571588	3.06	-25.49	51.32184	-2.0611835	2.4861042	1.6626403	-13.705891	8193600	-0.08033178	10.406256	0.048853725	464.2163	0.13792124	0.014231203	0.0934563	83.0	3.3	40.0	124022.76919269562
1707	-4.3333335	7.869982	2.9	-29.81	55.185184	-2.455509	2.5906048	1.5427791	-13.240275	8198400	-0.016777242	15.613283	0.051747978	421.10245	0.14071281	0.02333052	0.095622815	71.0	0.0	40.0	124095.54446291924
1708	-3.147033	6.7806897	2.7	-25.84	48.868134	-2.7829955	2.8052669	0.5785874	-15.620721	8203200	-0.04640789	12.134008	0.049820893	479.76123	0.13933662	0.027795296	0.09696217	84.0	0.9	40.0	124169.50401997566
1709	-2.9959784	7.278037	2.73	-31.43	47.054348	-2.1365168	2.592486	1.0661175	-13.865592	8208000	-0.097098365	10.86434	0.05239557	545.7483	0.13174503	0.04326119	0.09874202	86.0	9.5	40.0	124244.35076785088
1710	-2.1847475	6.050602	3.1	-27.27	45.0	-1.901462	2.3016415	1.1973948	-11.794044	8212800	-0.047607906	9.43754	0.042331807	388.07242	0.1379749	0.025130495	0.08598872	97.0	1.3	40.0	124318.07869839668
1711	-1.3193637	4.243398	2.8	-23.63	40.81818	-1.1420698	1.7915114	1.3233654	-12.347516	8217600	-0.12082497	4.628085	0.03599451	437.56854	0.1330795	0.03243997	0.08862315	108.0	0.5	40.0	124389.56238126755
1712	-1.6573197	4.6990695	2.6	-19.27	43.96907	-1.030392	2.1253645	1.7482955	-13.717157	8222400	-0.10825938	6.5199265	0.05374049	445.09845	0.14890158	0.04456099	0.107100174	92.0	5.1	40.0	124460.52761888504
1713	-2.4733675	6.225459	3.0	-26.14	45.408165	-1.4162135	2.2033546	1.5221628	-12.962964	8227200	-0.088564396	9.273994	0.04429213	494.82178	0.14165325	0.008634812	0.086757705	92.0	6.0	40.0	124532.68247580528
1714	-2.044902	5.9819207	3.15	-33.04	44.7549	-1.3475875	1.7972326	1.3591554	-10.776827	8232000	-0.06341466	10.167353	0.050216	501.98267	0.14832947	0.026444856	0.0909452	98.0	0.0	40.0	124606.50944900513
1715	-0.95071423	5.1352177	3.23	-26.97	39.767857	-1.1535953	1.6302726	1.7415252	-12.008506	8236800	-0.080625795	6.9388037	0.038431197	401.82892	0.13727435	0.023399236	0.07884173	109.0	3.8	40.0	124678.44809865952
1716	-2.7404122	6.174033	3.3	-26.02	47.71134	-1.2599949	1.8611758	1.8213849	-9.877647	8241600	-0.07899009	8.624448	0.053410597	401.3031	0.14468828	0.017654086	0.09511488	89.0	0.7	40.0	124750.34946966171
1717	-2.7501075	5.9853306	2.74	-27.81	47.548386	-1.7001531	2.0222945	1.3105493	-11.470944	8246400	-0.06883924	9.09037	0.051654827	438.2438	0.13395123	0.011428842	0.08561943	90.0	4.3	40.0	124822.0046300888
1718	-3.8210466	8.125006	2.69	-36.56	50.94186	-1.7995142	2.1072822	1.2270632	-10.438531	8251200	-0.07501345	14.720349	0.05549106	454.11465	0.12933299	0.017490571	0.087439224	77.0	5.9	40.0	124894.86963748932
1719	-1.4019625	5.259171	2.53	-23.77	41.981308	-2.0367885	2.4009354	1.5628989	-12.602367	8256000	-0.09501893	7.130461	0.037305407	404.9963	0.13753971	0.02346814	0.093314685	104.0	3.3	40.0	124966.17122507095
1720	-3.1573198	6.89088	2.85	-23.14	47.041237	-1.6251761	2.1101322	1.2944108	-10.37758	8260800	-0.10185595	10.72953	0.044441212	503.51212	0.14583214	0.024777971	0.087204635	90.0	0.8	40.0	125037.34124064445
1721	-2.9123075	7.3398714	3.31	-27.4	50.142857	-2.368833	3.0639203	1.1204497	-14.829314	8265600	-0.07834122	12.632932	0.06142483	522.13885	0.13354571	0.025212783	0.09466047	80.0	0.2	40.0	125108.75627350807
1722	-2.4903092	6.7232256	2.8	-31.96	45.40206	-2.1040728	2.7675726	1.574691	-15.1849375	8270400	-0.051240362	11.327139	0.055835962	445.89844	0.15236846	0.035125144	0.103274	93.0	8.8	40.0	125178.9939751625
1723	-1.9269	5.5172386	2.35	-21.16	45.47	-2.1054132	2.9458427	1.1923237	-14.788786	8275200	-0.071446136	9.512798	0.051888864	458.84756	0.1305953	0.016824681	0.08216242	93.0	2.2	40.0	125251.44185590744
1724	-1.6885148	5.842857	2.95	-23.8	44.861385	-1.597405	2.5893779	1.4701953	-15.240523	8280000	-0.06561802	8.363001	0.044260103	387.11206	0.13442858	0.013961414	0.07854578	96.0	3.0	40.0	125328.3089363575
1725	-1.9760398	5.0215096	2.85	-21.14	45.17822	-1.5131136	2.5257628	1.7670726	-15.837424	8284800	-0.067579836	8.920121	0.04636396	369.80035	0.13304207	0.03174058	0.09314188	95.0	6.7	40.0	125399.47876048088
1726	-1.3750477	5.428707	3.0	-31.31	41.685715	-1.4788797	2.294665	1.3999627	-12.359254	8289600	-0.07446254	8.93471	0.039090596	503.38275	0.1391058	0.02492309	0.081649676	101.0	2.6	40.0	125471.50847363472
1727	-2.5782416	5.870275	2.97	-22.78	48.384617	-1.8340123	2.7624333	1.3810544	-14.856425	8294400	-0.06786328	10.4090805	0.0570438	409.63248	0.1305402	0.015609803	0.07798085	86.0	2.2	40.0	125545.60638737679
1728	-2.9842696	6.4262977	3.3	-22.01	50.33708	-2.3462226	2.7306547	1.6321456	-14.123123	8299200	-0.08912562	10.432773	0.041030716	360.31195	0.12949009	0.014819168	0.073717885	81.0	2.0	40.0	125618.20654916763
1729	-2.4095957	6.270426	3.5	-26.23	45.121212	-2.085143	2.668639	1.0228746	-13.031568	8304000	-0.068432234	9.164179	0.0444973	556.23804	0.13827297	0.024281463	0.08656342	95.0	0.7	40.0	125691.1785337925
1730	-3.0976288	7.3287663	2.58	-29.41	47.329895	-1.9415822	2.8804324	1.4911569	-14.924937	8308800	-0.07889237	11.886896	0.05730874	398.43726	0.13653669	0.017076025	0.083353795	91.0	0.7	40.0	125763.52555704117
1731	-2.5072632	6.331792	2.31	-27.07	45.33684	-1.7305888	2.5264745	1.5876127	-14.62235	8313600	-0.095499225	11.103322	0.041537654	514.34875	0.13216059	0.030660957	0.085702516	91.0	6.4	40.0	125837.02717614174
1732	-2.5763917	6.153519	3.0	-30.09	46.680412	-1.7952069	2.8781757	1.7585758	-16.38508	8318400	-0.01028699	12.340457	0.050955605	472.0345	0.13062587	0.020927915	0.0827321	93.0	0.0	40.0	125909.6377749443
1733	-2.1547916	5.50469	2.8	-25.76	47.0625	-1.7967403	2.1230977	1.0078543	-12.353919	8323200	-0.07219077	10.097977	0.050192833	592.9093	0.15295777	0.13865675	0.1802403	91.0	0.9	1.0	125926.51282858849
1734	-3.0626316	6.864892	3.07	-27.02	47.189472	-1.7485743	2.1002462	0.98946536	-11.279317	8328000	-0.09571688	10.796351	0.050186682	485.87677	0.14087978	0.030091077	0.09139401	87.0	8.0	40.0	125999.21613764763
1735	-1.4413863	4.3390155	2.71	-17.84	43.930695	-2.0135672	2.6770797	0.80460286	-15.146133	8332800	-0.10983678	7.630578	0.044558488	440.10358	0.14112952	0.015254746	0.08568275	96.0	5.5	40.0	126071.8156914711
1736	-1.6758254	5.3003187	2.5	-26.05	44.699028	-1.3586919	2.344214	1.2684941	-13.680342	8337600	-0.088201806	9.280156	0.044455875	405.59235	0.13992627	0.040166147	0.10640782	96.0	0.0	40.0	126142.86999607086
1737	-0.98513514	4.1185246	2.77	-20.26	40.28829	-1.3878359	1.7519226	1.4551785	-10.409644	8342400	-0.0898604	6.276496	0.041968882	530.1545	0.13495868	0.012558746	0.08643509	110.0	7.1	40.0	126217.30949378014
1738	-2.8544085	6.0690656	3.59	-23.73	48.075268	-1.0999428	2.367349	2.0896301	-13.484217	8347200	-0.09501943	9.590115	0.04474166	489.90225	0.12628679	0.009421482	0.06814402	88.0	4.6	40.0	126289.0409040451
1739	-2.5539362	5.8301005	2.95	-26.3	46.468086	-2.0370548	2.7649503	0.94192713	-14.833089	8352000	-0.048286866	11.007525	0.044703167	443.46143	0.13885164	0.13286795	0.16082871	90.0	14.9	1.0	126305.89050126076
1740	-4.089259	8.144661	2.74	-32.53	55.185184	-2.3702111	3.1440063	1.0589154	-15.226473	8356800	-0.033247076	16.635303	0.05584393	495.64664	0.14332262	0.021451555	0.09377724	71.0	3.7	40.0	126378.48284482956
1741	-1.8004042	5.356266	3.22	-20.23	46.0101	-2.583448	3.0621364	0.7843112	-16.907232	8361600	-0.104151204	7.5333986	0.037973672	419.96133	0.13708246	0.024078319	0.08472495	93.0	1.4	40.0	126450.64598155022
1742	-2.7515957	5.999144	2.6	-28.08	47.37234	-1.7250293	2.9100559	1.7960391	-16.635025	8366400	-0.032664068	11.096064	0.050354194	447.4804	0.14080474	0.022319442	0.08829651	91.0	4.4	40.0	126522.9247879982
1743	-3.586111	7.6882954	2.73	-34.66	50.377777	-2.5428708	3.235167	1.0503056	-16.956942	8371200	-0.04082755	16.172949	0.052806545	342.93115	0.1389649	0.0190579	0.07667323	82.0	2.5	40.0	126595.22091841698
1744	-2.216	7.440507	3.2	-34.66	43.37143	-2.548861	3.3443823	1.0574614	-16.48817	8376000	-0.05551044	15.567442	0.05158522	417.5074	0.13600555	0.105378434	0.1301554	97.0	2.4	2.0	126613.52267503738
1745	-1.209813	4.4734874	2.89	-25.74	41.88785	-1.7274591	1.9909903	1.0795404	-14.811984	8380800	-0.03580659	8.119696	0.044301447	472.51807	0.13345882	0.026587287	0.08063841	105.0	5.6	40.0	126687.0082552433
1746	-3.309681	7.8827815	3.74	-44.38	48.255318	-1.5357337	2.6067894	1.5433078	-14.929467	8385600	-0.11861739	12.506403	0.051157445	487.0251	0.1386731	0.009177459	0.08000271	86.0	4.7	40.0	126761.11045908928
1747	-1.5517172	4.879352	2.62	-26.12	44.333332	-1.9469372	3.018674	1.5630932	-16.8249	8390400	-0.087949164	8.001463	0.038860034	394.50348	0.13665935	0.023255063	0.08149715	94.0	3.8	40.0	126832.26747965813
1748	-1.884	5.762583	3.05	-25.48	45.34	-1.7847028	3.1117148	1.6059425	-14.60765	8395200	-0.060555816	10.044106	0.042955894	420.93042	0.13526411	0.047659364	0.09824665	94.0	1.2	40.0	126906.55979990959
1749	-2.511848	6.337686	2.71	-25.25	47.45652	-2.1148393	3.0522928	1.2143184	-15.808587	8400000	-0.02202274	10.511156	0.045275845	493.20062	0.12855434	0.013916729	0.084892854	87.0	8.3	40.0	126979.41368246078
1750	-3.1724706	6.670728	2.75	-26.72	51.75294	-2.352135	3.435861	1.4691986	-15.951209	8404800	-0.02007093	15.080322	0.052742004	440.28168	0.14541122	0.024037393	0.08999656	74.0	5.1	40.0	127051.30291700363
1751	-3.7982354	6.869469	3.0	-28.45	53.988235	-3.058432	2.8302956	0.911527	-13.298425	8409600	-0.049339335	11.082682	0.052949123	406.25967	0.13784143	0.01485205	0.08189188	78.0	3.4	40.0	127124.94409227371
1752	-2.240202	6.383472	3.05	-29.49	45.131313	-2.4058769	3.2960196	0.8990045	-16.692528	8414400	-0.05086719	12.7516985	0.044328462	380.57056	0.13342223	0.017753744	0.084691726	94.0	5.3	40.0	127198.78847813606
1753	-2.6565592	6.397295	2.77	-27.44	47.569893	-1.89533	2.72882	1.5756581	-14.8475275	8419200	-0.041671593	12.488525	0.046443947	449.92593	0.1340932	0.038111217	0.100647524	87.0	5.3	40.0	127271.70464038849
1754	-1.9305717	6.2809763	2.9	-35.05	43.314285	-1.840334	2.4773998	1.226891	-15.280529	8424000	-0.07967773	7.604837	0.041574076	464.78094	0.12508059	0.026382778	0.08829665	100.0	3.9	40.0	127343.93160152435
1755	-1.4757282	5.6915827	2.74	-26.13	42.514565	-1.6724802	2.5802228	1.8750978	-14.536339	8428800	-0.068238154	9.057666	0.03970284	342.8552	0.1325965	0.022802198	0.082541265	98.0	4.9	40.0	127418.15182113647
1756	-2.5970526	5.5817204	2.67	-26.42	48.494736	-2.0283341	3.2628655	1.1934483	-17.632015	8433600	-0.086208455	6.9651594	0.045824762	370.6837	0.12244394	0.02098127	0.07058132	90.0	0.0	40.0	127490.18237686157
1757	-3.0118682	6.791199	2.78	-24.35	48.417583	-1.7071234	2.5154474	1.4376522	-14.605303	8438400	-0.08770632	11.430939	0.0448946	506.1994	0.1331038	0.020585591	0.08459921	84.0	3.6	40.0	127562.45341038704
1758	-1.7727451	5.8064632	3.08	-26.03	44.764706	-1.9561365	2.9133327	1.2357035	-15.339255	8443200	-0.059306365	8.660905	0.047255505	356.05966	0.124017194	0.021034505	0.07596345	97.0	1.0	40.0	127634.91725206375
1759	-2.1240404	5.965	2.51	-29.66	46.858585	-1.6045008	2.5416112	1.8947604	-15.6405	8448000	-0.07981346	10.349408	0.053944897	434.76035	0.13651004	0.031479426	0.09186994	91.0	0.8	40.0	127707.97828483582
1760	-2.783617	6.9741297	3.1	-26.64	48.20213	-2.2148557	3.0986738	1.5862269	-15.838578	8452800	-0.09362028	12.2041235	0.040825006	406.14786	0.14317377	0.022808215	0.09512375	84.0	6.3	40.0	127780.44808411598
1761	-2.9937503	6.3831897	2.92	-27.83	46.583332	-2.1851726	3.1290736	1.4175501	-16.04163	8457600	0.025758738	14.595743	0.06929404	446.08554	0.13711731	0.022069976	0.08949023	92.0	6.5	40.0	127854.0039794445
1762	-3.334565	7.0683317	2.82	-28.43	48.902172	-2.7026346	3.4940956	0.8779401	-16.68101	8462400	0.019969994	15.162341	0.05252952	533.8659	0.13651755	0.029947245	0.09699091	89.0	1.9	40.0	127926.47329568863
1763	-2.2342157	6.752234	2.9	-29.46	43.539215	-2.0057178	2.670749	1.4138389	-15.837765	8467200	-0.08841767	10.109549	0.050562344	539.1328	0.13677613	0.0138725545	0.095138535	95.0	3.4	40.0	128000.25027537346
1764	-3.8110466	8.370978	3.05	-29.82	51.872093	-2.4722543	3.2593253	1.0592692	-16.272614	8472000	-0.008226296	17.611658	0.051297825	523.7406	0.1405764	0.04316963	0.102188885	74.0	8.5	40.0	128071.5696876049
1765	-2.832184	6.980053	2.9	-33.99	50.563217	-3.5184805	3.7511551	0.6207545	-16.79577	8476800	-0.014922407	15.557074	0.055096556	613.0922	0.13189204	0.038437627	0.091381475	75.0	3.5	40.0	128145.94692993164
1766	-2.8455791	6.367426	2.91	-30.24	48.68421	-3.158835	3.7774944	1.1437185	-17.004597	8481600	0.013351187	12.55187	0.053461723	527.48	0.11820606	0.029748052	0.089388445	90.0	0.8	40.0	128218.79078865051
1767	-2.67	6.171968	2.67	-32.57	49.69318	-2.5027416	3.7971387	1.2310989	-16.91054	8486400	-0.052455526	9.980041	0.039381523	435.7303	0.13452853	0.02445957	0.08959715	80.0	3.6	40.0	128292.84882330894
1768	-2.6273959	5.4320188	2.35	-25.64	45.71875	-1.7377403	2.5472286	1.3174868	-14.86235	8491200	-0.035426565	10.635164	0.05111773	580.47754	0.13412261	0.021163294	0.08162286	92.0	4.6	40.0	128366.87860441208
1769	-2.3212242	6.046442	3.44	-25.37	45.367348	-2.0637949	2.9159636	1.5155792	-14.814511	8496000	-0.12558225	8.952921	0.04269841	483.1027	0.123252414	0.025393462	0.07835696	92.0	3.1	40.0	128440.40855813026
1770	-2.9465954	7.332633	2.68	-31.41	46.106384	-2.0001757	2.7572844	1.3512661	-14.213893	8500800	-0.095151655	13.047272	0.04546713	418.46973	0.12786214	0.02230432	0.08347043	86.0	4.8	40.0	128512.85801386833
1771	-2.062233	5.449254	2.97	-21.22	43.932037	-1.9211607	2.4345362	1.0889578	-14.601994	8505600	-0.032410026	8.251536	0.048161335	488.25693	0.13421749	0.025203869	0.089555785	99.0	5.4	40.0	128586.29888105392
1772	-3.4013486	6.446285	2.6	-26.34	51.022472	-1.6634567	2.2481356	1.2346444	-14.587414	8510400	0.03855986	15.055713	0.066909	413.35272	0.14044185	0.025370669	0.09737854	82.0	1.3	40.0	128660.21583247185
1773	-2.1643748	5.8578	3.1	-22.39	45.125	-2.4265678	2.5496738	1.3315413	-14.624735	8515200	-0.13688053	9.845949	0.04625041	390.7993	0.1291362	0.015346417	0.0811682	89.0	6.0	40.0	128734.37659215927
1774	-1.6192983	5.4249244	3.39	-30.59	39.210526	-1.7560034	2.168624	1.3595848	-10.948453	8520000	-0.06693287	9.055315	0.0510279	560.03253	0.13077414	0.025147539	0.08651682	112.0	5.2	40.0	128806.08153581619
1775	-3.5511627	6.318616	2.48	-27.42	52.372093	-1.7714101	2.2791662	1.7454774	-11.5409975	8524800	-0.028522577	11.77946	0.05238077	427.39316	0.13702473	0.022242868	0.08819077	79.0	1.1	40.0	128876.54434752464
1776	-2.208105	4.567719	2.63	-19.26	45.85263	-2.165062	2.3653255	0.9738383	-13.147961	8529600	-0.053819448	10.027766	0.045301937	531.38965	0.12175767	0.020234989	0.08955113	91.0	3.1	40.0	128947.86874556541
1777	-3.5573812	7.524117	2.89	-27.46	51.345238	-2.0637214	2.6195202	1.6949018	-15.061478	8534400	-0.0678036	14.120081	0.041364063	460.30273	0.13086979	0.032617215	0.09136297	75.0	5.0	40.0	129022.0186457634
1778	-1.9067999	5.479359	2.84	-30.67	45.42	-2.2900229	2.4176302	0.522841	-13.451437	8539200	-0.06873615	8.979944	0.04733173	341.03915	0.11852984	0.020773359	0.08625542	93.0	1.2	40.0	129093.96670818329
1779	-1.7251546	5.159706	3.0	-17.94	44.84536	-2.0928102	2.989636	1.6420345	-15.649092	8544000	-0.07764955	9.802162	0.03778144	389.05405	0.13288699	0.012697959	0.07544941	93.0	3.6	40.0	129165.17851448059
1780	-2.9784212	7.001643	2.46	-33.17	47.747368	-1.6549479	2.2420673	1.6986986	-13.057801	8548800	-0.056101877	13.048762	0.05382564	479.6665	0.13519365	0.016517336	0.07327845	89.0	0.6	40.0	129235.72586369514
1781	-3.042093	6.194356	3.12	-24.88	51.023254	-2.5268378	2.8559768	1.1330317	-14.841786	8553600	-0.006826198	13.603216	0.05423664	437.5726	0.12848099	0.02294282	0.083813235	77.0	9.8	40.0	129307.30009794235
1782	-2.6907072	7.0098867	2.7	-41.54	46.141415	-2.542107	3.147157	1.5724695	-15.4707155	8558400	-0.056379795	12.42435	0.060000945	465.01425	0.123702504	0.030560624	0.092270896	93.0	1.2	40.0	129378.55506873131
1783	-2.9729786	7.126564	2.79	-28.22	48.30851	-2.4434123	3.4988382	1.2938635	-16.091848	8563200	-0.039221086	10.682864	0.05004413	454.43692	0.1262904	0.029478723	0.08911984	88.0	2.3	40.0	129451.56997704506
1784	-1.2969525	4.5726666	2.82	-17.13	42.990475	-1.6655748	2.361454	1.140876	-13.7497225	8568000	-0.074782334	7.014489	0.039976597	448.33212	0.12079954	0.02121019	0.07990315	102.0	5.3	40.0	129525.0714840889
1785	-3.2242858	6.628963	2.41	-26.83	45.142857	-1.3738706	2.1935623	1.6624157	-10.691769	8572800	-0.08173849	10.673153	0.05786066	536.48016	0.12917762	0.017916465	0.080253996	91.0	3.5	40.0	129599.75906229019
1786	-3.0368817	7.802066	3.0	-32.4	47.612904	-2.7515874	3.8252435	0.96177715	-15.530124	8577600	0.028301377	16.01202	0.08341301	539.79895	0.11908498	0.018106308	0.078308955	85.0	2.0	40.0	129674.22366547585
1787	-1.3007766	5.2863975	3.05	-23.5	43.126213	-2.1991956	2.87971	0.89677304	-16.277456	8582400	-0.086264096	7.114938	0.037758376	415.52222	0.13166586	0.020475814	0.08026763	99.0	1.0	40.0	129748.22321200371
1788	-2.3807294	6.231141	2.69	-28.7	45.864582	-1.683212	2.466839	1.5573995	-13.877465	8587200	-0.04270472	10.621296	0.048192937	431.49945	0.12191367	0.024502272	0.082331896	92.0	5.2	40.0	129819.33832931519
1789	-1.440693	4.995265	3.2	-23.39	42.772278	-1.4223891	2.0848556	1.5870082	-12.572303	8592000	-0.06903209	9.965332	0.040379114	477.1214	0.11419338	0.011335003	0.070075706	99.0	9.7	40.0	129890.23131680489
1790	-3.9739285	7.824196	2.9	-36.52	52.45238	-1.9357859	2.5893	1.2130666	-12.916845	8596800	-0.05025668	13.426437	0.044705935	436.3409	0.12137034	0.01308086	0.060835887	74.0	3.4	40.0	129965.16849946976
1791	-2.1234	5.4973364	2.52	-24.41	44.12	-2.184517	2.5460043	0.9904914	-14.745237	8601600	-0.067895934	9.823571	0.037871413	403.05347	0.12965025	0.021133447	0.0830049	96.0	2.5	40.0	130036.27209496498
1792	-1.1059613	4.6405373	3.0	-17.85	41.60577	-1.4512569	2.237969	1.6201706	-13.554419	8606400	-0.03298392	9.861331	0.043745123	455.11407	0.116433024	0.016201016	0.072300635	101.0	9.9	40.0	130107.09035301208
1793	-1.4480001	5.2407393	2.9	-26.81	41.761906	-1.91483	3.3354983	1.2022598	-17.663717	8611200	-0.03729853	12.418188	0.047950324	394.98398	0.12680082	0.025354302	0.09392459	100.0	7.2	40.0	130180.05467438698
1794	-1.0839822	4.82098	2.67	-28.96	39.17699	-1.9235276	2.8382542	1.2587917	-15.264654	8616000	-0.07477598	7.4664764	0.03867378	373.98248	0.13315289	0.025928825	0.087390386	110.0	3.6	40.0	130251.55860495567
1795	-1.9470525	5.4094443	2.7	-22.04	46.157894	-1.201596	2.4430065	1.6154977	-13.402707	8620800	-0.06471222	9.336474	0.043339435	367.8488	0.13352238	0.015959982	0.07793389	91.0	6.9	40.0	130323.21482086182
1796	-1.4795575	5.7700996	3.1	-29.58	40.424778	-1.6184249	2.443596	1.7101669	-14.119189	8625600	-0.049210034	9.02022	0.04802634	435.61157	0.12320189	0.011038547	0.0684604	110.0	1.2	40.0	130395.88042092323
1797	-1.6070371	4.0315957	3.2	-19.24	42.22222	-1.1332104	1.9504449	1.4112785	-11.74844	8630400	-0.0930907	4.880974	0.04196156	441.20084	0.1342968	0.021033216	0.08889621	106.0	4.0	40.0	130470.16544342041
1798	-2.5170002	7.3616753	2.74	-39.65	46.02	-0.8008128	1.6466877	2.464564	-7.7440357	8635200	-0.07073216	13.161322	0.059342366	528.5563	0.13750139	0.018568233	0.08510469	92.0	1.3	40.0	130543.34825706482
1799	-2.8308334	6.5136495	2.57	-23.04	47.0	-2.1430287	2.4147687	0.850329	-13.596456	8640000	-0.0353344	12.94888	0.055364054	428.19855	0.126945	0.014832607	0.0785346	91.0	0.9	40.0	130613.8665087223
1800	-3.0191836	6.289647	2.24	-28.13	46.05102	-2.1065013	2.224583	1.0554235	-11.7501135	8644800	-0.084596515	10.7706375	0.050427876	479.27505	0.12791197	0.022823405	0.08683536	92.0	1.5	40.0	130684.65329933167
1801	-3.3901138	6.3542914	2.66	-24.38	50.409092	-2.4702039	2.8881538	1.3048817	-13.859455	8649600	-0.059499867	11.8567505	0.0559399	541.8908	0.12827304	0.018857535	0.0832645	80.0	2.1	40.0	130756.23357796669
1802	-3.4548316	6.2032976	2.31	-27.04	48.966293	-2.3697124	2.6998472	0.84033406	-15.96607	8654400	-0.053664148	11.184047	0.059950866	469.76602	0.13790362	0.026383206	0.08194609	85.0	10.8	40.0	130828.20901966095
1803	-1.8877885	5.3473177	2.56	-25.02	43.096153	-2.0221598	2.2882617	1.171091	-14.885574	8659200	-0.1105793	6.646347	0.043795135	415.9458	0.14446025	0.013619075	0.079443984	101.0	4.7	40.0	130899.72737622261
1804	-2.3861225	5.573411	2.92	-21.94	46.44898	-1.3044276	2.1187112	1.5679182	-13.728774	8664000	-0.109776	6.889168	0.040185355	540.67206	0.12860689	0.021789199	0.079816714	94.0	2.9	40.0	130972.4384944439
1805	-1.2642157	4.9279685	3.04	-24.73	41.617645	-1.3189163	2.060801	1.6400871	-12.8487835	8668800	-0.16798005	7.218736	0.038705863	414.01776	0.12228502	0.014544731	0.06684219	95.0	3.5	40.0	131046.68166351318
1806	-3.0583155	6.7464666	2.71	-26.33	48.68421	-1.5932981	2.0647042	1.3144103	-13.487083	8673600	-0.12301822	9.441511	0.053818095	477.47983	0.13080578	0.0077144117	0.06613414	86.0	1.5	40.0	131119.67954993248
1807	-1.7241747	4.980811	3.3	-22.18	43.53398	-1.5119874	1.9790466	1.2895749	-11.1028595	8678400	-0.074105635	5.9275885	0.03479283	426.8654	0.13552283	0.016043726	0.07766486	100.0	1.8	40.0	131191.38587903976
1808	-2.6710527	5.467379	2.4	-25.05	47.23158	-1.0977225	1.963058	1.3518646	-11.006826	8683200	-0.114534974	7.246316	0.03575142	380.78473	0.12563927	0.0043165847	0.0655932	90.0	1.2	40.0	131265.8040752411
