Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1877	-2.742184	6.489904	2.76	-29.04	51.04598	-2.8177366	3.1876025	1.5066576	-14.469137	9014400	-0.08172902	11.939171	0.04205752	391.05365	0.1305947	0.018718112	0.082122795	80.0	5.1	40.0	-0.6268703	92935.71664071083
1878	-4.444166	6.8825026	2.34	-26.1	60.694443	-3.1449356	3.4412606	1.0619612	-15.4369545	9019200	0.022479873	15.5855255	0.047932845	545.9723	0.13712251	0.019766858	0.09265022	61.0	3.4	40.0	-0.43986338	92984.21081399918
1879	-2.8055682	5.865739	2.35	-26.53	51.56818	-2.865197	2.7272286	1.0078442	-14.217577	9024000	-0.09914829	8.497706	0.04118089	461.7457	0.13932051	0.013886115	0.08327296	80.0	3.1	40.0	-0.39190954	93033.08907985687
1880	-1.8643876	5.699143	2.7	-28.81	44.561226	-1.7854203	2.3578773	1.2745168	-11.671237	9028800	-0.06737758	10.456823	0.046862744	395.9495	0.12980172	0.031384815	0.07979049	94.0	0.4	40.0	-0.31684396	93082.68677544594
1881	-2.5998878	6.1790953	2.4	-24.29	49.382023	-2.3233693	2.9700248	0.90984625	-15.198625	9033600	-0.07007192	12.179703	0.04060825	394.63223	0.13363187	0.020049427	0.08095588	81.0	1.6	40.0	-0.8173788	93131.70987606049
1882	-1.3320588	4.8775725	2.68	-18.92	44.519608	-2.1465526	2.9085279	1.0581602	-13.5025425	9038400	-0.06568174	8.830273	0.03443882	423.93842	0.12358413	0.019088626	0.07786952	96.0	0.8	40.0	-0.6362278	93180.70461320877
1883	-2.467766	6.8212256	3.32	-32.01	48.19149	-2.6276877	3.6894858	1.2221607	-15.866284	9043200	-0.07222809	9.308098	0.039225634	330.69598	0.13524935	0.014483005	0.076731995	85.0	1.4	40.0	-0.7986346	93229.68373084068
1884	-3.8411908	8.1133995	3.13	-35.41	51.54762	-2.5193775	2.9827616	1.1224105	-13.262289	9048000	-0.027015153	16.14057	0.05675254	479.89487	0.1461881	0.022638278	0.10569211	75.0	6.0	40.0	-0.5116277	93278.36146640778
1885	-2.5381052	7.168066	2.72	-28.45	48.05263	-2.844478	3.6731176	1.0271496	-17.439016	9052800	-0.02997137	15.861049	0.062451076	452.6127	0.13276869	0.02882724	0.088955045	84.0	0.0	40.0	-0.67984223	93327.9832675457
1886	-2.096778	5.8055706	3.0	-21.87	49.733334	-3.6577792	4.114738	0.83050805	-16.552942	9057600	-0.034988873	12.079753	0.04162145	504.76202	0.14270861	0.020039693	0.088526696	81.0	5.9	40.0	-0.74455965	93377.45908975601
1887	-3.7435002	7.862787	2.72	-38.9	57.125	-2.5368207	2.7438421	1.0050797	-14.409663	9062400	-0.03292703	14.400828	0.042814054	559.9606	0.128072	0.024504166	0.09346317	69.0	0.2	40.0	-0.44605893	93425.82023215294
1888	-1.6104951	5.78615	2.85	-27.14	44.168316	-2.4376175	2.5957913	1.508557	-12.074411	9067200	-0.046844184	10.935331	0.0430816	399.54086	0.13190708	0.019164566	0.09768202	95.0	2.2	40.0	-0.5928101	93474.61950016022
1889	-1.5898094	5.248078	2.93	-28.76	43.17143	-1.863999	2.5980182	1.1425536	-12.683211	9072000	-0.059259266	8.101187	0.04783321	399.02002	0.12795892	0.025508696	0.092574775	103.0	1.8	40.0	-0.44535866	93523.4201643467
1890	-1.1268626	4.7918706	2.77	-24.36	44.69608	-1.0647725	2.1379333	1.7872434	-11.642828	9076800	-0.071388006	6.083293	0.035077445	315.35318	0.12918681	0.012034568	0.073686376	98.0	2.3	40.0	-0.43034345	93572.81604361534
1891	-2.3062744	6.1087375	3.0	-36.66	45.656864	-1.2184085	1.9199526	1.6810386	-10.996464	9081600	-0.101616815	7.760446	0.05426978	403.85516	0.13459587	0.01795965	0.093210146	98.0	0.0	40.0	-0.31765467	93621.89254069328
1892	-1.6439605	5.2301836	2.73	-20.38	44.366337	-1.5539709	2.2841487	1.9610163	-12.875124	9086400	-0.103514716	8.930563	0.035855114	412.9419	0.1262064	0.01118928	0.077658504	94.0	0.2	40.0	-0.5089004	93670.59705996513
1893	-2.4886205	6.2419143	2.9	-31.62	50.448277	-2.6284885	3.5202796	1.3359224	-15.98248	9091200	-0.074465856	12.220194	0.05612887	453.9786	0.11753885	0.018007133	0.08007792	78.0	3.3	40.0	-0.5771995	93719.17584228516
1894	-2.0545745	5.941539	2.87	-29.15	47.755318	-2.961361	3.5830746	1.0383422	-16.327742	9096000	-0.03461202	12.707045	0.04519433	378.91733	0.13651474	0.014307914	0.08330877	88.0	3.3	40.0	-0.6829623	93768.06908464432
1895	-4.1843834	6.595651	2.43	-23.17	61.136986	-3.161766	3.856086	0.98680806	-17.460817	9100800	-0.03332426	12.221968	0.03497819	480.83316	0.12977943	0.014416237	0.07225637	64.0	1.0	40.0	-0.50708234	93816.43147063255
1896	-2.5449426	6.604037	3.1	-28.12	51.643677	-2.390166	2.6336143	0.8509892	-13.615847	9105600	-0.059884228	11.788671	0.047811568	321.52472	0.12953953	0.017576747	0.07650957	78.0	0.9	40.0	-0.49267188	93865.829641819
1897	-2.6292045	5.8887167	2.68	-24.85	51.090908	-2.3724117	2.6122673	1.144945	-14.961958	9110400	-0.088889666	9.787828	0.042288464	486.14316	0.134511	0.011724021	0.08082436	81.0	0.7	40.0	-0.44148946	93914.9399459362
1898	-4.974507	7.50888	2.74	-26.37	59.070423	-3.0069697	3.3385596	1.1324053	-17.246729	9115200	0.014683169	16.342682	0.06998448	482.85938	0.12609884	0.017999183	0.08407279	63.0	3.1	40.0	-0.53082514	93963.68309116364
1899	-5.603043	8.728982	2.8	-28.15	61.869564	-4.3374133	3.4543245	0.9129954	-17.462166	9120000	0.046441145	21.597683	0.08299587	498.82706	0.13469887	0.028167397	0.093031615	53.0	5.0	40.0	-0.54157525	94012.34679102898
1900	-1.0272641	5.2615447	3.0	-21.89	41.04717	-3.4906194	2.8074918	0.9641443	-13.93048	9124800	-0.08991561	8.688175	0.045403518	375.8824	0.12402836	0.021849718	0.085407674	99.0	3.7	40.0	-0.7052799	94061.38354802132
1901	-2.905269	6.893191	2.97	-33.98	49.29032	-2.3920906	3.489976	1.8167586	-15.902463	9129600	-0.052758157	11.282163	0.043803282	497.8742	0.122892894	0.013951039	0.07510752	87.0	2.0	40.0	-0.45866784	94110.21309018135
1902	-2.5985882	5.47895	3.0	-22.49	52.011765	-1.9553776	2.3837	1.791569	-10.405165	9134400	-0.02711619	9.494163	0.049526583	522.2965	0.13426834	0.01803374	0.089870974	79.0	3.6	40.0	-0.4898538	94159.0439350605
1903	-4.049398	8.342296	2.32	-29.49	53.493977	-2.4323397	2.4509714	0.88670933	-11.539765	9139200	-0.04448673	17.454428	0.06358413	408.83072	0.1320209	0.022830194	0.09677921	71.0	1.4	40.0	-0.46634874	94208.13715004921
1904	-3.3623457	5.9097886	2.48	-22.64	55.358025	-2.9336555	2.5502777	0.88134104	-14.474593	9144000	-0.020320391	10.6345415	0.04725672	458.27954	0.13556969	0.021989422	0.07680522	74.0	3.2	40.0	-0.5069707	94257.53778004646
1905	-1.349806	5.17204	2.64	-29.22	43.5534	-2.1260827	2.3170583	1.2035687	-12.396769	9148800	-0.0757828	8.202837	0.045643352	408.86774	0.12829114	0.015332976	0.076140784	98.0	1.0	40.0	-0.46775684	94306.97476911545
1906	-3.85	6.299286	2.39	-27.09	53.988094	-1.900566	2.2605689	1.4993095	-11.240882	9153600	-0.039851673	10.247328	0.04043461	407.1947	0.12938581	0.009803144	0.08162032	78.0	2.1	40.0	-0.3447773	94355.67822766304
1907	-1.5278723	4.9363675	3.0	-22.6	47.276596	-1.9173872	2.138326	0.90201735	-10.555328	9158400	-0.12387614	6.7962484	0.042171173	424.52744	0.11993613	0.02478714	0.0812382	88.0	1.9	40.0	-0.29187828	94404.31774425507
1908	-0.78216976	4.202327	2.99	-23.01	42.4717	-1.1319131	1.7451239	1.4892403	-11.00097	9163200	-0.07373367	4.725755	0.051928114	380.1938	0.13659212	0.021243777	0.094803736	103.0	1.3	40.0	-0.47700605	94453.76047158241
1909	-3.006667	6.8805203	2.85	-33.15	51.850574	-1.715691	2.27621	1.2539582	-10.042065	9168000	-0.08348044	11.32705	0.067487754	519.6771	0.12946925	0.017609049	0.0865648	76.0	0.7	40.0	-0.4820878	94502.04346871376
1910	-2.7879777	6.980173	2.21	-36.76	49.876404	-2.1986845	2.4215753	0.9619701	-10.4722185	9172800	-0.03320434	14.044339	0.052260794	542.4502	0.13621025	0.016030872	0.08965556	82.0	4.5	40.0	-0.5523649	94550.97744607925
1911	-4.1218424	7.9975576	3.05	-28.52	55.68421	-3.4117174	3.3972855	0.9285593	-15.10601	9177600	0.0058416366	19.735966	0.057625115	505.21503	0.11703126	0.021256242	0.074590564	64.0	12.2	40.0	-0.42096606	94599.79762458801
1912	-1.9647369	5.557764	2.4	-27.5	45.85263	-3.2169275	3.3318524	1.3325675	-16.476519	9182400	-0.024916695	13.161909	0.05796461	440.39786	0.12686853	0.017513286	0.09000261	89.0	3.5	40.0	-0.60167855	94648.06303882599
1913	-3.8339505	8.260344	2.88	-31.16	54.074074	-4.270164	4.9667654	1.3864701	-17.84419	9187200	0.07432486	21.635515	0.07151292	342.8084	0.121280216	0.025229162	0.09549843	67.0	0.0	40.0	-0.8223833	94697.14345622063
1914	-4.840137	8.266633	2.77	-25.39	58.575344	-4.730054	4.1846933	0.7539211	-16.731955	9192000	0.013890341	19.799416	0.065704584	426.17157	0.12570524	0.037682533	0.09572273	60.0	3.0	40.0	-0.69852936	94745.96591258049
1915	-3.090556	7.325724	3.11	-39.25	50.488888	-3.9086351	3.753204	0.89011824	-15.123971	9196800	0.02630205	15.465769	0.06707979	468.87997	0.12514564	0.02152761	0.088047475	84.0	0.0	40.0	-0.54370713	94794.87034869194
1916	-3.0466292	6.5953636	3.31	-36.02	49.86517	-2.775168	2.9604585	1.6593702	-14.818957	9201600	0.056409944	15.13225	0.06083194	611.4648	0.13421234	0.024134895	0.10013716	82.0	4.1	40.0	-1.0736482	94844.13380813599
1917	-2.0942857	6.5470114	2.67	-29.65	46.505493	-2.7233691	3.195311	1.3143612	-13.76771	9206400	-0.0465023	13.3393955	0.049253006	416.34576	0.13085505	0.023991853	0.08108796	85.0	9.0	40.0	-0.6509038	94892.52699446678
1918	-4.0673337	7.5652137	3.17	-25.37	58.68	-3.1812444	3.36592	1.8812122	-14.169016	9211200	-0.054060705	14.950697	0.065422125	463.50235	0.13783722	0.028034205	0.0973187	64.0	4.9	40.0	-0.40313864	94940.97795891762
1919	-3.3525882	7.0100865	2.74	-27.97	50.8	-3.3674395	3.2734957	1.2428491	-15.470095	9216000	-0.024741534	15.247525	0.07637532	529.58386	0.1427075	0.02481578	0.09703998	76.0	2.3	40.0	-0.6275183	94989.56143307686
1920	-4.3435445	7.9036503	3.26	-38.66	55.531647	-4.215484	4.28982	1.0765541	-15.741774	9220800	-0.053117692	15.610623	0.06701316	525.29346	0.13130459	0.013530336	0.08033721	69.0	1.5	40.0	-0.5651304	95037.94976592064
1921	-3.952237	6.514767	2.24	-22.15	57.42105	-4.0214853	3.6416883	2.2256317	-15.818469	9225600	0.01177915	14.996213	0.05893507	417.82535	0.14050636	0.035398982	0.10350271	67.0	0.4	40.0	-0.45830518	95086.68334794044
1922	-2.1311998	6.105647	2.61	-31.01	45.93	-2.5143774	2.5967698	1.0761985	-14.296221	9230400	-0.08659477	9.077376	0.052786775	373.04352	0.13713467	0.016587656	0.08862682	94.0	0.4	40.0	-0.9319566	95135.65629768372
1923	-4.4485135	7.794428	2.6	-27.74	59.72973	-2.5074096	2.986072	1.7928202	-12.007532	9235200	0.02104676	14.651352	0.05670788	510.281	0.12920557	0.016303321	0.08740857	64.0	3.1	40.0	-0.5808059	95184.22233510017
1924	-5.703289	8.983685	2.38	-30.55	59.144737	-3.9669995	3.346327	1.1989548	-14.361985	9240000	-0.02741471	18.11095	0.07468772	437.6747	0.12249316	0.017960161	0.08074418	62.0	0.0	40.0	-0.6524318	95233.07787561417
1925	-4.429878	8.367796	3.21	-32.0	55.036587	-3.8169384	3.5879204	0.95898616	-14.448052	9244800	0.0016264201	17.75896	0.06512705	463.3439	0.12336483	0.028693546	0.086632565	69.0	1.1	40.0	-0.6433671	95281.21509861946
1926	-1.666923	5.565352	2.6	-24.94	43.173077	-2.978605	3.3460526	1.5884093	-15.372054	9249600	-0.019663464	9.704377	0.041404016	525.0211	0.124207355	0.049713843	0.09800104	97.0	2.5	40.0	-0.7808676	95329.58446455002
1927	-2.547447	6.630155	2.13	-23.42	48.17021	-2.446816	3.2116065	1.5345415	-14.382397	9254400	-0.07189679	10.939388	0.05560842	424.2462	0.12393417	0.008739163	0.07562928	85.0	1.0	40.0	-0.67386854	95378.30073738098
1928	-3.3203487	7.362083	2.4	-29.12	51.720932	-2.665351	3.0405116	1.6429543	-12.7241125	9259200	-0.06326145	10.57102	0.0470682	367.36536	0.1365922	0.020590793	0.07919719	76.0	1.6	40.0	-0.40612063	95427.65167021751
1929	-3.309759	7.2857265	2.44	-29.67	52.722893	-2.829635	3.4693456	1.6299	-15.23182	9264000	-0.027401	13.761167	0.051054776	376.18875	0.13016288	0.017266087	0.075580314	72.0	1.7	40.0	-0.7059371	95476.51348805428
1930	-2.1623657	5.883762	2.76	-28.21	46.31183	-3.041687	3.386494	1.0036623	-15.618473	9268800	-0.062182724	11.425602	0.050524674	517.86206	0.1327301	0.018460115	0.08612904	86.0	4.2	40.0	-0.42254123	95525.30596065521
1931	-1.9816161	5.6644206	2.77	-21.17	45.535355	-2.1560142	2.9526954	1.4160893	-14.076645	9273600	-0.051424183	8.8983555	0.051319458	520.78174	0.14106	0.013625974	0.096782014	96.0	0.9	40.0	-0.5088119	95573.77895522118
1932	-1.679468	4.3178844	2.7	-22.01	47.51064	-1.4501054	2.0456095	1.6029444	-11.176469	9278400	-0.06283035	6.077143	0.041018073	461.74716	0.13739876	0.017827326	0.07978127	92.0	2.3	40.0	-0.414641	95622.88462972641
1933	-0.9680734	4.6215014	2.71	-24.34	40.889908	-1.0724628	1.7701727	1.7635572	-10.379867	9283200	-0.08884283	5.2851686	0.041779146	389.51312	0.13795087	0.015162915	0.08212712	106.0	1.4	40.0	-0.32864648	95671.85707259178
1934	-2.8259094	7.166761	2.63	-28.68	50.636364	-1.0064423	1.6413922	2.1203947	-10.602088	9288000	-0.15449409	9.418375	0.05085559	422.96356	0.12741315	0.011369293	0.07345385	80.0	0.2	40.0	-0.34622878	95720.10576295853
1935	-3.5031817	7.687655	3.12	-28.18	49.375	-3.00433	2.895268	0.9578883	-12.29281	9292800	-0.15373977	12.618495	0.058073103	526.79944	0.12451811	0.021071125	0.080639385	78.0	1.2	40.0	-0.4341569	95768.64085769653
1936	-3.3413093	7.1315713	2.7	-31.6	51.47619	-3.0293765	3.2927547	1.168959	-13.922044	9297600	-0.0006017998	13.914248	0.05098123	410.73233	0.13109668	0.015648142	0.0852502	76.0	1.7	40.0	-0.46315664	95817.25548124313
1937	-1.3534694	4.173347	2.7	-16.39	45.7449	-1.8994095	2.143455	1.1137857	-9.409859	9302400	-0.10013888	5.6406465	0.03439024	336.9887	0.12746222	0.02105581	0.080384634	93.0	2.4	40.0	-0.32234934	95865.9031021595
1938	-1.7369388	5.8821483	2.94	-30.55	46.07143	-1.5551965	2.1758885	1.7495735	-9.72171	9307200	-0.12722111	7.936216	0.04554527	352.5372	0.12659593	0.017723825	0.08224666	92.0	1.5	40.0	-0.40274167	95914.73085808754
1939	-2.8560674	6.8920593	2.6	-30.82	49.94382	-1.92448	2.284665	2.1845424	-9.596594	9312000	-0.092743315	10.271042	0.05675878	432.39053	0.13096812	0.011633342	0.07843426	81.0	1.4	40.0	-0.56888133	95963.40501713753
1940	-2.915618	7.235094	2.8	-30.15	50.314606	-2.312073	2.6801152	1.2823427	-11.466887	9316800	-0.035235707	13.268094	0.060127966	432.00473	0.13340852	0.031809077	0.09654722	82.0	0.5	40.0	-0.46509123	96011.91687726974
1941	-3.8155131	7.5173283	2.73	-31.51	53.294872	-3.187889	3.189384	1.3792927	-13.174051	9321600	0.020222748	18.250607	0.060053963	623.95325	0.14111677	0.022237841	0.09152106	70.0	4.8	40.0	-0.52850837	96060.35107254982
1942	-3.1387498	6.9408207	2.83	-26.16	50.534092	-3.1891959	3.2540183	1.1937305	-13.75205	9326400	-0.036984384	10.508873	0.05587978	435.10147	0.12338195	0.028921425	0.097042955	82.0	1.1	40.0	-0.31430426	96109.0270524025
1943	-4.4519277	8.586634	2.42	-29.87	54.578312	-2.3163128	2.5470493	1.512438	-11.5553	9331200	-0.06425747	15.363444	0.06889271	357.42682	0.13379003	0.022790466	0.08541347	71.0	0.4	40.0	-0.40696153	96157.56485819817
1944	-3.5051765	7.2262664	3.11	-35.44	54.188236	-3.2730148	3.1387756	0.81060004	-15.130865	9336000	-0.04766848	12.90802	0.053635143	399.5533	0.13914543	0.033621468	0.09552091	75.0	0.7	40.0	-0.48725748	96206.15478181839
1945	-2.2211702	6.6584625	3.09	-30.41	48.851063	-2.7625957	3.0241487	1.0733286	-13.721387	9340800	-0.09100226	10.377314	0.044943552	389.22598	0.13292882	0.04295338	0.08985536	85.0	1.6	40.0	-0.4367749	96254.73881030083
1946	-3.4502668	5.4494696	2.7	-22.4	57.106667	-2.333595	2.7016747	1.1690891	-13.757314	9345600	-0.028372634	9.092045	0.04405796	480.33478	0.13588119	0.025930148	0.09319569	69.0	2.7	40.0	-0.35640636	96304.31112647057
1947	-2.0293684	5.095605	2.9	-21.42	46.4	-2.042465	1.9800388	1.1075943	-9.989288	9350400	-0.09293599	8.562651	0.051036425	499.9323	0.12800464	0.021750363	0.084453486	89.0	1.5	40.0	-0.35334042	96353.23331785202
1948	-3.1293023	6.175071	2.38	-26.97	52.84884	-1.721587	1.8271427	1.1329331	-8.978623	9355200	-0.116358176	9.327337	0.052854795	450.86884	0.1383189	0.02646654	0.09635208	77.0	0.1	40.0	-0.38876328	96401.58640885353
1949	-3.207976	6.61791	2.77	-25.66	53.333332	-2.5608716	2.5948346	0.8954557	-13.693592	9360000	-0.09163746	9.459799	0.069858834	440.38934	0.13088341	0.008938476	0.074479476	76.0	1.8	40.0	-0.53916705	96450.35137319565
1950	-1.469394	4.3396015	2.6	-18.25	45.080807	-1.8581165	2.1017797	0.60494363	-10.883172	9364800	-0.020199124	7.7306786	0.049699318	525.9972	0.15102498	0.022361144	0.09951018	98.0	4.4	40.0	-0.5268437	96499.09387135506
1951	-1.5799038	4.9461136	2.61	-25.11	42.971153	-1.1511693	1.7026734	1.329536	-9.390563	9369600	-0.08970316	6.8529015	0.051957816	544.3831	0.12945329	0.0151639255	0.07826113	102.0	2.7	40.0	-0.32416445	96548.22479891777
1952	-3.4067047	7.4099326	2.73	-30.99	52.0	-1.3779112	2.0245407	1.0604503	-11.707212	9374400	-0.08352771	11.090689	0.056403242	495.79678	0.12733307	0.013333248	0.07419507	82.0	1.9	40.0	-0.3620999	96597.11106562614
1953	-2.4370966	6.558285	2.69	-27.1	46.634407	-2.0525193	2.2879145	0.8070338	-9.7693205	9379200	-0.06455249	10.589716	0.04830367	397.23477	0.1258004	0.03158564	0.08979301	85.0	1.7	40.0	-1.0977912	96645.56615138054
1954	-2.3221838	5.5850577	3.02	-19.31	49.24138	-2.9630973	3.579453	0.94022995	-16.603123	9384000	-0.037235968	11.031075	0.049157746	370.3593	0.13437109	0.0072820447	0.07333647	85.0	5.1	40.0	-0.6876477	96694.15272831917
1955	-2.1062768	6.2823634	2.95	-24.5	46.97872	-1.996259	2.359435	0.95252	-13.244624	9388800	-0.03902801	12.7354555	0.058797233	489.42538	0.12386744	0.017027337	0.073336266	87.0	9.1	40.0	-0.5545992	96743.4999628067
1956	-4.316883	7.4165454	1.84	-26.19	57.857143	-3.459985	3.341049	0.77648365	-14.581361	9393600	-0.014227465	15.294876	0.076858416	516.50287	0.14106506	0.018157288	0.09009658	64.0	1.8	40.0	-0.53339213	96792.66894173622
1957	-3.1484144	5.625052	2.72	-19.1	51.5	-3.5545049	3.3902047	1.1317747	-15.148413	9398400	0.007139628	14.589285	0.053131722	558.77954	0.1285612	0.035098623	0.09163932	77.0	6.1	40.0	-0.26725018	96841.68292593956
1958	-2.896941	5.853874	2.6	-31.7	52.75294	-2.39314	2.6910613	1.1904929	-14.845052	9403200	-0.07875164	9.110472	0.055130024	532.68756	0.1337167	0.012911583	0.081430316	79.0	1.7	40.0	-0.29212213	96890.85522651672
1959	-2.2935956	4.5789824	2.9	-20.23	51.157303	-1.9388036	2.0385427	0.8741149	-9.125585	9408000	-0.07992355	6.0205765	0.047290742	485.19492	0.13679194	0.017961597	0.08980109	84.0	0.1	40.0	-0.3641898	96939.33650326729
1960	-1.6824212	5.611278	2.49	-30.28	45.178947	-1.041801	1.4771696	1.0148437	-7.56923	9412800	-0.14283821	7.0132513	0.035690784	392.69	0.13313013	0.020035775	0.092793174	92.0	6.7	40.0	-0.29041272	96988.5571846962
1961	-1.6025491	5.296482	3.37	-24.01	44.137257	-1.4551853	1.771588	1.3276515	-7.5409374	9417600	-0.125292	5.97753	0.051676143	438.26312	0.13379677	0.014623809	0.08536637	98.0	0.1	40.0	-0.31905645	97038.43877315521
1962	-2.538222	5.7667155	2.54	-20.56	50.1	-1.7702228	3.1700692	1.150224	-15.950754	9422400	-0.12529936	7.236483	0.04792508	403.29837	0.11883269	0.010900076	0.0731261	84.0	1.9	40.0	-0.433396	97086.83365082741
1963	-4.2825317	7.6324177	2.31	-25.96	55.253166	-2.1497223	2.2853105	1.0527314	-12.842947	9427200	-0.07420532	15.314931	0.052672297	451.28427	0.14484456	0.01794889	0.08682003	69.0	3.5	40.0	-0.37143698	97135.1260035038
1964	-2.996023	6.943262	3.32	-35.45	51.125	-2.4751456	2.4151828	0.5207716	-10.267943	9432000	-0.031287134	14.33388	0.059839237	469.68378	0.14443609	0.011754513	0.086955115	81.0	0.5	40.0	-0.5205013	97183.95197963715
1965	-2.9246666	5.9246683	2.65	-24.61	50.922222	-2.2472668	2.3239336	1.1953787	-10.764498	9436800	-0.09467102	8.141177	0.041523714	430.68994	0.14281486	0.007275188	0.080435574	85.0	3.9	40.0	-0.2772213	97232.6151573658
1966	-2.9982955	7.0609922	2.8	-31.13	50.215908	-1.8195554	2.2393322	0.95614314	-11.200148	9441600	-0.08150186	12.062126	0.050250374	518.68243	0.13020112	0.011662089	0.08010055	79.0	4.7	40.0	-0.414424	97281.50733065605
1967	-1.5318947	4.954557	2.53	-23.82	44.810528	-2.0416393	2.8752198	0.8259779	-16.035719	9446400	-0.11546527	6.4811125	0.03651733	380.4755	0.12938522	0.014493542	0.08067918	92.0	0.4	40.0	-0.49619466	97329.74212574959
1968	-2.2930107	5.524165	2.78	-24.22	48.537636	-1.5049664	1.9216088	1.0681815	-10.498469	9451200	-0.09563119	7.1678953	0.047276113	405.24942	0.1404063	0.033681385	0.08984714	89.0	0.4	40.0	-0.3584173	97378.6206099987
1969	-1.4858823	6.045038	2.92	-32.65	44.19608	-1.4275703	2.0914268	1.1251585	-12.400868	9456000	-0.09195183	7.8646417	0.031212414	436.77393	0.12897724	0.014471908	0.07274252	96.0	2.1	40.0	-0.59861356	97427.80162835121
1970	-1.9947116	5.904572	2.9	-28.54	43.221153	-1.7247165	2.4090192	1.0417147	-9.975591	9460800	-0.059886467	9.25836	0.047708698	429.13568	0.13173279	0.017146256	0.08610061	100.0	0.9	40.0	-0.4176454	97476.54063796997
1971	-2.9124444	5.978332	2.63	-32.4	49.6	-1.8083154	2.3232987	1.1179221	-10.373845	9465600	-0.01685962	11.27989	0.054528974	545.91425	0.13648799	0.02676637	0.09433564	83.0	2.7	40.0	-0.35436445	97525.49640989304
1972	-1.1231482	5.13617	2.7	-23.15	42.62963	-1.9962968	2.6259978	1.2514925	-16.21522	9470400	-0.056771062	6.8926764	0.0421806	453.6668	0.13261981	0.00960205	0.08235006	102.0	0.0	40.0	-0.7085422	97575.14328169823
1973	-1.0628432	4.634378	2.87	-21.99	44.35294	-1.2373959	1.6839073	1.0121068	-8.033645	9475200	-0.14581354	5.3368816	0.035450004	358.14618	0.13918754	0.01231329	0.10099592	97.0	4.2	40.0	-0.31591135	97624.17844176292
1974	-2.718132	5.755914	2.45	-20.79	49.67033	-1.5521362	2.1700943	1.320003	-10.015789	9480000	-0.06409539	9.092357	0.04961455	409.74188	0.14275348	0.018123936	0.09685059	84.0	0.0	40.0	-0.44689003	97673.32398462296
1975	-1.7157282	4.8967204	3.1	-28.92	44.582523	-1.7634182	2.2777739	1.368371	-12.972143	9484800	-0.041768778	7.516482	0.03699283	545.9725	0.13004823	0.010451362	0.075802006	102.0	0.0	40.0	-0.32632044	97722.65892624855
