Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1772	-3.4570968	7.8187094	3.11	-31.05	49.44086	-1.7682666	1.9675114	1.4589217	-9.049876	8510400	-0.12966171	11.609247	0.05304867	406.49313	0.11990508	0.014247589	0.07064692	85.0	0.3	40.0	124033.00489354134
1773	-2.875111	6.0658655	2.47	-26.73	49.422222	-1.8095227	1.9239646	1.5396001	-8.9974375	8515200	-0.07477773	8.92124	0.04387604	607.93604	0.12674387	0.020672355	0.07840021	85.0	4.1	40.0	124101.1293284893
1774	-2.5289693	6.74164	3.04	-29.6	46.97938	-1.9384693	2.3494012	1.4588001	-12.606428	8520000	-0.11951425	9.378233	0.0410048	427.62238	0.117941186	0.013677746	0.07419775	88.0	0.0	40.0	124169.37993574142
1775	-2.406701	5.5795975	3.0	-20.98	46.71134	-1.5409793	2.1198456	1.8182586	-10.7459755	8524800	-0.07424388	8.91122	0.042828523	444.09943	0.12803087	0.014966291	0.071839154	91.0	0.2	40.0	124242.63303160667
1776	-2.7737362	6.5080867	2.6	-27.05	47.813187	-2.5810125	3.4546475	1.1599742	-14.09763	8529600	-0.058553077	10.964237	0.048795637	454.9767	0.117645666	0.017326688	0.07350738	85.0	3.2	40.0	124314.82938075066
1777	-3.6091664	7.373253	2.99	-29.07	51.261906	-2.036587	2.4810596	1.6030428	-11.437754	8534400	-0.036561336	13.19747	0.04206832	472.73486	0.121248305	0.017883185	0.07012091	78.0	8.5	40.0	124384.82519245148
1778	-1.4146602	4.5795007	3.06	-20.05	43.91262	-1.9789006	2.0856924	1.1608894	-12.966798	8539200	-0.038086914	8.144977	0.042408142	458.62305	0.1268579	0.015464773	0.08480406	100.0	0.0	40.0	124455.02509355545
1779	-2.2690423	6.0169773	3.59	-26.39	47.30851	-1.361805	1.9308679	1.394622	-11.610861	8544000	-0.09273918	9.582933	0.04055544	558.3687	0.11412134	0.014147309	0.078171834	86.0	0.8	40.0	124525.3856446743
1780	-2.211075	6.135276	3.7	-32.87	47.258064	-1.8595959	2.3719635	1.7064022	-11.3539	8548800	-0.043982543	9.71003	0.03854219	418.3391	0.13023901	0.023359608	0.0854177	89.0	6.5	40.0	124593.58403325081
1781	-2.3860784	6.0337863	2.5	-27.16	44.794117	-1.907961	2.2886925	1.2319062	-11.351787	8553600	-0.06564681	8.718844	0.053394575	461.13828	0.12358256	0.017300308	0.07788066	96.0	1.2	40.0	124665.87601590157
1782	-3.2403448	5.946453	3.0	-22.83	51.344826	-1.8934361	2.523394	1.3150535	-14.094836	8558400	-0.051556192	9.821959	0.04189537	366.52637	0.1235583	0.017755192	0.07362969	82.0	0.5	40.0	124735.5197057724
1783	-3.780714	7.367154	2.5	-27.25	51.833332	-2.2663853	2.2088685	1.294161	-12.477499	8563200	-0.025790084	14.445961	0.059813213	566.0135	0.12982365	0.01657547	0.08746256	77.0	8.0	40.0	124806.82505059242
1784	-2.9377897	7.138102	2.68	-28.47	48.410526	-2.2775443	2.544757	1.071676	-12.402888	8568000	-0.08294295	9.951634	0.046534218	462.4817	0.12549229	0.023854055	0.07842553	88.0	1.9	40.0	124876.50686383247
1785	-2.2128	5.558844	3.84	-26.91	45.28	-1.7008961	2.3266866	1.8319184	-11.17181	8572800	-0.08663827	7.9811263	0.04264164	415.21875	0.12990263	0.0115145	0.073465884	94.0	1.6	40.0	124945.68869781494
1786	-3.289186	6.288499	3.0	-23.59	51.523254	-2.0174222	2.63251	1.6167036	-12.755926	8577600	-0.052205443	10.340826	0.04912612	378.4845	0.12957402	0.011691746	0.08764969	80.0	1.9	40.0	125015.70329856873
1787	-2.874706	6.424735	3.0	-26.47	51.10588	-2.056936	2.4575777	0.7985462	-11.572113	8582400	-0.021242786	11.849037	0.05085381	445.1009	0.11989798	0.013655732	0.06830019	79.0	2.0	40.0	125085.49891066551
1788	-3.017816	7.4301167	2.7	-37.14	50.597702	-2.9126956	3.2263548	1.0747854	-12.9218445	8587200	-0.0547385	14.704852	0.06420388	447.13467	0.11055408	0.050069153	0.095307015	76.0	2.3	40.0	125159.08351540565
1789	-3.3815558	6.0774755	3.15	-24.45	50.18889	-2.7938886	3.0566084	1.3502673	-14.0996065	8592000	-0.047928274	8.923963	0.040945522	389.5207	0.12349744	0.026373213	0.081832334	87.0	0.0	40.0	125226.93606424332
1790	-2.0761387	6.2309256	2.88	-30.9	44.831684	-1.8643937	2.2279267	1.0669699	-12.334058	8596800	-0.104625784	8.378057	0.04428222	465.1961	0.12417505	0.014002077	0.07054005	96.0	0.2	40.0	125298.06904220581
1791	-3.4145055	6.449537	2.53	-29.23	50.945053	-1.6618164	2.2990985	1.4699703	-11.65408	8601600	-0.057448357	9.377095	0.057304967	506.65234	0.12623112	0.008645646	0.06690127	86.0	0.1	40.0	125367.84430217743
1792	-3.6693022	6.572105	2.31	-30.26	51.802326	-2.2023103	2.4188886	0.97270894	-12.720924	8606400	-0.10342085	10.499025	0.04980925	449.98224	0.12935145	0.0098009445	0.07499031	78.0	5.8	40.0	125439.37422275543
1793	-2.7663832	6.8786497	3.1	-26.1	47.31915	-2.8552997	3.2998064	1.6903912	-13.907274	8611200	-0.07374034	9.2185955	0.04111939	484.5914	0.1217397	0.01225918	0.06320434	87.0	3.5	40.0	125507.14275336266
1794	-2.91382	6.310262	3.3	-24.88	50.202248	-1.7136855	2.3666296	1.7029983	-12.556846	8616000	-0.07508865	10.142847	0.0457185	461.40326	0.1273301	0.017372187	0.07342263	84.0	7.3	40.0	125576.73315358162
1795	-4.474684	7.679154	2.6	-31.47	55.810127	-2.3339953	2.3922675	1.6950386	-11.464832	8620800	0.03038762	16.657436	0.0670621	629.221	0.12397081	0.021105062	0.08285133	71.0	5.8	40.0	125647.6369740963
1796	-2.7658825	5.934045	3.05	-21.4	49.941177	-3.2421443	3.0278764	0.87427413	-14.273546	8625600	-0.06895802	10.835943	0.042098742	433.03412	0.11447342	0.019692034	0.07659164	81.0	4.1	40.0	125714.82915973663
1797	-3.0825276	6.0790396	2.78	-30.43	49.846153	-1.7921822	1.9951656	1.7691443	-11.514779	8630400	-0.056066263	9.008776	0.042945914	419.50235	0.1163158	0.015375706	0.07918791	87.0	1.8	40.0	125785.29143190384
1798	-2.1541584	6.0954986	2.9	-27.03	44.376236	-1.8405284	2.2254872	1.6350696	-11.452967	8635200	-0.08048628	9.969779	0.036613744	531.2612	0.12655649	0.01596542	0.08050382	97.0	3.6	40.0	125854.14519166946
1799	-2.802872	6.6035805	2.77	-31.3	46.98936	-2.0993307	2.3802304	1.247287	-10.479753	8640000	-0.055636298	11.498522	0.044168003	535.08875	0.12937275	0.015903063	0.08785199	92.0	3.5	40.0	125923.69256234169
1800	-4.2375607	7.8115244	2.67	-27.21	54.23171	-2.6029658	2.8295918	1.4589578	-11.802344	8644800	-0.08044085	13.30585	0.047820635	576.4198	0.1261179	0.016477702	0.07909051	70.0	1.1	40.0	125991.62130522728
1801	-4.18	7.7903743	2.82	-34.62	54.277107	-3.5936105	3.6812503	1.502282	-13.49759	8649600	0.0076012136	14.852808	0.050806444	545.98035	0.12018428	0.01693579	0.08042313	75.0	3.3	40.0	126061.18909192085
1802	-4.2775307	6.4486547	2.91	-32.21	56.555557	-2.9813898	2.636108	1.1682813	-12.979292	8654400	-0.03726065	11.07181	0.043486327	391.8833	0.12570767	0.013812488	0.069861494	77.0	2.3	40.0	126131.26808571815
1803	-5.4777336	8.069482	2.83	-33.02	59.746666	-2.466224	2.1144683	1.5585395	-12.141221	8659200	-0.07149392	14.481181	0.04742863	457.50018	0.12153901	0.021401644	0.079835534	64.0	4.2	40.0	126200.02112936974
1804	-2.3638144	5.423365	2.81	-22.83	46.72165	-2.7456114	2.5275478	1.1505071	-13.669847	8664000	-0.07300699	7.831276	0.046138473	404.69156	0.13323244	0.017120194	0.07805012	92.0	0.0	40.0	126270.12913870811
1805	-3.4913955	7.2014074	3.05	-28.36	52.686047	-1.9325098	2.3363216	1.4921591	-12.427361	8668800	-0.096483834	11.568268	0.056865085	423.92123	0.13125071	0.011345282	0.08504035	77.0	1.4	40.0	126340.74688386917
1806	-3.1073334	6.169719	2.58	-27.36	51.466667	-2.4150374	2.4010415	1.51523	-10.835556	8673600	-0.09140094	9.979152	0.04961687	443.02158	0.12384556	0.018253714	0.07436347	81.0	0.0	40.0	126412.13034439087
1807	-3.0681708	5.7585487	3.2	-23.7	52.841465	-2.2896154	2.494167	2.1623268	-10.344724	8678400	-0.035481587	9.212311	0.048220314	409.8413	0.12082334	0.0146813365	0.07112694	78.0	5.5	40.0	126481.23495817184
1808	-2.3247778	5.255138	3.1	-24.33	48.211113	-2.0377285	2.0032523	1.2085141	-9.847298	8683200	-0.06829423	9.942791	0.04522226	475.93765	0.13286822	0.016922792	0.08321597	86.0	1.2	40.0	126551.15026140213
1809	-0.96844035	3.8732364	3.14	-12.12	41.605503	-1.3453243	1.4170837	1.5811229	-7.6055164	8688000	-0.1461837	4.366069	0.032997508	461.74927	0.12330948	0.014816168	0.07038711	107.0	3.1	40.0	126621.46432471275
1810	-1.975098	5.444257	2.85	-20.27	44.42157	-0.9446816	1.5872133	2.2579277	-8.735049	8692800	-0.09527672	7.5385437	0.050748967	505.4588	0.11975551	0.013048038	0.0768575	99.0	3.4	40.0	126690.58669662476
1811	-2.140737	6.020881	3.03	-23.91	46.05263	-1.3038491	1.8261164	2.0976574	-10.810361	8697600	-0.09025756	9.11915	0.0466038	456.09198	0.13627902	0.020689247	0.08736768	90.0	2.5	40.0	126760.35341405869
1812	-2.1296628	6.069561	2.97	-31.39	49.460674	-1.8047371	2.1987634	1.7306712	-10.247866	8702400	-0.018664163	10.733938	0.04933667	515.4557	0.13086113	0.021360442	0.08763666	84.0	5.8	40.0	126830.02494907379
1813	-2.282449	5.6021976	2.81	-25.58	45.489796	-2.1050832	2.3741553	1.474494	-12.070702	8707200	-0.06837764	8.287325	0.0428242	430.72403	0.11779312	0.018573007	0.07250319	94.0	5.7	40.0	126899.87336206436
1814	-2.4960675	4.814465	3.02	-20.27	50.370785	-1.4438183	2.0080934	2.2050247	-11.89654	8712000	-0.11779381	7.134815	0.044441283	387.49664	0.11807822	0.013225873	0.07732686	83.0	2.3	40.0	126969.3775677681
1815	-2.7594318	6.457812	3.3	-22.59	50.659092	-1.7047237	2.2215889	1.2312087	-12.001631	8716800	-0.09923558	9.998624	0.050838936	437.0832	0.111231685	0.011511032	0.06941873	81.0	1.4	40.0	127038.62110209465
1816	-3.2038376	6.3824406	2.82	-26.64	49.837208	-2.199373	2.4602568	1.4730811	-11.6736145	8721600	-0.07814081	10.99502	0.040717848	375.76538	0.11981769	0.010090179	0.0686383	80.0	5.7	40.0	127109.13924074173
1817	-2.8651688	4.9631233	2.6	-22.2	51.404495	-2.4371989	2.7147386	1.4346688	-12.805422	8726400	-0.07631883	7.1609397	0.03830383	505.67975	0.13810222	0.011816709	0.08239858	85.0	0.1	40.0	127178.72416472435
1818	-2.0323403	5.6618824	2.98	-29.24	47.468086	-1.348405	1.6936573	1.7591143	-8.356872	8731200	-0.11675612	7.952319	0.04352763	416.29913	0.12608317	0.021830842	0.08699934	89.0	0.0	40.0	127250.8764925003
1819	-2.244592	7.008996	3.5	-31.38	45.030613	-1.9909081	2.1822052	1.1808535	-9.550646	8736000	-0.13674694	9.339979	0.045513827	461.7015	0.12628627	0.01927431	0.076685846	93.0	0.0	40.0	127321.49721002579
1820	-1.7729592	5.154594	2.8	-31.13	44.89796	-1.7834651	2.351211	2.0226655	-11.282519	8740800	-0.04622648	9.431351	0.055633117	462.84393	0.123002484	0.017414981	0.08155106	94.0	1.8	40.0	127393.52888441086
1821	-2.029307	5.386958	3.43	-25.94	46.0	-1.6076694	2.3017032	1.8343681	-11.960985	8745600	-0.06444889	7.687402	0.038804628	417.6682	0.12987442	0.013887018	0.07827984	96.0	2.9	40.0	127464.14555764198
1822	-3.3779547	6.139471	2.6	-29.18	52.0	-1.8951341	2.379255	1.7097144	-9.956677	8750400	-0.05682878	9.90858	0.05343338	484.79752	0.1283535	0.017275233	0.07809826	84.0	0.0	40.0	127535.37571430206
1823	-2.9906523	6.3513713	3.03	-25.3	49.130436	-2.01883	2.1278555	1.9293482	-8.706157	8755200	-0.09934828	8.560559	0.052070938	550.616	0.11403184	0.021126758	0.0764853	87.0	1.9	40.0	127605.67646551132
1824	-2.8523655	7.0004683	2.9	-33.82	47.978493	-1.7879705	2.028242	1.7128754	-10.720568	8760000	-0.06998483	11.354773	0.047092535	348.67398	0.1374156	0.01528756	0.09226094	87.0	0.5	40.0	127676.7513434887
1825	-2.623146	7.496535	2.47	-40.96	49.258427	-3.000429	3.4676297	1.7326524	-14.01586	8764800	-0.049885012	16.301086	0.05622729	610.5375	0.13189396	0.031602025	0.09512423	78.0	1.8	40.0	127747.43698787689
1826	-3.3059525	6.6954803	3.1	-26.99	53.72619	-2.9576201	3.2685199	1.6171635	-14.335908	8769600	0.0030404509	12.013916	0.061340235	392.1104	0.1419473	0.024567615	0.094869174	75.0	0.4	40.0	127815.26085209846
1827	-4.161392	6.7526193	2.74	-24.08	56.41772	-2.7748842	2.8059325	1.3869373	-11.086704	8774400	-0.022448342	12.507931	0.04344043	454.25812	0.13112977	0.013725987	0.075396806	73.0	3.6	40.0	127884.17360520363
1828	-3.0440216	6.4999456	2.77	-27.34	50.880436	-2.9212968	3.0122206	1.5149778	-13.44874	8779200	-0.092744745	11.734939	0.04359938	392.50034	0.13068768	0.015757669	0.08380075	82.0	3.3	40.0	127957.28909087181
1829	-3.0463736	6.685658	3.06	-25.71	49.956043	-2.437039	2.6562915	1.456741	-11.019423	8784000	-0.056774955	10.625467	0.044304382	516.9002	0.14306661	0.020775026	0.09153585	85.0	1.1	40.0	128026.34925842285
1830	-2.2003226	5.3238764	3.24	-25.74	47.60215	-2.3835526	2.4043417	1.2604291	-11.271284	8788800	-0.07465367	9.339249	0.04198621	460.27295	0.13466279	0.01609541	0.07168094	90.0	3.7	40.0	128094.67941308022
1831	-3.513448	7.222495	3.5	-26.73	51.41379	-2.013286	2.5231738	1.4205377	-10.034258	8793600	-0.059213556	12.073595	0.046626702	409.22568	0.12448962	0.013052707	0.0815943	80.0	1.0	40.0	128163.95703291893
1832	-1.7458491	5.427559	2.66	-22.33	43.226414	-1.7997848	2.1923666	0.94807315	-11.959059	8798400	-0.09962751	8.146608	0.046096213	361.86163	0.13171622	0.011574223	0.07480685	103.0	1.8	40.0	128234.815928936
1833	-4.037778	7.390161	2.56	-26.76	54.123455	-1.9074721	2.329487	1.9082955	-10.35648	8803200	-0.079490826	12.278041	0.04772834	529.5526	0.12742183	0.016397065	0.08497797	72.0	1.4	40.0	128303.13565397263
1834	-1.5618446	5.1658177	2.77	-21.63	43.805824	-2.2471387	2.4362063	1.1732414	-12.29681	8808000	-0.073072635	6.8404627	0.041857004	401.91693	0.12293448	0.028778803	0.0862494	99.0	0.7	40.0	128373.72063279152
1835	-2.123298	5.9284325	2.59	-27.11	46.968086	-1.4502568	2.3049958	1.6509401	-12.122446	8812800	-0.06728902	9.71398	0.049072377	353.1039	0.13077123	0.02077067	0.08479278	89.0	3.5	40.0	128443.49540019035
1836	-4.0345125	7.6510296	2.91	-29.28	53.487804	-2.593418	2.750435	1.5080214	-11.623417	8817600	0.008807999	14.689016	0.047391105	502.1259	0.12723453	0.016049633	0.07911838	73.0	2.7	40.0	128513.8769068718
1837	-5.621528	9.186383	2.44	-40.13	59.26389	-3.6166222	3.2417774	1.3446395	-13.439904	8822400	0.029861804	22.048664	0.065136336	460.25415	0.11792771	0.017330758	0.07928519	64.0	10.0	40.0	128582.81008720398
1838	-1.4598038	4.911763	2.81	-24.09	42.54902	-3.1641033	3.0854156	1.1541353	-13.623244	8827200	-0.03423298	11.077842	0.042485755	358.53647	0.117538646	0.02386799	0.081315875	97.0	7.0	40.0	128652.08764767647
1839	-4.005862	7.278705	2.17	-35.33	52.49425	-2.4461634	2.936357	1.9255991	-12.023676	8832000	-0.0047510387	12.005437	0.04682506	501.95807	0.13208732	0.032886356	0.09638828	81.0	0.9	40.0	128721.82616043091
1840	-4.0379763	6.846568	2.42	-28.24	53.88095	-2.534055	2.7541144	1.572752	-12.495688	8836800	-0.008240158	13.3200655	0.061219193	455.31924	0.112213515	0.01633935	0.06726988	78.0	3.0	40.0	128792.43181562424
1841	-1.3890741	4.7204237	3.11	-22.24	42.398148	-2.0429435	2.111973	1.8610264	-11.990177	8841600	-0.11016488	6.359952	0.049466692	407.04117	0.13469626	0.023331989	0.08789608	106.0	0.0	40.0	128861.60141992569
1842	-5.263158	8.407335	2.41	-31.18	60.25	-2.081215	3.200974	1.9876512	-12.385952	8846400	-0.0510988	14.978047	0.0654314	569.3206	0.12269604	0.011490183	0.084280774	62.0	0.0	40.0	128933.73663592339
1843	-4.757895	8.361472	2.4	-36.43	56.56579	-3.0141504	2.8748174	1.3210107	-13.4443865	8851200	-0.046766855	17.363743	0.050508726	453.52765	0.123052284	0.015150437	0.082868695	66.0	2.6	40.0	129003.64439201355
1844	-1.6167961	5.4172134	2.59	-25.08	42.60194	-2.652994	2.7325535	1.0939416	-14.993119	8856000	-0.04969559	11.931313	0.04558013	354.58105	0.1241794	0.028364956	0.08113532	98.0	9.8	40.0	129074.33617281914
1845	-3.3370454	7.218342	2.66	-30.35	49.94318	-2.9540226	3.6701577	1.524478	-13.903642	8860800	-0.036385655	13.6922245	0.05025195	407.37128	0.13280544	0.025870126	0.09403433	79.0	3.9	40.0	129145.89077425003
1846	-1.9290817	6.311864	2.76	-30.8	45.367348	-2.943191	3.480825	1.2425867	-14.160445	8865600	-0.030523783	11.509402	0.052617587	373.90808	0.13174462	0.03542164	0.09305062	92.0	1.8	40.0	129215.80102920532
1847	-2.204681	5.694829	3.01	-28.5	46.914894	-1.8663275	2.5439575	1.7217934	-12.948245	8870400	-0.056538202	8.780846	0.040915262	373.7574	0.13095364	0.027612079	0.079630345	90.0	5.6	40.0	129287.08055281639
1848	-3.8190699	7.748249	3.06	-29.32	51.965115	-2.3100605	2.8588724	1.4372548	-13.067751	8875200	-0.06392775	13.050161	0.05752327	441.6098	0.1276384	0.012033228	0.08945124	79.0	1.6	40.0	129358.32907295227
1849	-3.3300002	6.0857644	2.85	-27.12	53.91358	-2.4013803	2.5771294	1.6620742	-12.484592	8880000	-0.020324256	10.102899	0.040221345	490.4415	0.12905174	0.020564359	0.093250304	77.0	3.2	40.0	129426.87663507462
1850	-3.6311364	5.970857	2.62	-31.85	51.988636	-2.31817	2.4219017	1.3348486	-11.253926	8884800	-0.062768355	9.584356	0.05336848	508.02167	0.13846023	0.019523215	0.09061079	85.0	1.8	40.0	129497.24562191963
1851	-3.0145745	6.905155	2.56	-25.85	48.404255	-2.3216698	2.8578148	1.5082517	-13.376472	8889600	-0.14971428	11.398817	0.04887788	427.87442	0.11728233	0.010495636	0.07182348	85.0	1.2	40.0	129567.01621747017
1852	-1.5078571	4.4102154	2.93	-17.47	46.061226	-1.9337968	2.1396282	1.3506991	-9.695107	8894400	-0.041311886	8.145396	0.04269408	403.1721	0.12907194	0.015073371	0.078056715	89.0	0.6	40.0	129637.44963979721
1853	-2.465111	5.315623	2.47	-29.42	49.18889	-1.8552057	1.9682149	1.9561	-10.336206	8899200	-0.054326553	9.357634	0.044204958	384.98895	0.13152964	0.014547306	0.06925354	87.0	1.4	40.0	129704.92853999138
1854	-2.971818	5.737528	2.52	-21.47	50.727272	-1.8453865	2.1514444	2.9504142	-11.089169	8904000	-0.0800975	7.8611116	0.038045865	476.73935	0.13971423	0.013196746	0.071809866	85.0	6.9	40.0	129771.16604685783
1855	-2.5600002	6.271047	2.93	-27.7	47.904255	-1.7621552	2.266967	1.7775882	-13.530049	8908800	-0.049967725	11.395823	0.049244747	452.37466	0.13550447	0.02151962	0.08644096	87.0	0.2	40.0	129842.58075404167
1856	-3.473976	6.2909393	2.7	-25.98	54.20482	-2.7085686	3.2144508	1.4654154	-12.463737	8913600	-0.060997296	10.825224	0.052689254	458.30704	0.13782446	0.011417548	0.08217052	76.0	0.4	40.0	129908.99637627602
1857	-2.0867348	5.860764	3.06	-24.48	46.5	-2.1390984	2.188557	1.4210861	-13.658038	8918400	-0.086183324	7.9303827	0.05489068	491.54144	0.12602024	0.015201053	0.076364905	93.0	0.4	40.0	129978.42931962013
1858	-2.574889	5.377034	2.82	-19.51	49.344444	-1.7075379	1.8792416	2.5568833	-10.329963	8923200	-0.027291572	9.9454775	0.057190627	457.12115	0.13393761	0.0133366585	0.07596439	83.0	1.2	40.0	130048.55512595177
1859	-2.2098	6.428354	2.73	-29.56	44.7	-2.2466424	2.1827922	1.0012301	-9.996831	8928000	-0.09270851	11.810808	0.06588087	455.99512	0.122611836	0.019857401	0.08177257	93.0	2.7	40.0	130117.82610368729
1860	-3.4947057	6.33901	2.29	-26.34	51.717648	-2.2794185	2.4115272	1.6416769	-12.641204	8932800	-0.0057697743	13.296387	0.06459491	536.8068	0.12718402	0.03080302	0.082432255	76.0	1.9	40.0	130189.13702130318
1861	-2.3896775	5.7421355	2.78	-23.87	48.494625	-2.377607	2.4447036	1.3035936	-13.70927	8937600	-0.1221776	9.115528	0.035818625	323.96506	0.12973817	0.016798085	0.0817187	86.0	0.1	40.0	130257.8122138977
1862	-2.580778	5.670267	2.98	-18.41	51.677776	-1.7440287	2.034197	2.2159631	-8.790942	8942400	-0.09086258	7.6743555	0.044902414	451.50888	0.1374784	0.009922186	0.08042612	83.0	0.9	40.0	130328.14633464813
1863	-2.4289248	5.5660033	2.31	-25.33	47.7957	-1.7524377	2.0814242	1.4678377	-9.637183	8947200	-0.0837306	9.19306	0.04435523	427.93164	0.13550949	0.014047084	0.06973656	87.0	0.0	40.0	130397.81661653519
1864	-1.1108333	4.968131	3.02	-35.92	40.52778	-1.6879064	2.142263	1.9123057	-10.462755	8952000	-0.06757684	8.342626	0.04782221	511.06342	0.13631019	0.019633412	0.09146428	105.0	4.5	40.0	130469.76909518242
1865	-2.9019356	6.066192	2.84	-20.49	47.612904	-1.8702139	2.6250129	1.5533183	-12.233213	8956800	-0.04244383	11.977429	0.04486053	505.2373	0.12931117	0.012143542	0.07961275	87.0	1.5	40.0	130540.87778425217
1866	-2.7423077	6.426762	3.01	-25.5	49.626373	-2.036119	2.3123763	1.8521719	-10.410851	8961600	-0.06254455	10.374301	0.051333208	448.33356	0.12879188	0.015888005	0.07789178	86.0	0.8	40.0	130614.51270270348
1867	-0.9676416	4.1221633	2.86	-18.16	42.4717	-1.6530634	2.1340313	1.9873545	-9.702648	8966400	-0.0662934	7.6735244	0.039522003	431.47687	0.13397291	0.014937172	0.07962974	101.0	3.7	40.0	130686.89014434814
1868	-2.25	5.632216	2.51	-26.26	46.85567	-1.8440479	2.5630774	1.9253975	-11.009025	8971200	-0.101069584	6.9722595	0.045880143	423.9838	0.12594369	0.016488418	0.07539885	93.0	0.6	40.0	130757.65491628647
1869	-3.395595	6.609186	2.74	-37.2	53.154762	-2.3060637	2.9045365	1.6248771	-13.045902	8976000	0.019794146	13.087865	0.053366084	504.89926	0.13489492	0.0234933	0.08733557	76.0	3.0	40.0	130826.79385185242
1870	-3.767531	7.5088897	3.06	-30.33	54.22222	-3.0445542	2.927693	2.403795	-12.899784	8980800	-0.0687994	14.577463	0.048506804	419.66006	0.13022445	0.014868672	0.07918625	71.0	0.0	40.0	130897.2903470993
1871	-3.5431817	7.6087756	2.67	-31.53	52.227272	-3.3106744	3.437923	1.2353528	-14.006056	8985600	-0.023463383	14.459272	0.057902932	482.9272	0.1211174	0.015292173	0.086414084	80.0	0.6	40.0	130968.72663879395
1872	-4.066875	7.109644	3.13	-29.11	56.9625	-3.0922618	3.1428025	1.3441306	-13.013815	8990400	-0.027584547	12.57889	0.05448078	368.05536	0.13562892	0.026531989	0.09470839	72.0	1.9	40.0	131037.17056393623
1873	-3.1528406	6.760059	2.12	-29.8	51.352272	-2.7159874	2.8059902	1.8500097	-13.268821	8995200	-0.042305343	13.066887	0.046711463	400.78168	0.14121763	0.01752372	0.09171246	78.0	0.0	40.0	131106.21781396866
1874	-3.0253935	6.3817506	2.89	-24.24	51.77528	-2.6884637	3.0621798	1.0611382	-14.563756	9000000	-0.06512632	12.138254	0.0462488	431.16412	0.13234219	0.047445197	0.109102085	79.0	0.0	40.0	131177.9367954731
1875	-3.9706173	6.778871	2.66	-27.33	53.62963	-2.8649898	3.0641234	0.90740174	-14.082856	9004800	-0.046280272	11.95983	0.0417205	437.74908	0.1409255	0.02340513	0.09167762	77.0	5.6	40.0	131249.40523386002
