Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1300	-4.605467	7.831265	2.71	-29.77	59.96	-3.0190377	2.7199242	0.8765038	-12.042249	6244800	-0.024794608	14.884232	0.06781013	442.04404	0.20053017	0.042402238	0.12582666	64.0	1.4	40.0	51676.81719970703
1301	-3.674815	6.971872	2.44	-32.36	54.790123	-2.9136622	2.6898558	1.2634678	-12.489098	6249600	-0.05387243	12.799528	0.07184501	399.80457	0.18263091	0.026290659	0.103727356	72.0	2.1	40.0	51716.19299983978
1302	-4.425811	8.247274	3.3	-33.61	59.72973	-2.5034816	2.1218379	1.002979	-8.507588	6254400	-0.02708658	17.884903	0.055121817	445.60117	0.1822532	0.014162561	0.10196432	62.0	1.1	40.0	51755.07517647743
1303	-3.3909996	5.819817	2.66	-23.83	53.5875	-3.5447664	3.1744833	1.307824	-17.040829	6259200	-0.017615002	10.996288	0.058007192	460.7001	0.18005136	0.025118064	0.10905149	75.0	1.1	40.0	51794.062784194946
1304	-2.5996737	6.338587	3.06	-28.6	50.184784	-2.0409095	2.1300433	2.3243122	-9.686694	6264000	-0.053893495	7.6234846	0.046536874	393.79184	0.18298118	0.01833694	0.095500484	86.0	0.0	40.0	51833.80118942261
1305	-2.6150572	6.031133	2.4	-24.91	50.666668	-1.7139579	2.100143	1.3999691	-12.892485	6268800	-0.083080105	9.985834	0.043092966	329.00098	0.18171537	0.015909601	0.10290055	84.0	0.7	40.0	51872.7075843811
1306	-3.9685712	6.160699	2.79	-25.98	58.96104	-2.0481598	2.2829828	2.4335961	-11.451371	6273600	-0.032216895	8.487785	0.050274692	530.70233	0.18500808	0.011669437	0.094564185	72.0	0.9	40.0	51911.74675703049
1307	-2.205909	5.497414	3.3	-20.21	50.534092	-1.6272545	1.7328511	1.802273	-8.083748	6278400	-0.11701	8.23363	0.047046673	398.19168	0.18141817	0.012047525	0.0865436	81.0	1.1	40.0	51951.005655288696
1308	-2.8328261	6.2591825	2.73	-29.05	49.95652	-2.1672368	2.264186	2.2426343	-11.347619	6283200	-0.066732645	10.485491	0.04772219	558.2036	0.18197846	0.014048899	0.09648283	87.0	0.2	40.0	51990.12491750717
1309	-2.052371	6.049595	3.06	-24.33	47.0	-2.3385031	3.0709753	1.8251354	-15.341092	6288000	-0.079844944	9.558805	0.056285083	454.6353	0.16899261	0.017074853	0.08610593	87.0	1.8	40.0	52029.87160563469
1310	-4.7814813	8.327143	2.77	-27.5	57.037037	-2.1775012	2.3801289	2.8649077	-12.127304	6292800	-0.078583464	14.029452	0.048804164	386.6368	0.18210882	0.017006017	0.09993388	69.0	0.0	40.0	52069.370156526566
1311	-2.8739326	6.8867373	2.73	-31.22	49.651684	-2.660076	2.6543872	2.003324	-11.935566	6297600	-0.09631622	10.863946	0.049040817	439.86407	0.1849148	0.026372373	0.09942669	82.0	1.8	40.0	52108.51409959793
1312	-3.0804648	6.4381113	2.4	-27.01	50.61628	-2.3354921	2.6908464	1.8571866	-11.635206	6302400	-0.011719185	14.084534	0.051555388	478.22202	0.18671414	0.016597856	0.11001159	81.0	5.0	40.0	52147.3523337841
1313	-3.5254428	6.5852475	2.66	-23.31	55.49367	-2.5976675	2.5458913	3.234189	-12.07709	6307200	-0.09251349	11.298284	0.054166418	473.15268	0.18757638	0.017709777	0.083151124	70.0	2.0	40.0	52186.35908865929
1314	-2.646989	6.504617	2.62	-29.07	46.376343	-2.5427547	2.6799715	1.3060348	-12.506986	6312000	-0.027852094	14.520282	0.054143626	487.4815	0.17100377	0.01883287	0.09730898	86.0	2.6	40.0	52225.64254426956
1315	-3.3514285	6.202528	2.1	-36.11	52.511906	-2.224592	2.5321882	1.6107168	-12.894514	6316800	-0.052870177	10.209587	0.042979196	527.13446	0.18115866	0.017719928	0.09677059	80.0	2.6	40.0	52264.981805324554
1316	-2.4086206	6.07064	2.6	-27.58	49.344826	-2.3920405	3.170221	2.4208803	-17.192461	6321600	-0.09543973	8.790983	0.04881694	426.0327	0.1949828	0.029516572	0.11796044	80.0	5.2	40.0	52303.91559076309
1317	-2.763333	6.180017	2.5	-29.78	50.233334	-1.9921728	2.231375	1.8031554	-11.770688	6326400	-0.06740083	10.982135	0.051571645	460.4327	0.17552277	0.028237497	0.10514115	83.0	1.4	40.0	52343.34965181351
1318	-3.6919768	7.133798	2.3	-30.45	52.720932	-2.199322	2.4499478	1.9948549	-12.176925	6331200	-0.097953424	12.173322	0.052411597	495.73233	0.18204728	0.017755171	0.10556328	76.0	1.2	40.0	52382.69401884079
1319	-2.1810527	5.8264866	2.67	-28.56	48.33684	-2.1599865	2.8344104	2.1725163	-16.836605	6336000	-0.0714303	7.3962336	0.05749892	437.87833	0.16087507	0.017406574	0.08386642	89.0	0.1	40.0	52422.36150479317
1320	-4.1235366	7.8044496	2.84	-31.87	55.963413	-2.0554342	2.606861	2.2276812	-12.5882	6340800	-0.086283505	11.078451	0.0637023	578.72034	0.18086758	0.022856124	0.1015272	72.0	0.1	40.0	52461.56545329094
1321	-3.6485713	7.6084003	2.7	-35.45	52.190475	-2.6849902	2.6510212	2.6817956	-12.397282	6345600	-0.042382307	13.850055	0.059136055	452.23706	0.16943473	0.021314157	0.09400044	76.0	3.9	40.0	52500.95773983002
1322	-3.274382	7.136147	3.26	-33.39	52.426968	-2.8480604	3.4491782	1.968955	-17.23869	6350400	-0.041929502	13.718905	0.05986501	441.10236	0.17018723	0.02357417	0.097364455	79.0	0.0	40.0	52540.217703580856
1323	-3.9562337	6.289929	2.41	-25.87	57.48052	-2.575723	2.8009753	2.3173	-12.75247	6355200	-0.039358336	9.725123	0.04869431	485.61026	0.17483626	0.024499822	0.10234132	72.0	0.5	40.0	52579.16463661194
1324	-3.0088887	5.248169	2.55	-22.27	51.7	-2.1776366	2.3383129	2.0486724	-12.303197	6360000	-0.06618409	7.0523043	0.05369804	399.21432	0.17995204	0.016835561	0.09638436	87.0	4.0	40.0	52618.26904273033
1325	-3.5668235	7.2464423	2.7	-33.39	51.8	-1.6985248	1.8898422	2.5615654	-8.325155	6364800	-0.09056819	11.911535	0.055520453	401.86722	0.17369197	0.018759115	0.107985616	80.0	2.7	40.0	52657.47944879532
1326	-2.087191	5.122898	2.74	-23.59	49.044945	-2.0058963	2.0848415	1.2384869	-12.299781	6369600	-0.119479254	8.395628	0.042383563	500.48422	0.17956206	0.01656916	0.09594121	84.0	3.0	40.0	52696.73147106171
1327	-2.6551685	5.9062066	2.46	-27.35	51.0	-2.0081608	2.6769094	1.8191578	-15.95579	6374400	-0.059630405	7.7750015	0.06399612	473.60675	0.17692468	0.032753073	0.10561355	82.0	1.3	40.0	52735.86560559273
1328	-2.569775	6.5291066	2.46	-29.14	48.69663	-1.501123	1.8516688	2.216094	-10.221339	6379200	-0.13551264	9.428527	0.042725854	428.45493	0.16469261	0.019134551	0.08745305	82.0	1.6	40.0	52774.72278261185
1329	-3.1198862	6.6023726	2.26	-28.89	50.465908	-2.6218138	3.7982183	2.9646482	-18.134882	6384000	-0.065553896	8.782789	0.039302852	420.8304	0.17586923	0.013626689	0.087525055	82.0	0.1	40.0	52813.650119781494
1330	-2.3056123	5.629217	2.87	-23.76	46.17347	-1.6403658	1.8321129	1.9046667	-10.558763	6388800	-0.10009219	7.9523034	0.045794852	466.61386	0.17831333	0.018311065	0.07933527	91.0	0.0	40.0	52853.29450726509
1331	-2.882967	6.8380013	2.62	-29.6	50.20879	-1.977277	2.95689	2.2390656	-14.591593	6393600	-0.04909637	10.381968	0.050801307	436.97598	0.1786809	0.018376863	0.10156499	83.0	0.0	40.0	52892.60578083992
1332	-1.6982106	4.8035607	2.74	-21.13	47.073685	-1.6553291	2.0692968	1.2543879	-14.815729	6398400	-0.12933603	6.469423	0.042951427	485.7417	0.1716831	0.021767756	0.10407902	90.0	3.6	40.0	52931.8978228569
1333	-3.8783336	6.3522124	2.18	-20.63	57.307693	-1.7313995	2.3037019	1.948241	-16.791536	6403200	-0.07009915	10.738841	0.053418357	455.71347	0.17799082	0.023749512	0.108556904	69.0	2.5	40.0	52970.83903670311
1334	-4.2063746	7.6380777	2.57	-27.74	56.4375	-2.775118	2.5577767	1.5200634	-12.717905	6408000	-0.0595577	14.151294	0.05628831	528.99915	0.17684546	0.013659826	0.1065976	71.0	0.0	40.0	53009.69040107727
1335	-1.6665307	4.51293	2.81	-20.95	45.785713	-2.136258	2.092413	1.3022888	-10.476596	6412800	-0.0833907	7.3556037	0.047259465	452.2166	0.1724987	0.025098812	0.101633	95.0	2.0	40.0	53049.24604296684
1336	-2.4379346	5.3959427	2.27	-22.57	47.945652	-1.8972421	2.3459675	2.5465896	-13.350676	6417600	-0.06413986	9.259279	0.0431009	471.33594	0.17753176	0.018809393	0.10619968	87.0	3.7	40.0	53088.82442879677
1337	-2.4282022	5.533321	2.35	-23.2	50.797752	-1.5795574	1.994313	3.176817	-9.825284	6422400	-0.05332174	10.905245	0.054278694	435.98746	0.17377287	0.01926212	0.10088058	85.0	7.5	40.0	53128.14352822304
1338	-3.778101	7.4005833	3.45	-30.85	55.97468	-2.272398	2.315794	1.13587	-11.940123	6427200	-0.036697328	13.232839	0.052990366	519.43475	0.1843983	0.018829506	0.10793837	73.0	1.6	40.0	53167.41502571106
1339	-2.6049998	6.097466	3.09	-26.92	50.988636	-2.451272	2.3267148	1.0904295	-11.32188	6432000	-0.07323046	10.9861355	0.04792923	405.66156	0.1768591	0.019310987	0.09548081	78.0	0.9	40.0	53206.85130381584
1340	-3.1184611	6.4478927	2.25	-29.08	50.593407	-2.6717067	2.6551328	0.9906536	-13.139597	6436800	-0.087930456	10.656344	0.058925264	451.64447	0.17989981	0.022284757	0.09380112	82.0	0.1	40.0	53245.958592414856
1341	-2.8870118	6.798232	2.9	-31.79	49.597702	-2.0875769	2.4167557	1.8057618	-14.635585	6441600	-0.096793234	11.72529	0.046356846	408.73682	0.16416575	0.020942328	0.09701733	78.0	1.6	40.0	53285.67560863495
1342	-3.5636585	5.4003034	2.04	-16.37	54.146343	-2.8385572	3.0087504	1.612308	-17.28266	6446400	-0.07060632	9.88859	0.050019376	394.3242	0.17820542	0.01299113	0.08853817	76.0	3.6	40.0	53324.946781635284
1343	-2.85494	6.276585	3.18	-26.77	51.831326	-2.243656	2.4179428	1.9700744	-11.956836	6451200	-0.07856873	11.398761	0.0490322	438.7645	0.16725078	0.013853696	0.085678756	78.0	3.9	40.0	53364.398606061935
1344	-2.56	5.9496584	2.51	-30.3	49.375	-1.8037077	1.989069	1.589092	-13.841422	6456000	-0.08232011	10.086638	0.04570536	407.45807	0.17846632	0.017103357	0.08937969	85.0	3.5	40.0	53403.56350016594
1345	-3.9664197	6.614635	2.65	-28.0	56.160492	-2.3598092	2.65567	1.3458829	-13.462001	6460800	-0.036375333	11.736909	0.053961027	463.9746	0.18658951	0.015932519	0.097785324	72.0	4.7	40.0	53442.8035595417
1346	-2.5486748	5.9683146	2.8	-22.8	51.843372	-2.3188972	2.3441763	1.1964658	-11.144295	6465600	-0.014598375	11.297392	0.041240953	339.50275	0.18409155	0.016448766	0.09287153	76.0	4.4	40.0	53482.52016925812
1347	-1.7441835	5.8891187	2.54	-24.36	45.959183	-2.1187387	2.3333948	2.050974	-11.214328	6470400	-0.063419305	8.990115	0.051447876	339.30252	0.16980346	0.010889527	0.09088267	93.0	0.5	40.0	53521.54706788063
1348	-3.8057318	7.821446	2.12	-29.7	53.5	-2.4811227	2.8190522	1.6920741	-14.524399	6475200	-0.00356794	14.288399	0.047457766	449.37784	0.17630668	0.013462855	0.09727972	72.0	0.0	40.0	53560.405101299286
1349	-2.2696385	5.142446	2.74	-22.28	51.433735	-2.5141082	2.6447697	1.5819452	-12.673481	6480000	-0.039649874	11.605943	0.049252667	322.02533	0.17839208	0.021101814	0.10769179	77.0	3.1	40.0	53599.40272688866
1350	-1.6136736	4.6109443	3.03	-25.61	44.57143	-1.9322852	2.0934982	2.0555148	-9.779455	6484800	-0.05997647	8.246722	0.0393728	386.6124	0.16728973	0.022394206	0.08702014	96.0	2.8	40.0	53638.869856119156
1351	-1.4622223	4.8327255	2.93	-18.91	48.733334	-1.3682566	2.2316756	2.273617	-14.453278	6489600	-0.042427327	6.6610956	0.05503589	394.03458	0.18706842	0.02266078	0.09783982	84.0	0.5	40.0	53678.3307056427
1352	-3.5401263	7.137147	3.0	-31.64	55.569622	-1.7936922	1.796544	2.3390026	-9.895449	6494400	-0.09274162	12.08938	0.0470827	375.78864	0.17899415	0.014911632	0.09451525	67.0	5.5	40.0	53717.870903491974
1353	-1.9493477	5.9875507	3.23	-25.91	48.641304	-2.6368978	2.531803	0.99748814	-12.624123	6499200	-0.067000166	10.481009	0.040771782	438.4348	0.16974987	0.02148721	0.10441102	84.0	0.1	40.0	53757.28321933746
1354	-2.0152173	5.2480736	3.19	-29.07	48.358696	-2.0200858	2.496757	1.2951627	-11.973188	6504000	-0.033158172	8.495252	0.039569188	412.98975	0.17271827	0.021780197	0.10273884	89.0	0.0	40.0	53796.775394916534
1355	-3.2503488	7.1757574	2.96	-29.42	51.802326	-2.1808422	2.4122705	1.898818	-10.29851	6508800	-0.04681984	13.377365	0.04365625	381.45444	0.171537	0.025608938	0.10161036	79.0	0.9	40.0	53836.345395088196
1356	-1.9256524	5.462869	3.58	-23.82	47.423912	-2.2471056	2.3358803	1.1019905	-11.328702	6513600	-0.067089096	9.910243	0.046870932	408.6209	0.1772739	0.02136701	0.11221252	87.0	4.9	40.0	53875.83986902237
1357	-4.1394873	7.064783	2.7	-26.96	57.692307	-2.19133	2.3348682	1.0737233	-12.213359	6518400	-0.035564505	11.641952	0.05913142	441.33487	0.1902	0.016003631	0.0992579	67.0	1.0	40.0	53915.191997528076
1358	-3.77	5.9993367	2.71	-21.38	60.48	-2.84704	2.7277439	1.1225185	-13.493192	6523200	-0.035155594	10.797702	0.046467233	400.69266	0.1782879	0.019709563	0.100008726	66.0	2.7	40.0	53953.87062835693
1359	-4.0063515	6.990431	2.81	-24.14	58.51351	-3.0207818	2.632364	0.9299469	-16.667181	6528000	-0.03490623	13.628263	0.05058401	411.60028	0.18713586	0.017326279	0.10468982	64.0	0.5	40.0	53992.70652961731
1360	-4.1555424	7.8398747	2.88	-34.71	55.0	-3.0105739	2.6129606	1.2611864	-13.452216	6532800	-0.012800461	15.12092	0.070226826	519.187	0.1677579	0.016981807	0.10099585	73.0	0.0	40.0	54032.14784312248
1361	-4.3807693	8.666775	2.4	-31.94	57.25641	-3.817972	3.6962674	1.561868	-16.0617	6537600	-0.006907278	19.813593	0.07174194	594.7654	0.17860296	0.038182467	0.11614189	62.0	3.1	40.0	54071.33423614502
1362	-2.9493103	6.4923124	2.99	-25.44	50.724136	-3.7402725	3.5482786	1.4393021	-18.051441	6542400	0.02737248	14.372419	0.04788233	376.76923	0.17743577	0.026308006	0.1063535	80.0	0.0	40.0	54110.69300866127
1363	-2.7218184	6.394741	3.29	-25.94	50.56818	-2.7475033	2.6196494	2.6333447	-16.717062	6547200	0.016236937	12.988701	0.0536016	509.1006	0.17306069	0.029566085	0.113925695	81.0	3.5	40.0	54150.181079387665
1364	-5.3028765	8.139207	2.04	-33.78	61.09589	-3.5498278	2.950574	1.1192083	-14.428032	6552000	0.022324715	17.141787	0.05783733	425.73468	0.17213824	0.026918326	0.1105999	60.0	1.7	40.0	54189.45422124863
1365	-3.632439	6.3753996	2.79	-22.91	54.17073	-3.2628434	3.0230258	1.1136265	-13.417463	6556800	-0.05183798	11.376462	0.04834246	460.25702	0.19067681	0.025058638	0.117387556	76.0	0.0	40.0	54228.70443367958
1366	-3.7837808	7.624637	2.26	-28.43	54.158535	-2.425598	2.6987362	1.7247971	-15.70056	6561600	-0.06855114	12.330084	0.05728768	522.85223	0.18990493	0.027579043	0.11568395	73.0	0.2	40.0	54268.16423225403
1367	-2.7615116	6.3473144	3.07	-37.25	52.7907	-2.8019762	2.8453782	1.4619141	-12.4702635	6566400	0.02502482	11.710658	0.048224382	428.1286	0.20571947	0.045886155	0.13134652	81.0	2.7	40.0	54307.72643136978
1368	-1.5084312	4.6463304	3.04	-19.88	43.656864	-1.3709835	1.730569	1.6127179	-9.671822	6571200	-0.059187245	5.9840403	0.04280877	345.75726	0.18072452	0.03287982	0.10587044	99.0	0.0	40.0	54347.28425502777
1369	-2.5998914	6.1205516	2.52	-27.6	49.173912	-1.6150993	2.1262372	2.127241	-10.960887	6576000	-0.13913843	7.836728	0.04070785	381.32626	0.17725621	0.012414637	0.09259963	86.0	2.4	40.0	54386.329630851746
1370	-4.103544	7.75576	3.1	-32.22	55.405064	-1.7485036	2.0754068	1.4659344	-9.367755	6580800	-0.0637836	13.233088	0.0671432	508.99823	0.18887994	0.01701883	0.09591964	68.0	2.0	40.0	54425.763296842575
1371	-3.9690123	7.985539	3.11	-39.63	55.987656	-2.9665127	2.891206	0.7828868	-13.495605	6585600	-0.089425206	11.623507	0.048040576	475.03046	0.17222539	0.025428284	0.11171039	70.0	0.7	40.0	54464.64368724823
1372	-1.9076596	5.307572	3.64	-25.17	47.968086	-2.1061692	2.5841064	1.2814893	-16.087912	6590400	-0.029285979	10.356966	0.040511586	404.92307	0.17163154	0.033334203	0.10664228	91.0	0.3	40.0	54504.89179301262
1373	-2.3560226	5.3674765	2.57	-23.5	48.147728	-2.1660495	2.802567	1.4400344	-13.822047	6595200	-0.036305152	10.750159	0.0468169	380.78314	0.18039504	0.0115418015	0.097347714	83.0	2.6	40.0	54544.296038389206
1374	-2.2618823	5.089493	2.5	-26.77	52.411766	-1.8382586	2.2414882	1.8212054	-12.984152	6600000	-0.057513714	8.270859	0.05639621	466.09735	0.17409596	0.025391504	0.10238224	79.0	0.6	40.0	54583.1748251915
1375	-3.3182716	6.7920055	2.53	-27.86	53.308643	-2.573584	2.7717977	1.4865285	-14.0723915	6604800	-0.041492783	11.936982	0.049520623	366.9865	0.180481	0.01791218	0.102372505	72.0	1.6	40.0	54621.865666389465
1376	-1.4887879	3.8862832	2.9	-12.99	45.858585	-1.6801538	1.6703073	0.9938917	-10.208446	6609600	-0.1248314	4.404247	0.04261604	419.10898	0.17213425	0.02189401	0.08929276	96.0	1.7	40.0	54660.92043423653
1377	-2.8684883	6.4071283	2.21	-29.95	49.453487	-1.1951271	1.5155354	1.8465415	-7.086155	6614400	-0.09396201	9.500523	0.040555827	401.42365	0.16855714	0.01629922	0.08888795	81.0	1.8	40.0	54699.83991932869
1378	-2.456129	6.319719	2.9	-29.68	47.89247	-2.1089656	2.4007778	2.1412747	-18.072514	6619200	-0.11200514	10.66181	0.044627298	349.85245	0.16522367	0.02225234	0.09233161	86.0	2.6	40.0	54739.505084991455
1379	-2.1110754	5.255485	2.4	-27.71	48.580647	-1.7380762	1.936086	1.3101742	-9.766959	6624000	-0.09451872	7.4721045	0.050421566	409.45914	0.18235935	0.025685742	0.10374949	88.0	0.0	40.0	54778.71147632599
1380	-1.0673268	3.0995789	2.86	-11.99	44.396038	-1.2724111	1.6279111	1.333747	-7.932483	6628800	-0.05263288	3.7009437	0.038729466	425.09137	0.16598442	0.02036985	0.093901716	100.0	0.0	40.0	54818.29867863655
1381	-1.9230692	5.1322646	2.62	-20.49	45.683167	-1.4510704	3.1125536	3.8549402	-16.197395	6633600	-0.11760143	6.544645	0.04435896	410.62265	0.18152186	0.02621835	0.11253706	95.0	0.3	40.0	54857.66748762131
1382	-2.5405812	6.035107	2.95	-24.44	50.7093	-1.2189268	1.5781312	2.1171699	-8.496968	6638400	-0.10560711	8.776434	0.04200585	483.0128	0.1711321	0.014606972	0.095372945	77.0	4.1	40.0	54896.97033047676
1383	-3.386279	6.0746517	2.66	-22.68	51.023254	-2.9513514	3.8531575	0.7820133	-18.243505	6643200	-0.10028509	9.106206	0.047158886	446.7874	0.1761544	0.025281757	0.104532816	79.0	3.2	40.0	54935.89310383797
1384	-2.4002151	6.1736565	2.65	-28.75	47.83871	-1.7507678	2.0139513	1.1180444	-11.834832	6648000	-0.030741286	10.256648	0.049902614	481.9201	0.18252894	0.028633649	0.113265336	89.0	2.0	40.0	54975.896072387695
1385	-2.549468	5.603014	2.45	-25.13	48.904255	-1.3948485	1.6909665	1.8022507	-8.224717	6652800	-0.10027911	8.203949	0.040205356	392.55328	0.17532152	0.017900398	0.0958782	89.0	0.0	40.0	55015.30921077728
1386	-2.6023405	6.4965577	2.79	-25.63	48.67021	-1.6161319	1.905516	1.6778486	-10.603177	6657600	-0.11105277	10.495942	0.067416556	411.2369	0.17649397	0.0190886	0.09997488	86.0	1.5	40.0	55054.79103016853
1387	-3.7146835	7.877253	3.76	-28.55	56.518986	-2.6438897	2.915955	1.0144118	-15.430235	6662400	-0.10385193	12.689616	0.05561682	429.0223	0.17018521	0.025306934	0.096977115	67.0	0.9	40.0	55093.99459838867
1388	-0.9013725	4.0099354	3.06	-17.47	43.67647	-2.0063741	2.3059995	0.7301261	-13.89766	6667200	-0.050937593	5.006826	0.04205578	451.0997	0.17089233	0.034608476	0.11363773	100.0	4.9	40.0	55133.57463121414
1389	-4.0594587	6.7577963	2.75	-25.59	59.135136	-1.3535651	1.9292067	1.4376581	-12.138391	6672000	-0.04092079	10.388159	0.049144216	468.93213	0.18370163	0.021124486	0.11623429	68.0	1.8	40.0	55172.30649161339
1390	-2.3338044	5.8105397	2.84	-23.69	49.152172	-2.2280283	2.043758	0.7763029	-9.546158	6676800	-0.03699387	9.592907	0.052425377	515.13806	0.18937813	0.1334638	0.20043261	85.0	0.1	1.0	55182.137634038925
1391	-2.1846392	6.4163074	3.12	-28.87	46.319588	-2.2425778	2.5549805	0.8211866	-15.914186	6681600	-0.087494835	12.217074	0.04495743	372.2502	0.18124004	0.034778535	0.12218287	88.0	0.0	40.0	55221.94244813919
1392	-1.2541903	4.333902	2.96	-22.84	42.638096	-1.7266731	2.1837485	1.4052442	-13.032773	6686400	-0.06829443	5.8332872	0.045077328	387.95667	0.17595801	0.020703709	0.10962081	102.0	1.1	40.0	55261.31984806061
1393	-2.3899999	6.0230885	3.31	-27.87	49.35955	-1.61978	2.9007027	2.2547076	-15.973942	6691200	-0.05351474	10.722763	0.047595344	498.07056	0.17318033	0.01452746	0.0943545	80.0	1.4	40.0	55300.76392173767
1394	-1.86	5.168427	2.36	-21.25	45.377552	-2.1290247	2.829836	1.209743	-17.630352	6696000	-0.11551793	7.878801	0.04579509	426.2382	0.17571266	0.028800413	0.09940978	90.0	0.5	40.0	55340.07867574692
1395	-3.755488	6.115387	3.38	-22.28	55.841465	-1.8354555	2.2058144	2.2452896	-12.0257635	6700800	-0.053741813	8.18784	0.044435285	436.73227	0.17263988	0.033344794	0.11148902	75.0	0.0	40.0	55379.68160247803
1396	-3.5157835	6.849096	2.72	-23.93	54.481926	-2.0033739	1.8970526	1.2857482	-9.14933	6705600	-0.10303646	11.081953	0.05375878	430.0919	0.18052228	0.037156403	0.106157914	72.0	2.0	40.0	55419.011967897415
1397	-4.0604	7.5707703	3.24	-34.69	57.04	-3.1078527	3.0200136	0.89479345	-13.743959	6710400	-0.046442296	14.4864025	0.06015555	341.50775	0.19089735	0.02882303	0.12147908	67.0	0.9	40.0	55457.900508880615
1398	-2.9667058	7.2262287	2.55	-29.63	50.6	-2.772872	3.062782	2.0473075	-14.8091345	6715200	-0.096892014	12.504446	0.06300054	371.62402	0.16565134	0.023126064	0.0877885	76.0	4.7	40.0	55497.173395872116
1399	-4.9848	8.312091	2.34	-37.24	57.68	-3.0359807	2.7761486	2.349355	-13.703636	6720000	-0.051842593	16.352175	0.053850107	465.0966	0.19022195	0.0134949405	0.11106267	64.0	3.2	40.0	55536.54813194275
1400	-1.9025806	5.1220083	3.05	-18.03	47.0	-2.7485197	3.044236	1.1229484	-14.261206	6724800	-0.05242769	10.800492	0.057488024	423.19653	0.16818847	0.020924482	0.10256143	89.0	5.2	40.0	55576.14415073395
1401	-2.3594625	5.58865	2.86	-29.88	47.989246	-1.6201215	2.4133296	2.1626806	-12.295187	6729600	-0.06379521	8.590175	0.044670254	483.85938	0.17905769	0.016957268	0.09064045	88.0	3.9	40.0	55615.03768277168
1402	-1.8446809	5.7155247	2.9	-29.84	49.02128	-1.8501302	2.8110292	2.2515266	-14.886132	6734400	-0.13104862	7.660014	0.046079632	400.50555	0.17267859	0.036397226	0.10175011	86.0	0.0	40.0	55654.26768779755
1403	-3.105625	6.5540724	3.02	-26.73	55.075	-2.2074997	2.7446752	1.3644505	-15.226223	6739200	-0.059651397	9.765461	0.041279845	450.1294	0.16994491	0.02580055	0.10518722	73.0	1.1	40.0	55693.01542377472
1404	-3.4675307	6.2732534	2.77	-23.79	53.320988	-2.3552642	2.8200245	2.9716432	-16.101439	6744000	-0.027476761	12.328174	0.045198448	463.5957	0.17295334	0.027154157	0.09684954	70.0	6.1	40.0	55731.729102134705
