Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1791	-2.2586458	5.7061477	2.9	-32.41	46.479168	-1.3949571	2.2976193	1.855418	-10.559676	8601600	-0.067093894	7.4160256	0.05214604	358.48697	0.15288416	0.019317849	0.09012282	93.0	1.9	40.0	89405.26434612274
1792	-1.9775249	5.6928687	3.53	-27.67	44.168316	-1.6188895	2.396698	2.3056502	-12.884623	8606400	-0.03356855	9.480796	0.045620702	392.77322	0.15245184	0.045806833	0.1048345	96.0	0.8	40.0	89454.31731438637
1793	-2.399674	5.956076	2.66	-27.42	48.423912	-2.0858152	2.5645168	1.8592911	-11.853622	8611200	-0.048967455	11.737649	0.04440749	388.41193	0.16633543	0.021987116	0.09697332	86.0	3.4	40.0	89503.60753178596
1794	-2.3935354	6.120113	2.98	-33.77	46.737373	-2.2253447	2.8754678	1.7582201	-13.65936	8616000	-0.05511996	9.340175	0.04336346	389.15985	0.14856648	0.027951885	0.09899424	94.0	0.0	40.0	89554.01447200775
1795	-2.7938297	6.1893263	3.39	-26.38	49.0	-2.1056554	2.8204923	1.8306572	-13.176861	8620800	-0.0904013	8.7129135	0.05731516	396.90155	0.14301269	0.026939293	0.08972368	87.0	0.0	40.0	89603.6730082035
1796	-4.045	6.93914	2.13	-29.62	54.4375	-2.3697176	2.5305567	1.0672822	-10.39097	8625600	0.022396075	14.954921	0.062471498	607.1649	0.15820387	0.124329366	0.18209064	73.0	5.0	1.0	89616.02229380608
1797	-2.2845361	5.9468617	2.52	-26.96	46.484535	-2.0953434	2.5641725	1.2369413	-12.130286	8630400	-0.073632196	9.231637	0.05391456	454.61713	0.15261915	0.038859706	0.10483201	91.0	1.3	40.0	89665.47807264328
1798	-1.3304001	4.386694	3.13	-20.07	44.64	-1.4364693	1.9321363	1.2000219	-9.192211	8635200	-0.08395909	6.953626	0.043340098	441.91562	0.14414518	0.02227315	0.09547828	95.0	2.1	40.0	89714.98530697823
1799	-4.5547433	7.348287	3.09	-34.45	58.294872	-2.0297534	2.6337066	2.241685	-13.284003	8640000	-0.035287715	13.278601	0.045280628	461.5861	0.17215139	0.042734355	0.12098986	67.0	0.6	40.0	89764.00306940079
1800	-1.6809998	4.997681	2.6	-21.26	43.77	-2.2624621	2.2954907	0.6877457	-10.863666	8644800	-0.05682665	9.124663	0.04129548	457.68985	0.14368284	0.025906648	0.10120182	98.0	4.0	40.0	89813.76761436462
1801	-2.3018181	5.834934	2.28	-26.51	46.353535	-1.9108162	2.6113079	1.5792074	-11.787242	8649600	-0.087271325	9.059587	0.054465152	482.42783	0.15168758	0.012847908	0.08482461	91.0	0.7	40.0	89863.09338641167
1802	-2.0960577	5.536117	2.52	-25.67	44.528847	-1.695474	2.3224616	1.1426241	-12.257162	8654400	-0.07538178	7.627261	0.044458054	335.9749	0.16491117	0.032645814	0.10991643	100.0	0.0	40.0	89912.4540681839
1803	-2.0260215	4.7885036	2.53	-21.01	48.04301	-1.6914468	2.1210318	1.625015	-11.581415	8659200	-0.046056174	7.934909	0.042433362	387.7815	0.14649056	0.03055964	0.09029008	89.0	8.6	40.0	89962.69689416885
1804	-3.014111	5.4236517	2.82	-20.19	50.744446	-1.7494311	2.198487	1.2869426	-9.975945	8664000	-0.084477425	8.152899	0.043173835	468.58804	0.14482562	0.011646024	0.08215634	86.0	1.1	40.0	90012.6690068245
1805	-1.858	5.358025	2.75	-24.01	48.9	-1.76335	2.039576	1.3218358	-10.033135	8668800	-0.092335545	8.903167	0.03439837	391.028	0.14794049	0.027230423	0.10051253	83.0	6.7	40.0	90062.76491975784
1806	-2.182604	5.726983	2.83	-25.41	46.833332	-1.8670858	2.22405	1.40218	-11.032375	8673600	-0.06726288	9.980414	0.054407436	453.6984	0.14151853	0.029593414	0.097075984	89.0	2.1	40.0	90112.70051431656
1807	-1.5427029	5.726925	2.65	-26.27	41.396397	-1.8698034	2.2355466	1.1456821	-11.385687	8678400	-0.081783496	8.090767	0.042116545	455.99603	0.14559495	0.025657158	0.09010762	106.0	0.8	40.0	90162.33334946632
1808	-1.1548649	4.7633724	3.04	-24.06	41.08108	-1.060839	1.8891532	2.009746	-11.219055	8683200	-0.092725486	7.1531234	0.04603856	406.90286	0.13952684	0.020505374	0.09219326	108.0	1.6	40.0	90212.49146461487
1809	-3.7668679	6.3463316	2.65	-28.42	53.626507	-2.1859162	2.6567512	1.1169372	-12.586731	8688000	-0.040995054	11.177057	0.048473496	523.5959	0.14127266	0.02373984	0.08715816	79.0	6.3	40.0	90262.64827632904
1810	-3.6283529	7.2097073	3.55	-31.35	51.058823	-2.2612786	2.3235512	1.2570987	-12.149208	8692800	-0.058479123	12.792392	0.056726396	521.45264	0.13695236	0.031933814	0.10157172	78.0	12.9	40.0	90312.302942276
1811	-2.4161053	5.91663	3.12	-23.95	47.905262	-2.0080101	2.2248116	0.9959465	-11.529191	8697600	-0.11234714	8.261962	0.03436377	434.58633	0.1400737	0.022067506	0.08795817	88.0	1.2	40.0	90362.52080988884
1812	-1.8297982	5.718257	2.5	-25.63	45.70707	-1.9098712	2.4197934	2.1755743	-10.60716	8702400	-0.09448467	8.8543415	0.045343716	359.2376	0.13634494	0.0550443	0.089000635	91.0	1.5	40.0	90412.2137272358
1813	-2.5859141	6.0293884	2.76	-28.45	48.451614	-2.1391714	2.856001	1.4826062	-12.093035	8707200	-0.047347765	9.728139	0.051696766	433.28436	0.14728042	0.020268477	0.09477993	86.0	1.5	40.0	90461.75462174416
1814	-2.3734043	5.503864	3.31	-22.17	47.02128	-1.9304827	2.529675	0.96436846	-11.741074	8712000	-0.08802068	9.951225	0.047060527	385.2512	0.14653224	0.037385054	0.09562207	87.0	4.8	40.0	90511.771099329
1815	-2.604227	6.277252	2.97	-29.63	46.082474	-1.9775491	2.3028934	1.4780314	-11.468248	8716800	-0.053147186	10.414839	0.057381313	468.6313	0.14001906	0.029948357	0.09443283	91.0	0.8	40.0	90561.47675180435
1816	-2.7575266	6.2313404	2.97	-26.13	49.225807	-2.4182775	2.7308416	1.1702571	-11.58148	8721600	-0.053165257	11.809694	0.044908617	490.22925	0.14416716	0.03280412	0.094186015	86.0	4.6	40.0	90610.88197779655
1817	-3.10875	7.090371	2.58	-28.02	46.65625	-2.3140705	2.5764985	1.236397	-11.227916	8726400	-0.0345485	12.163813	0.042833038	370.23325	0.14649673	0.02277248	0.08718061	91.0	0.9	40.0	90660.78135347366
1818	-2.4025998	5.4288974	2.32	-34.39	45.27	-1.8221924	2.2839632	0.9762465	-13.272491	8731200	-0.050290216	10.010348	0.047796737	464.95892	0.15756433	0.031088378	0.10909283	96.0	3.3	40.0	90709.2589173317
1819	-1.5990291	5.2527685	2.72	-33.14	42.281555	-1.4639482	2.190946	1.8514369	-11.691555	8736000	-0.10849494	9.019679	0.040924788	393.57162	0.14417413	0.025644228	0.09386121	102.0	3.3	40.0	90758.59458708763
1820	-2.2738383	7.1493187	2.97	-36.56	45.38384	-1.976213	3.0101662	2.0600958	-13.370859	8740800	-0.063527174	12.9453335	0.048404295	376.6686	0.15328237	0.021915607	0.09382261	93.0	0.6	40.0	90808.79242062569
1821	-2.0274	5.9076457	2.7	-25.87	44.91	-2.189205	3.1637666	1.5133948	-13.641903	8745600	-0.09212591	8.745422	0.05172845	465.8111	0.14431824	0.02238546	0.093711585	95.0	2.1	40.0	90858.02916550636
1822	-4.2215858	7.228291	2.77	-30.42	54.59756	-2.2769277	2.8588996	1.746256	-12.38779	8750400	-0.0057124076	14.865146	0.06175983	478.14365	0.15602891	0.055538993	0.12185703	73.0	4.5	40.0	90907.31075310707
1823	-2.2668314	5.805503	2.78	-30.45	44.20792	-2.6026936	2.8629956	0.88865536	-14.259138	8755200	-0.061823405	8.79147	0.03908876	432.09912	0.14224972	0.042260163	0.11006896	97.0	1.9	40.0	90957.03621506691
1824	-2.4853535	6.2318363	2.57	-29.1	44.81818	-1.4721059	2.44687	2.268562	-11.685865	8760000	-0.05409808	13.041295	0.053059824	439.75714	0.13847932	0.025765885	0.08284122	94.0	7.0	40.0	91007.23007535934
1825	-3.2177894	7.024965	2.97	-33.58	47.021053	-2.1977	2.7153566	1.7002085	-12.669091	8764800	-0.076124504	11.485962	0.042080227	520.6696	0.15166332	0.030656409	0.100105904	89.0	4.0	40.0	91056.80533361435
1826	-2.7690718	6.8850856	2.6	-41.75	45.907215	-1.6654009	2.3318589	2.2317393	-14.148886	8769600	-0.046575323	12.569953	0.05301013	476.0397	0.15722016	0.037307125	0.115802504	93.0	7.9	40.0	91107.04458928108
1827	-2.6352427	6.393812	2.8	-29.64	44.805824	-2.182811	3.0435338	1.7269437	-14.337304	8774400	-0.040509447	10.940123	0.043810155	517.5089	0.15760574	0.022702366	0.097316936	99.0	4.6	40.0	91156.79834318161
1828	-2.0673268	6.0784225	2.64	-32.3	44.61386	-1.667153	2.2625022	1.7993512	-12.445024	8779200	-0.059565105	9.233607	0.045469515	456.3243	0.15999773	0.028942626	0.092579104	97.0	1.4	40.0	91206.5000538826
1829	-1.6395651	6.0834794	3.3	-30.04	40.260868	-1.2262268	2.0265775	2.772071	-10.351111	8784000	-0.072849795	10.045961	0.05528151	521.7534	0.14924315	0.01828142	0.08579055	110.0	0.0	40.0	91256.64391732216
1830	-2.1514142	5.5952935	2.62	-25.7	44.29293	-1.9273849	3.002598	1.7345943	-13.960918	8788800	-0.065698795	11.69557	0.052312028	380.32062	0.1477398	0.027013969	0.10048165	93.0	4.6	40.0	91306.77900457382
1831	-2.242727	6.1910934	2.92	-25.3	45.575756	-2.405881	3.159499	1.401974	-14.412014	8793600	-0.054837875	10.660741	0.03855949	394.33365	0.15489323	0.030653149	0.104375765	96.0	9.5	40.0	91357.25440335274
1832	-4.8346252	8.880604	2.69	-33.0	56.1125	-2.2436004	2.824226	1.4509066	-12.167757	8798400	0.025243338	22.682034	0.070680305	551.23096	0.17547071	0.109638736	0.16089062	64.0	11.3	1.0	91369.71021175385
1833	-2.9250526	6.1614895	2.4	-26.94	45.526318	-1.5445377	2.2432177	1.6580836	-11.499155	8803200	-0.088738635	10.088604	0.042395752	508.56992	0.15764096	0.017499901	0.086348176	91.0	7.0	40.0	91419.3002743721
1834	-2.6164358	6.0200124	2.63	-22.54	45.574257	-1.73837	2.067078	1.6452138	-11.643713	8808000	-0.09341923	10.202475	0.046606798	502.02075	0.15772791	0.027069967	0.09718315	93.0	4.8	40.0	91469.0244653225
1835	-4.126104	7.7410245	2.73	-39.29	57.493507	-2.843254	3.2433994	1.4045312	-13.464363	8812800	-0.01879898	15.278351	0.04940955	376.4372	0.15155837	0.034657456	0.107932374	65.0	0.7	40.0	91518.00794363022
1836	-1.4356077	4.731579	2.93	-21.52	41.48598	-2.342226	2.6495352	2.615297	-13.273595	8817600	-0.0646796	7.446559	0.040857255	415.3084	0.14803562	0.026086133	0.08833719	103.0	5.4	40.0	91567.857691288
1837	-2.1533673	6.612808	3.46	-33.95	46.204082	-1.554314	2.19499	2.315208	-11.376688	8822400	-0.033857167	14.841827	0.043891363	359.39233	0.15314011	0.027729306	0.10359728	90.0	3.4	40.0	91617.43661355972
1838	-1.2967962	3.7425654	2.8	-12.74	43.640778	-1.6754277	1.9235088	1.6759803	-11.411369	8827200	-0.096458025	4.2099113	0.03808618	366.812	0.1392179	0.028033575	0.092919804	101.0	1.6	40.0	91666.97959327698
1839	-2.5707953	6.0067925	3.07	-24.88	47.56818	-1.5645386	2.4544659	2.4191253	-10.953354	8832000	-0.10539399	9.819713	0.040183805	386.149	0.14886133	0.0221865	0.093799695	80.0	11.8	40.0	91716.3299498558
1840	-2.0381634	5.720249	3.38	-28.02	45.19388	-1.8089612	2.3343277	1.4961321	-12.47156	8836800	-0.10192324	8.635049	0.03557036	351.51755	0.13592099	0.010292816	0.07851146	94.0	2.3	40.0	91765.7193312645
1841	-2.1676843	5.0960293	2.4	-23.13	46.34737	-1.5981339	2.320855	1.666443	-11.690655	8841600	-0.040300332	7.097541	0.043846264	360.33136	0.15462829	0.027006298	0.09584848	90.0	4.4	40.0	91815.67701148987
1842	-2.504433	7.1763697	2.9	-34.28	45.762886	-1.6752161	2.191368	1.6823003	-11.16699	8846400	-0.117277965	9.644066	0.041794084	401.0599	0.14158039	0.02297152	0.08092688	90.0	0.3	40.0	91865.19663214684
1843	-2.6717896	6.0136194	2.7	-28.67	46.821053	-1.7558985	2.128189	1.7501686	-9.780711	8851200	-0.056338362	10.180308	0.057885848	462.34293	0.14384058	0.02579405	0.0898243	90.0	1.8	40.0	91914.19167208672
1844	-1.0008911	4.180252	2.97	-16.57	43.72277	-1.6982168	2.2245688	1.1405553	-12.927502	8856000	-0.06131444	7.556943	0.03846442	445.19955	0.1478136	0.02640749	0.08744492	97.0	1.2	40.0	91963.65214562416
1845	-1.9114423	5.5531573	2.73	-28.31	44.41346	-1.3462708	2.2223575	1.4858682	-12.6168785	8860800	-0.12019533	7.8913755	0.040769465	375.13678	0.13995774	0.028710837	0.099873975	100.0	0.0	40.0	92013.46333360672
1846	-2.1001031	6.2641535	3.24	-32.07	46.164948	-1.4786106	2.2295039	0.9836009	-12.31636	8865600	-0.05549314	10.512957	0.04539993	409.20526	0.1557632	0.018509079	0.0956306	91.0	0.6	40.0	92063.36799931526
1847	-1.6555555	4.5642924	3.07	-17.36	45.21212	-1.9317173	2.8285716	1.3176404	-14.145221	8870400	-0.060545802	8.049571	0.037334017	414.72144	0.16614825	0.023360316	0.11137482	92.0	0.7	40.0	92112.73074436188
1848	-2.7713685	7.0290728	2.64	-27.47	48.62105	-2.181536	2.9559152	1.3962901	-13.898763	8875200	-0.0733683	10.68944	0.04555959	423.2792	0.1575585	0.022358079	0.094942175	85.0	0.8	40.0	92162.5997095108
1849	-2.048854	5.536724	3.12	-25.04	45.90625	-2.2712455	3.2544212	1.6024711	-14.946431	8880000	-0.053971708	9.085121	0.05384741	428.12433	0.15180376	0.02877376	0.096618	89.0	1.9	40.0	92212.27586817741
1850	-3.2210112	7.1903744	3.41	-31.03	50.988766	-2.6238618	3.5431259	1.2676167	-15.125238	8884800	-0.08313271	12.651006	0.044479966	390.40613	0.14542803	0.02197295	0.08993999	81.0	0.0	40.0	92261.74855518341
1851	-3.428488	6.282675	2.53	-30.53	50.55814	-2.9613976	3.5867443	1.0522156	-17.382225	8889600	-0.010854168	10.750167	0.050232947	451.80762	0.15134645	0.022894833	0.088715926	80.0	6.1	40.0	92311.19540190697
1852	-1.8367001	5.0330095	2.96	-26.98	45.11	-1.6672014	2.0974624	2.0930872	-12.224532	8894400	-0.06751205	7.2326674	0.041518703	384.29694	0.1319021	0.021323036	0.068812974	97.0	4.6	40.0	92360.65564703941
1853	-0.62119657	3.5649498	3.01	-14.83	38.470085	-1.0270444	1.8040924	1.502887	-13.297046	8899200	-0.12851861	4.8928056	0.044255815	485.8043	0.14165552	0.016526211	0.07790115	116.0	1.4	40.0	92410.82406973839
1854	-2.070606	6.0195675	3.1	-25.97	45.60606	-1.1225047	2.3700423	2.286165	-12.224947	8904000	-0.0414254	9.327774	0.045250364	428.01172	0.1518407	0.02462544	0.09052559	94.0	5.1	40.0	92460.10581445694
1855	-2.8122728	5.860433	2.51	-25.46	50.545456	-1.8083594	2.4771874	1.0323317	-13.907279	8908800	-0.08387478	8.077349	0.042555265	417.03375	0.1388202	0.019676505	0.079706	83.0	4.4	40.0	92509.66885137558
1856	-2.4331183	6.2815204	3.02	-39.1	47.68817	-1.4528375	2.0200593	1.7339915	-12.729674	8913600	-0.06574498	11.429803	0.047741324	437.2242	0.14400801	0.014881889	0.08398971	88.0	3.3	40.0	92559.2087635994
1857	-2.6796808	6.1598935	2.9	-30.6	49.223404	-2.3376958	2.644984	1.5695392	-14.021401	8918400	-0.03736201	11.18619	0.05721637	456.45914	0.154102	0.03292927	0.09640618	86.0	0.8	40.0	92608.32402324677
1858	-1.742264	5.7551837	2.87	-22.83	43.415092	-1.9221313	2.6780834	1.652262	-11.649713	8923200	-0.076881394	8.476722	0.03785438	368.82422	0.14358027	0.016616955	0.07949919	101.0	0.0	40.0	92657.88556671143
1859	-2.387835	6.114736	2.47	-23.48	45.73196	-1.5325292	2.2926984	2.332094	-10.387951	8928000	-0.07708816	8.843284	0.043443464	390.74927	0.14283848	0.017214125	0.075623214	91.0	6.6	40.0	92707.14658856392
1860	-1.5897058	5.1475716	3.0	-24.16	42.794117	-1.5910628	2.074087	1.1442139	-11.613684	8932800	-0.10802934	7.5523987	0.04380887	502.61884	0.13675576	0.013464506	0.07610066	97.0	5.1	40.0	92756.68835234642
1861	-1.6647116	6.0087857	3.21	-26.75	43.653847	-1.5467247	2.299734	1.5246835	-11.365761	8937600	-0.08266644	9.241158	0.040857024	402.25278	0.14380312	0.02272287	0.09635519	98.0	1.0	40.0	92806.46028494835
1862	-1.0958878	3.899646	3.11	-14.42	43.04673	-1.1375301	1.7988472	1.8594062	-11.223829	8942400	-0.07793717	4.462047	0.046025224	518.2623	0.14184114	0.02284468	0.0765325	105.0	1.1	40.0	92856.73428153992
1863	-1.6085185	5.2945113	2.76	-25.12	42.02778	-0.8192029	1.7444501	2.4703784	-7.976677	8947200	-0.10915516	6.5214667	0.055188667	501.2059	0.14796689	0.02293424	0.08816842	104.0	0.0	40.0	92907.18398427963
1864	-4.6718073	7.349874	2.5	-38.34	55.66265	-1.5220535	2.056914	2.5129488	-9.679791	8952000	-0.056947492	12.839502	0.04609838	410.95752	0.14795952	0.009793779	0.08520201	75.0	1.1	40.0	92957.48654437065
1865	-1.820808	4.811053	3.1	-27.0	45.59596	-1.9586651	1.817132	0.5766872	-10.108701	8956800	-0.07414519	8.58222	0.041527532	424.05487	0.14969847	0.01953429	0.08415328	95.0	1.4	40.0	93006.7043697834
1866	-2.7053764	6.7878857	3.6	-28.95	46.462364	-2.0851953	2.5644479	2.245985	-12.298667	8961600	-0.10282419	11.737493	0.049069602	376.03397	0.15406254	0.015284148	0.08588097	85.0	3.3	40.0	93056.36403512955
1867	-2.4465308	6.0455556	2.9	-30.82	45.489796	-2.048361	2.607237	1.9080329	-13.012072	8966400	-0.050726354	10.112431	0.042563647	403.8899	0.1557198	0.023708966	0.10570212	95.0	4.0	40.0	93106.21068000793
1868	-2.4859376	5.8098783	2.85	-29.37	46.583332	-2.109856	2.7554734	1.9384214	-11.6666	8971200	-0.06967442	9.022212	0.048719697	468.12433	0.1498924	0.024386114	0.08800644	93.0	3.4	40.0	93156.13946676254
1869	-2.136979	5.6655755	3.28	-26.77	46.239582	-1.2907789	1.8154551	1.873604	-9.593074	8976000	-0.103878036	8.170862	0.049764547	576.69727	0.14757936	0.0153397545	0.08728857	89.0	4.0	40.0	93205.5249710083
1870	-2.313125	5.3840966	2.6	-28.82	45.8125	-1.5072243	1.9095184	1.3883183	-10.143914	8980800	-0.08322497	8.973902	0.03683681	491.1081	0.1431174	0.029662037	0.08341984	95.0	1.5	40.0	93255.23865270615
1871	-2.3969564	5.8824134	2.32	-29.71	49.086956	-1.5377811	2.0569425	0.9860502	-11.145044	8985600	-0.077240705	8.683417	0.04557663	500.21548	0.14961728	0.014784539	0.08693335	88.0	1.5	40.0	93305.20075201988
1872	-2.028019	5.484142	2.44	-28.72	42.21698	-1.6654866	2.1117444	0.99513936	-11.121508	8990400	-0.08261274	8.509288	0.04360794	505.08893	0.14478558	0.028045118	0.094566174	104.0	8.0	40.0	93354.9600110054
1873	-1.8740625	5.9967957	2.76	-25.45	44.802082	-1.5155386	2.2446141	2.3521125	-11.473739	8995200	0.008871639	14.9625	0.05809508	503.05615	0.15128104	0.02504946	0.10312481	89.0	4.4	40.0	93405.04405999184
1874	-0.76459676	4.118116	2.9	-18.05	37.0	-1.95443	2.1512537	1.0053124	-11.52411	9000000	-0.10057088	4.68592	0.056809258	526.4608	0.12728308	0.03305011	0.088714816	121.0	1.4	40.0	93454.99055361748
1875	-2.0344682	4.6311007	2.6	-16.91	48.595745	-0.94575137	1.8689828	1.3647032	-9.611824	9004800	-0.10143119	6.293399	0.044270713	393.7408	0.1422326	0.026779253	0.096160755	89.0	0.2	40.0	93504.26697206497
1876	-2.3033333	6.3334823	3.4	-28.37	47.364582	-1.3429105	2.1029344	1.2394761	-12.07114	9009600	-0.052634217	10.530075	0.0494555	385.1725	0.14625315	0.018416205	0.08195941	91.0	2.9	40.0	93553.61596560478
1877	-2.1216164	5.3178906	3.2	-24.03	44.737373	-1.934244	2.3714004	1.0023301	-12.038716	9014400	-0.08497167	9.514129	0.04446809	487.9183	0.13616076	0.014563069	0.07339454	96.0	4.3	40.0	93603.52653121948
1878	-3.501932	7.1488557	2.98	-27.57	50.0	-2.2018058	2.7850642	1.0863717	-13.209558	9019200	-0.060083605	13.125173	0.06833939	529.22156	0.14824879	0.04192605	0.10919082	81.0	2.3	40.0	93653.20074343681
1879	-1.5011818	5.8243613	2.91	-24.26	41.454544	-2.1308508	2.7247834	0.9376985	-15.244355	9024000	-0.08330467	8.960852	0.04817728	465.29047	0.14457071	0.03434962	0.10275022	104.0	3.7	40.0	93703.23957681656
1880	-2.5847368	6.351738	2.5	-25.81	48.063156	-2.379676	3.3427439	1.5503577	-13.651109	9028800	-0.067340784	10.669071	0.048120234	435.11377	0.14230922	0.021292021	0.100358725	89.0	2.0	40.0	93753.52020573616
1881	-1.9992929	5.942051	3.0	-26.14	44.747475	-1.7411062	2.615703	1.8392556	-11.699977	9033600	-0.029210305	11.765871	0.055349946	501.0274	0.13808492	0.13934237	0.1515797	92.0	3.6	1.0	93766.21095752716
1882	-2.7588046	6.8997617	2.34	-31.03	47.902172	-1.6208122	2.3515847	1.5984409	-11.3801	9038400	-0.08121453	10.455688	0.049819767	434.5272	0.15308361	0.0370133	0.11412625	87.0	1.2	40.0	93816.33891701698
1883	-3.527273	7.4566684	2.86	-29.58	51.159092	-2.2579496	2.8366733	1.6482873	-11.602948	9043200	-0.041629367	13.516006	0.0733917	489.65097	0.13886881	0.029227382	0.091693446	77.0	2.2	40.0	93866.46495556831
1884	-1.9720212	5.6500106	2.59	-30.46	47.914894	-2.9005086	3.0036123	0.7976516	-12.823729	9048000	-0.061724592	10.701679	0.047345866	458.6315	0.1429158	0.026981067	0.08890076	86.0	3.0	40.0	93915.79167509079
1885	-2.8193748	7.1439743	3.16	-30.14	45.958332	-1.8152909	2.85918	2.1780338	-12.802184	9052800	-0.06734011	11.463152	0.051471077	341.69247	0.14817823	0.024716508	0.09264871	91.0	10.9	40.0	93965.81447219849
1886	-2.1913266	5.7960296	2.9	-26.79	45.581635	-2.0643148	2.5886192	1.3001807	-10.983557	9057600	-0.071046986	8.992076	0.045091454	476.20663	0.13938528	0.030167287	0.099309884	93.0	0.1	40.0	94015.72113895416
1887	-1.688125	5.5832124	2.73	-21.37	45.020832	-1.848298	2.605187	1.321595	-10.960551	9062400	-0.025889944	12.00774	0.046583775	382.02036	0.124445185	0.03574861	0.089596845	87.0	5.9	40.0	94065.2374560833
1888	-3.7097802	8.17171	3.06	-31.47	50.197803	-2.3639657	2.771957	1.0184426	-13.452097	9067200	-0.021910429	15.508657	0.07192834	530.6364	0.13690056	0.026745152	0.09855585	83.0	2.1	40.0	94114.43431305885
1889	-2.564432	6.208076	2.72	-31.6	47.909092	-3.2681243	3.6342444	1.2060139	-14.532143	9072000	0.042751223	16.414999	0.045567837	473.4051	0.14272253	0.037811015	0.10930203	82.0	8.5	40.0	94164.31527662277
1890	-2.1297915	5.919658	2.75	-27.56	46.114582	-2.1532476	2.751529	1.5328586	-13.511359	9076800	-0.046710126	9.371155	0.04205203	338.0585	0.13513674	0.023035029	0.09059552	91.0	6.4	40.0	94213.70954585075
1891	-1.079537	3.862362	2.5	-13.64	41.11111	-1.7229632	2.2089267	2.0039554	-11.991495	9081600	-0.07317631	6.1322155	0.044547778	353.98438	0.14589886	0.021853704	0.09382421	106.0	6.1	40.0	94263.59070920944
1892	-2.270099	6.5862436	2.97	-40.48	45.019802	-1.446455	2.429962	1.4983897	-11.921512	9086400	-0.115039885	9.137006	0.04106307	394.58643	0.1413985	0.026701618	0.09286658	96.0	0.8	40.0	94313.72221565247
1893	-3.5696511	8.282913	2.42	-34.05	49.581394	-2.3030999	2.9025574	1.6247613	-12.678611	9091200	-0.0389866	16.879848	0.057246007	455.85602	0.1472853	0.027118376	0.10771646	77.0	9.0	40.0	94363.15776610374
1894	-2.3760204	5.5584073	2.6	-27.45	47.32653	-2.2252731	2.5515692	2.1294994	-12.106869	9096000	-0.09139596	7.5290956	0.04083612	476.52628	0.13411738	0.02542599	0.08839392	93.0	0.7	40.0	94413.27926325798
1895	-2.4714286	5.367475	2.5	-20.38	46.77551	-1.6009951	2.2050972	1.433329	-10.54744	9100800	-0.045177657	8.406442	0.055404596	396.02646	0.13578907	0.028898418	0.09125545	97.0	1.4	40.0	94463.20649027824
