Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1677	-5.7833843	8.564124	2.92	-28.8	64.50769	-6.401751	5.950621	0.8913787	-21.55176	8054400	0.019766971	19.749954	0.083572984	515.32874	0.19865702	0.034174167	0.12477698	49.0	12.5	40.0	80710.3662724495
1678	-6.4338098	8.625289	1.84	-37.97	67.07937	-7.3224983	6.4950113	1.8060439	-20.649036	8059200	0.07249911	21.266247	0.065329455	478.25934	0.19247809	0.038313847	0.12678824	49.0	7.6	40.0	80761.19537138939
1679	-5.0828986	9.6583395	2.59	-33.4	62.710144	-6.2684617	6.5444765	0.9755289	-22.362865	8064000	-0.010382853	17.689442	0.060037177	505.7763	0.19418164	0.03077223	0.12859198	57.0	5.8	40.0	80812.1360733509
1680	-10.31	12.660991	2.47	-48.15	76.74545	-6.528371	5.8946996	1.4309471	-19.057274	8068800	0.15887222	34.166435	0.06996231	413.43546	0.19656682	0.10689314	0.16632073	37.0	5.9	12.0	80835.57336330414
1681	-7.4608827	11.013674	2.61	-48.29	64.55882	-6.2500668	5.9855394	1.7035658	-21.594334	8073600	0.2498035	33.244972	0.06936099	546.3292	0.2043798	0.049286477	0.14573953	53.0	3.4	40.0	80886.159886837
1682	-6.499105	9.631278	3.28	-33.05	64.76119	-8.435737	7.2905483	0.62847924	-23.279991	8078400	0.061439853	23.558868	0.0741442	515.215	0.18421802	0.06413422	0.1288372	49.0	2.9	40.0	80937.00293779373
1683	-3.7849998	8.055463	2.95	-27.62	53.646343	-6.584354	6.7102056	1.8666162	-22.428564	8083200	0.08954785	21.907558	0.061629463	434.02032	0.18686157	0.14740597	0.1603286	71.0	3.4	1.0	80949.80887818336
1684	-7.3195004	10.515435	2.7	-38.88	69.083336	-7.13012	6.3926053	1.436557	-23.45382	8088000	0.17670874	34.417305	0.06973286	468.38486	0.21329708	0.06836986	0.16032107	46.0	10.6	40.0	81000.70254087448
1685	-5.9220834	9.436627	2.28	-34.65	61.180557	-8.271025	7.311024	2.0945272	-24.024055	8092800	0.16850312	30.254528	0.0599372	385.44815	0.17791234	0.106348515	0.15556988	59.0	4.6	20.0	81031.71711111069
1686	-5.245479	9.907831	2.8	-49.19	60.28767	-6.513582	6.5902405	2.547277	-23.29828	8097600	0.116934344	25.158262	0.06633502	520.0902	0.19946305	0.03783268	0.14414558	60.0	11.3	40.0	81082.59194111824
1687	-8.870807	11.523865	2.74	-39.29	72.064514	-7.904463	6.9902225	1.7664602	-23.155537	8102400	0.18878502	32.920097	0.076180235	521.6017	0.19813648	0.054747444	0.15034443	42.0	8.6	40.0	81133.4561150074
1688	-9.267118	12.240096	2.79	-39.25	72.18644	-9.43614	7.6929684	0.97354144	-23.75714	8107200	0.2409583	39.2909	0.06950273	404.56305	0.19307432	0.063365355	0.13644403	38.0	7.6	40.0	81184.2618162632
1689	-8.295714	10.386004	1.98	-47.19	74.57143	-10.600578	7.280421	0.18044066	-24.75559	8112000	0.33077148	41.653282	0.06987407	507.4937	0.21727963	0.11262138	0.19335294	40.0	12.3	6.0	81201.86470937729
1690	-6.209706	9.678349	2.56	-44.64	64.632355	-9.340576	7.481464	0.8758235	-23.94977	8116800	0.10576768	27.941513	0.066029474	393.95117	0.18954754	0.07541739	0.1408706	50.0	3.4	40.0	81252.95273804665
1691	-5.71403	9.616074	2.4	-31.86	65.31343	-7.625213	7.620441	1.6137533	-23.864117	8121600	0.06692924	27.239124	0.052492928	437.81036	0.18895824	0.06217559	0.1502005	46.0	0.5	40.0	81303.71249055862
1692	-8.889344	11.263069	2.0	-37.17	72.508194	-8.357107	7.0436893	1.6494173	-23.4625	8126400	0.12365631	28.371151	0.058713853	442.85626	0.21369667	0.050979305	0.12871298	44.0	5.5	40.0	81354.7081656456
1693	-8.02625	10.459437	2.43	-35.2	69.546875	-8.697625	7.723559	1.1750274	-23.803051	8131200	0.24371704	34.056374	0.07838945	581.6719	0.19076744	0.16696696	0.19371124	47.0	4.0	1.0	81367.25402569771
1694	-9.163333	10.548736	2.49	-34.12	79.070175	-8.340217	7.2613454	0.50149447	-24.033869	8136000	0.17301047	31.231976	0.0888762	516.47546	0.1993515	0.109331034	0.17741479	32.0	13.5	37.0	81414.7952837944
1695	-9.862143	10.399898	2.16	-30.76	76.55357	-10.824915	6.929876	-0.035236955	-23.842	8140800	0.19891986	36.64579	0.056827158	423.07803	0.19226317	0.16163754	0.21815798	34.0	7.3	1.0	81427.41827630997
1696	-7.1080647	10.308053	2.8	-34.18	70.72581	-9.66158	7.030555	-0.12053871	-23.83435	8145600	0.21861462	35.561836	0.054584265	412.445	0.19466603	0.048314057	0.13902013	42.0	3.9	40.0	81477.78633546829
1697	-7.9170494	11.095116	2.82	-41.15	71.7377	-9.013442	6.5778313	1.781633	-22.09674	8150400	0.21156049	36.25738	0.06786139	412.78302	0.20064092	0.11640389	0.17772251	43.0	3.6	1.0	81490.65888023376
1698	-6.155231	9.984184	2.99	-37.98	65.784615	-7.829554	6.0928	-0.13400084	-21.729406	8155200	0.25417385	39.07364	0.05810721	441.18	0.21269731	0.06607078	0.13939005	48.0	13.9	40.0	81541.2536201477
1699	-5.7616925	9.40715	2.4	-35.56	66.12308	-8.579955	6.3408923	1.5881405	-21.547558	8160000	0.089211226	28.32491	0.043526113	312.15057	0.19192557	0.112276934	0.16556892	50.0	9.1	1.0	81553.99467730522
1700	-4.5466666	9.204833	2.67	-35.23	55.974358	-7.461935	5.8232775	0.7886927	-21.349161	8164800	0.062408306	27.2508	0.056577884	328.7313	0.20272441	0.03136934	0.12546131	66.0	8.7	40.0	81604.67890048027
1701	-6.153913	9.250684	2.19	-42.0	65.072464	-5.7626495	5.8469496	2.8893685	-20.449997	8169600	0.045086563	19.107082	0.055045325	515.6663	0.22142401	0.041178178	0.14059918	57.0	3.1	40.0	81655.47154259682
1702	-3.509625	8.173558	2.8	-31.72	54.5875	-5.484232	6.110745	0.97622985	-21.851793	8174400	-0.011153042	17.57623	0.05632911	491.75912	0.19103065	0.04770294	0.13319235	66.0	1.7	40.0	81706.76502037048
1703	-4.4439473	8.373938	2.5	-28.15	58.5	-6.279148	6.5443516	3.6213527	-20.573565	8179200	0.052801825	20.168186	0.054782562	404.8263	0.1820888	0.03956439	0.115009025	61.0	6.9	40.0	81758.18753623962
1704	-5.845152	9.020926	2.96	-28.43	64.84849	-6.0438585	6.2538705	3.8736215	-20.618881	8184000	0.06742257	22.399628	0.04473942	514.6875	0.1842282	0.020174326	0.1004406	50.0	9.0	40.0	81809.10106992722
1705	-8.653872	10.972859	2.97	-34.84	72.01613	-6.3364773	5.457985	2.1824775	-21.058647	8188800	0.13974108	30.995169	0.06551404	594.24036	0.21417062	0.045156963	0.13849315	43.0	8.1	40.0	81859.88969802856
1706	-8.491072	9.15212	1.85	-28.4	78.39286	-8.581888	5.8270087	2.447679	-20.829737	8193600	0.08445839	22.551506	0.0710419	458.20624	0.21581097	0.07918032	0.16665442	35.0	2.3	40.0	81910.2926208973
1707	-5.6082854	9.112424	3.0	-32.19	64.87143	-5.839183	4.627547	1.9146532	-19.066908	8198400	0.04863397	23.025372	0.05169133	423.01996	0.21931872	0.034982108	0.14455703	56.0	2.0	40.0	81960.9084019661
1708	-6.072836	9.069893	2.6	-30.55	64.76119	-7.6508837	5.8985996	0.85367215	-19.70266	8203200	0.018274827	20.339314	0.06578642	485.88657	0.17378896	0.034236502	0.10752384	52.0	4.8	40.0	82011.69454932213
1709	-5.0487328	8.554921	2.76	-34.02	62.64789	-5.4907503	5.710981	1.391258	-20.8362	8208000	-0.021383751	14.187752	0.058784533	408.69138	0.18412049	0.03935311	0.115871035	54.0	4.0	40.0	82062.66129040718
1710	-7.8806896	9.819832	2.91	-41.74	73.89655	-6.5324845	5.812488	0.9928816	-20.07968	8212800	0.06491758	24.473457	0.060619544	450.47452	0.1868414	0.057942647	0.13777813	36.0	4.8	40.0	82112.8931221962
1711	-8.615862	10.8212805	3.26	-36.66	73.0	-7.6507664	5.9486475	0.61768734	-21.605368	8217600	0.094605945	23.635681	0.060654897	405.62225	0.17718163	0.05508878	0.11741777	39.0	7.4	40.0	82163.81224918365
1712	-5.093714	8.508964	2.57	-29.18	64.22857	-6.753107	6.225253	1.2160562	-22.604345	8222400	0.03690986	18.523716	0.06477614	418.33212	0.20689741	0.03614553	0.14162633	54.0	0.9	40.0	82214.91998004913
1713	-6.4620314	9.731252	3.38	-33.22	68.09375	-6.561228	6.316614	0.69829273	-22.010952	8227200	0.015349006	19.25186	0.063462324	385.66702	0.1909425	0.034437835	0.12436082	48.0	3.1	40.0	82265.96039104462
1714	-9.608622	11.600937	2.3	-35.45	74.086205	-8.345379	6.8239264	0.38946748	-21.851984	8232000	0.0459386	23.136017	0.08405398	453.04785	0.1791928	0.03791224	0.14639968	38.0	3.2	40.0	82316.47499203682
1715	-4.9650726	8.410467	3.57	-37.72	61.434784	-5.0845656	4.820462	0.88805795	-21.804295	8236800	0.036454152	19.785944	0.050320633	481.53644	0.21792674	0.019031154	0.11421661	60.0	12.3	40.0	82366.69322061539
1716	-9.215484	12.312988	2.32	-42.3	69.46774	-7.1870737	6.2809224	1.5233912	-22.027195	8241600	0.26333937	37.887707	0.093959935	581.38354	0.18880925	0.105557345	0.17877574	41.0	4.9	2.0	82380.13703155518
1717	-6.9404616	10.8847	3.5	-38.81	67.261536	-5.6413393	5.585636	1.0872134	-22.02198	8246400	0.041572217	22.943537	0.049327753	532.96405	0.18752079	0.049528956	0.14056721	50.0	1.9	40.0	82430.49713039398
1718	-8.988645	10.732464	2.21	-42.12	73.59322	-7.6538444	6.081441	0.77165794	-21.99884	8251200	0.09986005	27.066961	0.063592866	464.24316	0.20640764	0.053428642	0.14493778	38.0	7.4	40.0	82481.12837910652
1719	-5.912817	9.865254	2.54	-42.31	61.830986	-6.737169	5.869047	0.7887535	-21.841022	8256000	0.0689825	22.780804	0.060853075	517.6914	0.1920601	0.066674635	0.12632546	57.0	3.1	40.0	82532.19745612144
1720	-6.0914664	10.764938	2.41	-43.64	59.906666	-5.411278	5.14033	1.1276478	-21.576307	8260800	0.010791617	22.979681	0.07718639	497.0244	0.21243195	0.04957079	0.14599447	60.0	4.1	40.0	82583.02742099762
1721	-5.693165	10.242322	2.32	-34.94	58.810127	-6.889096	6.5730104	2.061675	-22.569714	8265600	0.039450098	19.745087	0.052511863	440.9218	0.17635487	0.06094413	0.12580642	64.0	0.0	40.0	82633.94573736191
1722	-7.4651513	10.864081	2.69	-44.89	67.19697	-7.6945477	7.754682	1.8318772	-23.529354	8270400	0.045664784	21.203146	0.06965732	428.2176	0.1748569	0.04909693	0.12833549	49.0	12.0	40.0	82684.4903576374
1723	-7.100154	10.7035055	2.9	-42.56	69.35384	-6.949891	7.281967	2.0277631	-23.276552	8275200	0.088289775	25.322872	0.08677539	487.96426	0.20450501	0.11628513	0.167061	43.0	5.9	11.0	82706.85692214966
1724	-5.974167	10.019957	2.7	-44.23	60.875	-6.8583465	6.5552263	1.2966375	-23.345535	8280000	0.054218195	20.877995	0.061174907	535.1172	0.1873094	0.099307284	0.13950795	61.0	6.5	40.0	82758.04586863518
1725	-7.819508	10.924908	2.41	-35.46	68.78689	-7.3007307	7.217197	2.063322	-22.65044	8284800	0.17289329	30.579334	0.08015682	532.17303	0.1882354	0.037447754	0.122577354	44.0	12.6	40.0	82809.23200893402
1726	-11.026316	15.088167	1.9	-64.88	74.45614	-7.645099	6.992969	0.9377425	-23.747946	8289600	0.38512868	52.077026	0.05808734	379.45346	0.19739774	0.11034483	0.1661049	40.0	3.9	1.0	82821.87139964104
1727	-11.4087715	12.5834875	2.34	-48.55	79.929825	-7.6634703	6.3417554	0.554108	-22.6126	8294400	0.2580393	38.88173	0.09635012	520.6964	0.20604293	0.11462889	0.17811246	35.0	7.4	1.0	82834.72492909431
1728	-10.44709	12.580802	2.08	-42.71	76.70909	-8.117317	6.9608226	1.3640126	-24.010324	8299200	0.30833802	47.146755	0.0843783	554.36017	0.19287637	0.14669959	0.1950162	34.0	18.9	1.0	82847.43477010727
1729	-9.733158	12.6103525	3.17	-62.92	76.45614	-8.574838	7.2860613	0.75887585	-23.609312	8304000	0.22597313	32.20809	0.06576516	484.1953	0.19154564	0.11889974	0.1585525	37.0	5.9	9.0	82868.0046069622
1730	-4.795946	9.211726	2.28	-39.51	58.68919	-6.3486714	6.3674974	1.7481606	-21.19487	8308800	-0.0098462105	19.114935	0.05687084	333.508	0.19106297	0.05079608	0.122470975	60.0	1.6	40.0	82919.31237077713
1731	-7.0914927	11.312158	3.49	-45.37	65.01492	-6.630067	6.4303427	2.447347	-22.110554	8313600	0.13654128	29.855341	0.08496182	595.06335	0.19535668	0.07045402	0.1413484	49.0	9.5	40.0	82970.13725495338
1732	-8.819219	13.8136	2.1	-55.96	66.828125	-8.994515	7.402697	0.82437146	-24.139982	8318400	0.20528635	39.942127	0.080718145	535.45435	0.19950052	0.045205604	0.11257825	49.0	12.3	40.0	83021.03698968887
1733	-4.5007896	8.633478	2.95	-31.6	57.18421	-7.688055	6.9971004	3.24531	-23.89535	8323200	0.11147424	25.033804	0.04820929	400.9803	0.17739455	0.07812238	0.14198439	64.0	1.0	40.0	83072.23875260353
1734	-7.359861	13.085376	2.68	-64.71	62.041668	-6.9302106	6.717691	2.4275434	-23.64318	8328000	0.17709284	35.638226	0.08433015	423.92847	0.18932351	0.054418784	0.14552936	56.0	0.4	40.0	83123.24451875687
1735	-4.9669337	8.948707	2.72	-29.99	58.493332	-6.975152	6.5352726	3.4094148	-23.149439	8332800	0.07036841	18.693802	0.055244505	474.18256	0.1824842	0.096256435	0.153617	64.0	11.1	40.0	83174.51572751999
1736	-6.28303	9.755491	2.12	-44.85	68.954544	-7.5266747	7.881887	2.7937975	-23.882545	8337600	0.08362031	23.210455	0.06181466	371.10806	0.18478973	0.043888442	0.11966324	46.0	2.4	40.0	83225.38137769699
1737	-9.639166	12.22605	3.57	-49.97	73.433334	-8.294593	6.807537	2.1359284	-22.854317	8342400	0.22063641	39.65598	0.079503044	494.42792	0.2000064	0.11071758	0.15642868	39.0	6.9	32.0	83268.08984899521
1738	-8.639376	12.218746	2.34	-51.46	67.859375	-9.499111	7.17462	1.4954278	-23.725185	8347200	0.17243211	35.393425	0.07576482	581.79474	0.18054517	0.04595466	0.110238336	45.0	3.4	40.0	83318.76672911644
1739	-7.1883607	8.695796	2.27	-26.94	72.16393	-6.8379655	6.1238594	1.1063399	-22.05507	8352000	0.090392254	20.151129	0.05327075	474.6508	0.20138927	0.036761124	0.12001383	42.0	0.8	40.0	83369.35471367836
1740	-6.6857815	11.836916	2.23	-62.86	66.640625	-6.673671	5.8074794	1.6304168	-22.30183	8356800	0.077043064	26.102703	0.07087429	426.31192	0.18660764	0.034725077	0.13070829	49.0	9.3	40.0	83420.10143494606
1741	-6.062536	10.37558	2.51	-35.06	62.633804	-6.9676294	6.7246733	2.041092	-23.400778	8361600	-0.016113738	20.024097	0.05525568	338.7292	0.18861681	0.04829817	0.13662307	54.0	0.5	40.0	83471.05508375168
1742	-8.48164	12.034825	2.35	-60.71	71.96722	-6.2244806	6.3181567	2.1734362	-23.212555	8366400	0.2822071	39.52008	0.06964542	492.2631	0.21070871	0.18897569	0.23295069	45.0	9.1	1.0	83483.6540248394
1743	-10.156863	10.182262	2.15	-30.85	82.27451	-8.258142	7.2523527	2.492031	-23.681341	8371200	0.23617354	34.56718	0.060063362	585.9208	0.19706261	0.10943265	0.14299223	33.0	6.7	18.0	83512.56487965584
1744	-9.216552	11.997993	3.33	-36.01	74.17242	-8.566426	6.6920466	1.1244383	-23.379185	8376000	0.2551418	40.169678	0.07082357	485.59955	0.19925156	0.12611847	0.19009466	37.0	19.7	1.0	83525.35843133926
1745	-6.4956717	11.025386	2.3	-59.12	65.1194	-5.604556	5.7757316	1.3841729	-24.129305	8380800	0.09496752	24.392475	0.05612864	427.30096	0.21566054	0.04857242	0.150514	54.0	7.6	40.0	83576.1422829628
1746	-7.831	10.16863	2.1	-31.66	71.8	-7.442683	7.270428	2.3063185	-23.239038	8385600	0.15103059	22.523636	0.06580055	398.076	0.20569246	0.16045304	0.21827531	44.0	7.1	1.0	83588.87104010582
1747	-7.179848	10.112973	3.04	-39.16	67.90909	-6.030905	6.430757	1.7200401	-24.732315	8390400	0.008962005	22.494268	0.07752063	428.1458	0.20594475	0.043775994	0.13659874	48.0	2.0	40.0	83639.51588320732
1748	-8.478572	11.6966	2.85	-43.44	70.84127	-6.4434333	6.049123	1.5157018	-24.143763	8395200	0.14928804	28.9322	0.093897566	512.1515	0.2039475	0.18707147	0.2076736	44.0	2.2	1.0	83652.43993163109
1749	-5.214789	9.0171	2.36	-33.1	62.21127	-6.113805	6.397242	1.492276	-23.868052	8400000	0.08246348	21.592793	0.07633462	439.9829	0.19719155	0.04670628	0.12929371	53.0	2.2	40.0	83703.05223798752
1750	-6.3188715	9.315746	2.66	-36.25	68.064514	-8.052474	6.9416666	1.285504	-23.48377	8404800	0.12722883	25.929592	0.08100541	441.4833	0.2117131	0.033846434	0.11904864	42.0	5.3	40.0	83753.49102044106
1751	-5.086567	9.816631	2.44	-40.61	62.238808	-6.043731	5.2934155	1.335818	-22.531727	8409600	0.006594497	21.108221	0.047793288	450.9589	0.2084378	0.04250899	0.12168207	53.0	9.3	40.0	83804.48865652084
1752	-8.817736	11.037733	2.25	-36.61	77.9434	-7.6517577	6.656272	1.63127	-22.061693	8414400	0.29288617	38.145714	0.0605947	389.7099	0.19613442	0.13048151	0.19104043	35.0	20.1	1.0	83817.27831816673
1753	-9.68283	11.321852	3.4	-41.44	79.320755	-5.8405805	5.972605	2.2110538	-22.61158	8419200	0.10495403	24.752003	0.053696327	489.25357	0.22260733	0.070822895	0.14795117	39.0	10.9	40.0	83867.99319696426
1754	-6.686119	12.952806	3.13	-59.32	63.044777	-6.1005206	5.939807	0.83592355	-22.78095	8424000	0.026285332	27.72401	0.057671238	496.46698	0.20236023	0.073687635	0.14826003	53.0	11.4	40.0	83918.69142985344
1755	-14.155883	15.457513	3.03	-64.26	83.56863	-7.057002	6.210384	1.3981191	-23.076202	8428800	0.38128486	50.148888	0.07214868	564.5753	0.22303376	0.10512924	0.16787824	31.0	10.4	14.0	83944.02845287323
1756	-6.969355	10.395083	3.22	-33.83	70.354836	-8.853363	7.485937	1.0449423	-24.05532	8433600	0.2819315	35.912758	0.058923163	386.44272	0.183846	0.13801906	0.16490042	44.0	4.1	1.0	83956.7827308178
1757	-7.871129	11.183157	2.37	-46.61	69.6129	-7.279982	6.822573	0.5723237	-24.263533	8438400	0.103186145	25.416422	0.058346134	523.2821	0.1993686	0.0498626	0.13054441	47.0	9.0	40.0	84007.71670913696
1758	-8.661207	10.946355	2.4	-45.51	74.72414	-8.397739	7.3747034	0.77219856	-23.855442	8443200	0.21768275	32.922436	0.09025719	609.49445	0.18846464	0.038910665	0.12142487	38.0	7.6	40.0	84058.29407334328
1759	-8.531385	11.055646	2.02	-39.05	67.707695	-7.4674144	5.8454657	0.23231709	-23.786646	8448000	0.18423676	33.59973	0.07320796	561.84143	0.21995613	0.047320247	0.14218089	49.0	3.9	40.0	84108.95695829391
1760	-10.042363	11.20958	2.38	-47.72	79.43636	-7.596895	5.919674	0.46568477	-22.675497	8452800	0.25612164	36.437275	0.057755627	513.191	0.21833432	0.05149468	0.14438987	41.0	9.5	40.0	84159.57387828827
1761	-7.830149	12.242529	2.1	-46.75	67.62687	-8.53476	7.360516	1.5083495	-24.754257	8457600	0.15950847	30.718933	0.07050298	450.60287	0.17309538	0.026689047	0.101603866	50.0	6.0	40.0	84209.726323843
1762	-9.063793	12.754523	3.08	-51.01	72.344826	-8.4627285	7.2755165	1.1985449	-25.016005	8462400	0.2629636	39.007965	0.067624435	494.2416	0.20742694	0.04229168	0.13275571	43.0	14.4	40.0	84260.46645975113
1763	-8.336153	11.657098	3.36	-35.6	66.47692	-8.219777	7.0231104	0.9050834	-24.445356	8467200	0.07514684	29.979004	0.088454865	446.5699	0.2025065	0.034346752	0.13674249	46.0	3.6	40.0	84310.79495692253
1764	-5.4640627	7.5396147	2.48	-26.52	68.15625	-7.058165	6.542832	0.8795917	-24.639824	8472000	0.06496904	20.269314	0.038206138	392.78946	0.20595515	0.06094892	0.15783243	52.0	7.9	40.0	84361.22782826424
1765	-5.606826	8.925415	2.7	-34.17	66.031746	-6.387503	6.2626996	1.3510919	-23.215569	8476800	0.087537065	21.394405	0.061255157	413.0956	0.2010181	0.030244563	0.11450233	49.0	8.9	40.0	84411.71920609474
1766	-10.0255165	12.496753	2.54	-49.8	75.86207	-7.6980877	6.8285813	1.3320967	-22.86393	8481600	0.22550654	32.036736	0.07960366	503.4265	0.17001629	0.046620328	0.1291304	39.0	8.7	40.0	84462.06873106956
1767	-8.154333	9.975372	2.44	-36.8	70.816666	-9.123943	6.80639	1.0155467	-23.812864	8486400	0.13286912	26.115292	0.06280561	500.7202	0.18425554	0.08864479	0.14992431	44.0	10.8	40.0	84512.67759203911
1768	-8.272857	11.131093	2.85	-43.95	71.20635	-8.835506	7.341596	1.5400141	-23.767378	8491200	0.24784723	37.600857	0.061568357	421.19394	0.18533146	0.059601415	0.13659829	42.0	10.6	40.0	84563.71187353134
1769	-9.438334	13.557489	2.87	-44.92	71.683334	-8.456431	6.7802734	1.1148107	-23.578287	8496000	0.16524696	36.547737	0.06620239	479.00577	0.19221504	0.06935568	0.14412042	40.0	8.7	40.0	84614.63584256172
1770	-7.9343333	9.988698	2.81	-32.56	72.46667	-7.3597126	5.678397	1.692148	-23.554138	8500800	0.2847337	34.536007	0.07074178	444.4405	0.23112905	0.16258775	0.23367968	47.0	1.5	1.0	84627.30420780182
1771	-10.054999	11.223341	2.2	-37.85	76.82143	-8.030814	5.7665777	1.5967722	-22.780937	8505600	0.25149205	41.7535	0.073466495	335.72495	0.22835843	0.064311385	0.1761946	36.0	10.8	40.0	84677.91932153702
1772	-6.879048	9.877236	2.6	-42.55	69.90476	-8.077619	6.0593963	0.20900452	-23.70831	8510400	0.1944897	30.116114	0.05826775	369.86505	0.20347288	0.12073113	0.20650554	43.0	8.2	2.0	84691.64272332191
1773	-10.318708	13.820147	3.25	-50.8	70.53226	-8.815116	6.2977786	0.3402511	-23.968334	8515200	0.2927315	44.900475	0.08268324	453.15643	0.20775835	0.06425588	0.14055504	45.0	16.1	40.0	84742.23785996437
1774	-8.071148	9.924417	2.3	-33.89	71.409836	-8.248118	6.459182	0.9584445	-24.441156	8520000	0.14342447	30.224756	0.07568054	414.4623	0.19956155	0.052904285	0.14717087	43.0	9.8	40.0	84793.15319752693
1775	-8.421935	10.809372	2.62	-33.36	69.629036	-7.8500905	6.419987	1.4250429	-24.40859	8524800	0.08142785	27.743006	0.0904152	635.6838	0.18270688	0.056577723	0.13492806	44.0	3.9	40.0	84844.25046014786
1776	-9.392414	11.00229	2.38	-39.36	73.48276	-7.2555776	5.8867435	2.1870766	-23.935368	8529600	0.2394516	34.336433	0.06537135	484.5926	0.19621842	0.03716936	0.1246139	41.0	11.1	40.0	84895.50700426102
1777	-6.7519403	11.218965	2.36	-47.27	64.343285	-7.917426	5.853422	0.28813732	-23.777025	8534400	0.20901816	40.263306	0.07285116	537.7419	0.20930848	0.05629406	0.1381335	52.0	10.6	40.0	84946.56997013092
1778	-13.538654	13.692244	1.78	-41.9	80.90385	-9.572187	6.9084625	0.944702	-24.827002	8539200	0.47378644	59.394276	0.0887808	477.17773	0.1871074	0.1066192	0.15401374	31.0	18.7	4.0	84962.38543057442
1779	-9.657586	11.995317	2.26	-47.42	73.39655	-8.686798	6.4060636	1.9292953	-24.716888	8544000	0.178583	34.951836	0.07278152	554.50964	0.19763453	0.057583995	0.14579391	40.0	10.1	40.0	85013.48259091377
1780	-8.1918745	11.652631	2.46	-39.49	68.015625	-9.8384	7.575531	1.1162226	-25.14577	8548800	0.21734443	34.60949	0.07426764	445.0914	0.18313175	0.06266014	0.13878833	48.0	18.4	40.0	85064.59433722496
1781	-8.876	13.181203	2.0	-45.67	66.92308	-9.385117	7.221825	1.5951425	-24.592701	8553600	0.2828	40.76788	0.08445431	416.38422	0.17958984	0.11383371	0.1645852	46.0	3.1	16.0	85092.17149281502
1782	-6.333906	9.761251	3.28	-40.64	67.5	-9.112815	8.161184	2.4330106	-24.997644	8558400	0.11088067	24.800879	0.056161918	458.06982	0.17391527	0.027736563	0.10375655	47.0	5.2	40.0	85143.4733042717
