Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1922	-2.6928573	6.3144917	2.7	-26.23	49.758244	-1.971386	1.940604	1.3408177	-9.292556	9230400	-0.08685379	10.011151	0.056683503	422.81308	0.18518563	0.011483827	0.102687836	83.0	3.1	40.0	99931.5001733303
1923	-3.0258331	6.0657854	2.77	-29.35	52.559525	-2.4808981	2.925064	1.3444139	-15.311512	9235200	-0.053985767	12.216906	0.047900315	534.9752	0.17882843	0.019288598	0.098514006	79.0	0.9	40.0	99984.03171658516
1924	-2.5387235	6.1434364	2.2	-27.85	48.106384	-1.9178138	1.8692535	1.1081848	-11.123466	9240000	-0.106164455	8.283373	0.049672123	496.67715	0.18698108	0.011041666	0.08909373	89.0	0.3	40.0	100036.54785752296
1925	-2.2573032	4.910634	2.7	-19.48	49.21348	-1.5924865	1.9049141	1.5108628	-10.6679535	9244800	-0.09571366	7.324418	0.041964483	460.4179	0.18173346	0.00924965	0.07475279	85.0	8.3	40.0	100088.75508213043
1926	-3.3672938	6.9503527	3.0	-22.98	52.611763	-1.9061499	2.0811074	1.1685027	-13.552769	9249600	-0.10207087	10.308746	0.058435064	540.8824	0.17574711	0.011262098	0.09363021	77.0	1.5	40.0	100140.93375682831
1927	-2.2983515	5.134715	2.45	-20.11	49.252747	-2.0562987	1.9179078	0.79765826	-8.131384	9254400	-0.072958365	8.082135	0.053729154	506.7527	0.19000092	0.019035485	0.09797314	88.0	0.0	40.0	100193.33732223511
1928	-2.2059782	5.209178	3.26	-26.36	46.75	-1.6424749	1.728867	1.0450988	-7.5713367	9259200	-0.07468084	9.18678	0.059537344	506.53436	0.17801829	0.019796817	0.09897471	90.0	0.3	40.0	100245.55806875229
1929	-2.5725844	6.760533	2.68	-27.1	50.157303	-1.8822457	1.9898798	1.3404591	-9.182249	9264000	-0.20290034	9.489868	0.054879982	362.75848	0.1825397	0.014219286	0.09773129	79.0	0.8	40.0	100297.98285102844
1930	-2.6194382	6.0806627	3.22	-21.41	49.4382	-1.9860915	2.2876518	0.9608126	-11.393059	9268800	-0.12541172	9.759485	0.053262603	389.03497	0.18597832	0.03548778	0.10600479	81.0	0.4	40.0	100350.34895181656
1931	-2.004466	5.332269	3.03	-21.18	45.582523	-1.8754917	2.3364382	1.2846358	-11.403074	9273600	-0.10263406	7.4012146	0.047036353	397.14557	0.17064156	0.014564164	0.0951973	97.0	0.4	40.0	100403.4256746769
1932	-3.8717074	7.815369	2.45	-26.78	55.121952	-2.673303	3.8982651	1.5974163	-16.509567	9278400	-0.059247456	12.30035	0.055441223	434.8143	0.1812796	0.019394107	0.103966	71.0	1.2	40.0	100456.70234465599
1933	-3.0900002	6.240848	2.31	-29.33	53.048782	-3.1045475	3.4951441	0.74787736	-17.213736	9283200	0.065617524	16.392187	0.0647045	442.8961	0.19311309	0.022252763	0.1092067	77.0	7.6	40.0	100509.71281957626
1934	-1.727604	5.472425	2.8	-27.75	46.739582	-2.4637916	3.1622036	1.1134198	-16.426737	9288000	-0.060472637	10.492722	0.04482262	400.8482	0.18262586	0.016785149	0.09628863	90.0	2.8	40.0	100562.07363080978
1935	-3.5608861	6.6361427	3.1	-31.9	57.012657	-2.4778028	3.1877964	1.2343938	-15.613371	9292800	-0.02695877	10.101939	0.059626423	477.8559	0.18255833	0.0188584	0.10292623	71.0	1.9	40.0	100614.3432571888
1936	-2.411279	5.437591	2.46	-21.97	49.046513	-2.020597	2.0387464	1.2758212	-9.422901	9297600	-0.123890616	7.781829	0.051632952	531.01624	0.18694767	0.014811685	0.09785815	81.0	4.3	40.0	100666.65420341492
1937	-3.3455002	6.9508295	2.7	-34.77	52.9875	-1.978195	2.31907	1.4012194	-12.533209	9302400	-0.006238699	16.2283	0.060043782	536.44464	0.194983	0.021874335	0.10744492	74.0	5.0	40.0	100718.90866446495
1938	-1.3215889	5.835003	3.06	-26.8	42.373833	-2.236395	2.5409272	1.3174748	-15.384146	9307200	-0.11133504	7.646707	0.039693393	513.0289	0.18485942	0.01117032	0.10606269	103.0	1.1	40.0	100771.54967355728
1939	-2.1029701	5.72023	2.43	-29.05	45.534653	-1.831142	2.6104312	1.2877052	-13.737379	9312000	-0.063202634	11.001613	0.042324483	343.9296	0.18969426	0.0287291	0.106098756	95.0	0.4	40.0	100824.09179186821
1940	-4.279012	7.80376	2.98	-25.92	56.48148	-2.489628	2.582922	1.2623178	-10.713244	9316800	-0.085184015	12.50932	0.06738682	408.21664	0.1895658	0.0022875445	0.09427067	70.0	0.0	40.0	100876.4855184555
1941	-4.194487	7.1767282	3.0	-36.73	58.679485	-2.6577432	2.7846317	0.89245224	-11.364703	9321600	0.008711487	12.70317	0.06928766	549.31726	0.19481309	0.044187497	0.11713044	73.0	0.1	40.0	100928.36416482925
1942	-2.2917204	5.973207	2.66	-24.35	48.473118	-2.4137716	2.3822029	1.7901306	-10.445911	9326400	-0.14010765	8.731961	0.05387213	471.5484	0.18508467	0.015285495	0.10451031	86.0	0.4	40.0	100980.55762124062
1943	-2.1456842	5.265936	2.21	-25.16	47.536842	-1.5966247	2.1089916	1.4151323	-13.439783	9331200	-0.08512643	7.8143754	0.055820018	481.27313	0.18444389	0.010478294	0.087680064	89.0	1.1	40.0	101033.39361929893
1944	-3.2324417	7.0654764	2.42	-28.05	51.61628	-1.883857	2.301224	1.3000731	-13.017875	9336000	-0.07109147	12.492073	0.051922064	487.3536	0.19124283	0.016511468	0.11555965	77.0	1.4	40.0	101085.47792840004
1945	-1.7991346	5.9710183	2.4	-35.39	43.432693	-2.072081	2.7402034	1.0182996	-16.812815	9340800	-0.05404942	8.414282	0.056951515	427.83603	0.17222369	0.016082129	0.100264885	100.0	0.7	40.0	101138.23848485947
1946	-3.6261907	7.3194933	2.6	-26.22	52.809525	-2.5337987	3.3596547	2.2568417	-16.326235	9345600	-0.098766975	11.525796	0.046851985	365.62766	0.19142285	0.029125428	0.10525993	74.0	3.4	40.0	101190.44746017456
1947	-4.28878	7.9293456	2.65	-33.01	53.80488	-2.8626726	2.9002688	0.7905938	-12.373478	9350400	-0.06591593	13.274798	0.060352385	444.0667	0.18250434	0.0149497595	0.10276625	73.0	1.2	40.0	101242.65118098259
1948	-1.0829245	4.975968	2.68	-24.37	41.21698	-2.3531175	2.6422462	1.0592921	-11.65608	9355200	-0.1112782	7.502345	0.039215375	394.6857	0.17973512	0.016716737	0.094048396	101.0	5.9	40.0	101294.63292264938
1949	-3.3151085	7.55028	2.71	-28.5	49.739132	-2.014666	2.8303862	1.5534877	-14.137968	9360000	-0.118680164	11.819441	0.07619534	442.86237	0.18168896	0.024220994	0.112011895	81.0	0.6	40.0	101346.5510957241
1950	-2.458901	6.578264	2.71	-33.75	49.362637	-2.3189957	2.9548767	1.156713	-14.714694	9364800	-0.071378216	9.878693	0.05097884	410.5373	0.19520238	0.028448036	0.11742501	85.0	1.6	40.0	101398.54874897003
1951	-3.9028003	6.704543	2.3	-24.44	56.52	-2.919143	3.8159676	1.4731141	-16.47877	9369600	-0.007746172	15.108424	0.042864684	384.00644	0.17958403	0.023440009	0.11043354	69.0	2.3	40.0	101450.41817331314
1952	-4.282026	7.831076	2.68	-27.73	57.41772	-3.539869	3.6774487	1.3209342	-16.287865	9374400	-0.03350408	16.97377	0.08522078	380.34677	0.18997279	0.0245126	0.11601309	65.0	3.2	40.0	101502.59871315956
1953	-2.5033333	5.0773873	2.62	-17.47	51.977013	-3.2117121	3.2276547	1.2992847	-14.979678	9379200	0.005028999	10.5128	0.043126203	422.44025	0.17995605	0.03150865	0.10987266	82.0	0.3	40.0	101554.92891430855
1954	-3.7215474	7.128583	2.46	-28.3	52.916668	-2.500456	2.7191873	1.366761	-11.182944	9384000	-0.061072536	12.0603695	0.057668746	545.2772	0.19436386	0.025431901	0.10518451	78.0	0.5	40.0	101607.21571540833
1955	-2.9269047	6.803237	2.3	-32.87	51.333332	-3.14383	3.441593	0.7981376	-15.815599	9388800	-0.046943784	12.983246	0.06734531	424.72617	0.18099903	0.012907306	0.0997723	76.0	2.3	40.0	101659.76416325569
1956	-2.8989024	6.3589487	2.87	-31.74	53.158535	-2.9514284	3.182075	1.0768735	-15.292724	9393600	-0.03504958	12.605105	0.068719596	448.4187	0.18529615	0.022420865	0.10043375	73.0	1.7	40.0	101711.87979745865
1957	-2.9067073	6.9378657	2.68	-28.46	53.512196	-2.728128	3.2192743	1.6347804	-14.873146	9398400	-0.030664176	12.32727	0.055514574	483.6911	0.18087275	0.0120115895	0.09964003	73.0	5.0	40.0	101763.87724041939
1958	-3.532771	6.4458933	2.55	-26.04	53.879517	-3.4941993	4.0246477	0.735457	-17.773088	9403200	0.008948264	13.82303	0.059312236	517.0623	0.17414117	0.012842481	0.0873107	75.0	0.0	40.0	101815.78072738647
1959	-2.5197675	5.237477	2.45	-22.95	52.255814	-2.7059715	2.8488686	0.919782	-14.972221	9408000	-0.058548667	9.414615	0.058451615	541.70215	0.18244722	0.024357347	0.105477735	78.0	2.6	40.0	101867.58372545242
1960	-2.208421	6.150149	2.64	-33.51	46.62105	-1.7381667	2.0922153	1.050273	-13.719395	9412800	-0.082564615	9.813718	0.044079434	354.058	0.1788221	0.0134011	0.0997982	90.0	5.2	40.0	101919.72604203224
1961	-3.779059	7.0988445	2.5	-30.95	51.870586	-2.4702587	2.7272034	1.3127456	-15.564185	9417600	0.0023023288	13.734424	0.059141777	468.1285	0.18684697	0.02057766	0.10557004	79.0	0.7	40.0	101971.72015786171
1962	-2.380326	5.7595387	3.1	-28.81	47.739132	-2.2427795	2.2134898	0.8677379	-9.665915	9422400	-0.10152103	7.8356004	0.05066552	563.72	0.176649	0.012851825	0.08405833	88.0	3.2	40.0	102024.19285750389
1963	-3.421647	6.7482414	2.4	-23.13	52.435295	-1.9999174	2.1781826	1.4441226	-9.83927	9427200	-0.12972286	9.544984	0.05765315	461.289	0.17155743	0.03071408	0.10573719	75.0	2.7	40.0	102076.23591566086
1964	-2.3677895	6.22343	3.0	-27.57	47.547367	-2.0780692	2.3827775	1.698108	-11.821834	9432000	-0.06780891	9.516441	0.062600635	582.1361	0.18125142	0.014186034	0.086237885	88.0	2.3	40.0	102128.83944296837
1965	-3.9986749	7.9858627	2.53	-31.73	55.33735	-2.7611103	2.6684134	0.9962203	-12.440354	9436800	-0.014524025	14.803192	0.05196483	518.87854	0.1917794	0.020396616	0.09235041	75.0	1.2	40.0	102181.93559861183
1966	-2.6175282	6.588723	2.75	-27.27	49.842697	-2.3499153	2.4935195	1.0420086	-12.495031	9441600	-0.05048697	11.882389	0.060194653	485.885	0.18207653	0.009875092	0.09277902	85.0	1.5	40.0	102234.54434633255
1967	-3.2010975	6.5512934	2.46	-27.25	53.32927	-2.4981987	2.8257954	1.1216167	-13.890537	9446400	-0.042828415	11.741957	0.047015287	461.5249	0.18744731	0.030102868	0.10911894	75.0	7.3	40.0	102286.99402236938
1968	-1.2094231	4.521227	2.52	-28.11	42.115383	-1.8092662	2.073947	0.76198727	-12.506454	9451200	-0.08810769	7.1004853	0.047911264	485.78827	0.17656036	0.0005351767	0.10741383	103.0	1.5	40.0	102339.44679355621
1969	-1.6214737	4.5201054	2.49	-19.94	46.88421	-1.2468964	1.7608331	1.0682917	-10.147414	9456000	-0.07800606	5.5848403	0.051425774	484.26318	0.1760814	0.019800704	0.10155833	91.0	0.6	40.0	102392.44219851494
1970	-3.435882	6.5060678	2.86	-28.15	52.611763	-1.5031626	1.8698395	1.4263854	-9.291149	9460800	-0.1286258	8.437297	0.04310701	454.1516	0.17715624	0.01807614	0.09336908	81.0	1.7	40.0	102445.80404043198
1971	-2.6520407	6.921635	3.21	-28.01	46.438774	-2.0540123	2.0862832	0.73326457	-9.562759	9465600	-0.094315074	13.142387	0.06571753	413.20538	0.18624324	0.018520828	0.0942842	91.0	1.3	40.0	102498.96539568901
1972	-3.1392403	6.5850477	2.54	-23.09	54.987343	-2.5340517	2.431505	0.92265	-11.038545	9470400	-0.07604219	11.051493	0.04336027	525.6733	0.19435987	0.050810266	0.13529226	67.0	3.0	40.0	102550.67476058006
1973	-4.6015277	7.402548	2.27	-29.58	59.958332	-3.3430626	3.6502514	0.7631534	-17.127464	9475200	-0.058796424	12.253094	0.044200588	417.43573	0.18375218	0.023018017	0.11254746	62.0	3.7	40.0	102602.7984418869
1974	-2.5886023	7.145101	2.32	-36.96	47.064518	-2.9883347	2.9435496	0.70289177	-15.559373	9480000	-0.09501169	14.0741825	0.05466885	430.87592	0.18045957	0.017814746	0.1081992	85.0	5.8	40.0	102654.86222577095
1975	-2.9116092	6.6545105	2.65	-29.23	48.804596	-2.7428348	3.0648174	1.1381922	-13.433467	9484800	-0.06099229	10.76723	0.048978306	474.54395	0.17798117	0.024477066	0.10803659	81.0	6.6	40.0	102707.0080177784
1976	-3.146163	6.8035946	2.87	-27.99	51.476746	-2.5391202	3.0248554	1.7742164	-14.788296	9489600	-0.060068496	10.461209	0.055550598	492.55737	0.17859314	0.02748308	0.1117203	80.0	4.2	40.0	102759.2503592968
1977	-3.5992856	7.129652	2.42	-26.73	53.86905	-2.1153748	2.5243773	1.2729149	-11.981698	9494400	-0.021394318	11.87072	0.052435555	385.49323	0.18681344	0.02606916	0.10688581	75.0	1.0	40.0	102811.4899713993
1978	-3.6436362	6.07261	2.2	-29.37	57.545456	-2.7682357	2.6789408	0.8529646	-15.630474	9499200	-0.018469248	11.174403	0.05520145	597.94403	0.17670977	0.027144711	0.09940598	73.0	0.6	40.0	102863.51571273804
1979	-3.1841176	6.358232	2.39	-31.34	51.623528	-1.935909	1.9869086	0.9935285	-9.604233	9504000	-0.0790107	10.3547945	0.05959583	575.2566	0.16983278	0.018923853	0.09520868	79.0	5.9	40.0	102915.49553632736
1980	-3.200843	6.324919	2.26	-23.06	52.831326	-2.5597575	2.3855324	1.0697205	-14.779069	9508800	-0.08319957	11.11643	0.052981954	365.89407	0.17489257	0.022958096	0.10351753	74.0	4.2	40.0	102967.74601387978
1981	-2.4494567	6.4152045	2.5	-32.91	48.163044	-2.2205663	2.377337	0.94464284	-15.640204	9513600	-0.029104948	11.66947	0.05118072	322.715	0.1844887	0.020323116	0.10313392	87.0	4.7	40.0	103020.51613116264
1982	-3.746941	7.7916713	2.76	-31.77	53.64706	-1.9840165	2.0299878	1.1611555	-9.303491	9518400	-0.1087767	11.979166	0.061003853	501.3167	0.17855269	0.01369212	0.088241085	80.0	5.1	40.0	103072.86921334267
1983	-2.1853764	5.976151	3.04	-24.16	46.870968	-2.391175	2.3700335	0.9673472	-10.408214	9523200	-0.11073039	9.114104	0.050654005	526.51056	0.17366871	0.021617807	0.098043345	87.0	3.9	40.0	103125.23765563965
1984	-2.9864633	5.45262	2.7	-21.4	54.0	-1.7933747	2.1396694	1.479078	-11.574152	9528000	-0.0055677756	10.519248	0.050995003	507.21442	0.1854779	0.0240395	0.109499075	75.0	0.7	40.0	103177.82090640068
1985	-1.5415841	5.4537535	2.85	-22.36	43.346535	-2.1238725	2.0634148	1.3410873	-9.68477	9532800	-0.098357454	7.8872566	0.05245191	449.28452	0.17283233	0.012039579	0.09540099	98.0	3.7	40.0	103230.36879444122
1986	-2.5725808	5.9337807	2.86	-20.69	49.0	-1.5829206	1.9842567	1.9083226	-8.879348	9537600	-0.10113039	9.108709	0.0489942	442.1795	0.17448366	0.01324631	0.093454905	86.0	0.2	40.0	103283.80332326889
1987	-3.0713186	6.8166237	2.87	-34.52	49.472527	-2.0450652	2.1621888	1.4466337	-10.953552	9542400	-0.117953464	10.334671	0.044242807	468.14404	0.17113778	0.019077044	0.09620822	83.0	1.8	40.0	103336.66437745094
1988	-2.4394624	6.519551	2.7	-29.62	48.11828	-2.0768285	2.4126322	1.3364139	-9.831411	9547200	-0.084962405	8.565737	0.045314543	399.24048	0.17418548	0.022816723	0.104783416	86.0	2.1	40.0	103388.44824242592
1989	-1.5375727	5.5395737	2.78	-31.56	43.873787	-1.5055436	1.8621497	1.2041335	-8.426455	9552000	-0.08499622	6.0028296	0.039829392	380.76862	0.17478868	0.020325605	0.10848625	101.0	0.4	40.0	103441.82093381882
1990	-2.4393332	6.4449897	2.91	-29.15	48.4	-1.2983708	2.0026863	2.4498172	-8.034872	9556800	-0.08422752	9.994214	0.047744893	540.10095	0.18742585	0.014726706	0.09957613	83.0	13.3	40.0	103493.8434021473
1991	-2.609294	5.7549486	2.8	-23.94	50.988235	-1.869113	2.4621696	1.4858855	-13.93239	9561600	-0.06668619	10.515891	0.04469785	498.93085	0.17439035	0.022249373	0.09396886	80.0	8.9	40.0	103546.35632419586
1992	-3.823875	6.742304	2.8	-27.7	55.8	-2.1827164	2.213277	1.1902378	-10.869454	9566400	-0.09968476	10.173822	0.04593926	438.94766	0.17288765	0.011358549	0.10316155	70.0	2.8	40.0	103598.92617607117
1993	-3.3710716	7.310401	2.92	-27.72	53.357143	-2.7341003	2.6184404	0.79931045	-12.110894	9571200	-0.109866716	11.078049	0.057252407	478.1583	0.16744012	0.023285842	0.110766746	73.0	4.5	40.0	103651.74915480614
1994	-2.0227082	5.743172	2.57	-26.82	45.635418	-2.2485297	2.5966687	0.7732063	-15.915864	9576000	-0.08065977	10.104816	0.050786935	415.24228	0.16563109	0.03215936	0.108227834	90.0	1.8	40.0	103703.88669419289
1995	-2.1880999	6.5024233	3.1	-25.92	45.42	-2.153581	2.4422174	1.2955763	-14.050839	9580800	-0.1157399	9.604104	0.06572909	463.00226	0.15996921	0.023949947	0.09818815	94.0	2.1	40.0	103756.64420247078
1996	-3.8658972	7.0397286	2.7	-24.81	57.576923	-2.5556302	3.0187042	1.461919	-14.724641	9585600	-0.024614107	12.673099	0.04906991	490.64166	0.1845485	0.015982592	0.11078994	67.0	0.0	40.0	103809.30286240578
1997	-3.0596385	5.754625	2.63	-24.34	52.481926	-2.486125	2.748723	0.9052541	-16.472525	9590400	-0.04973937	11.860407	0.04404808	461.38885	0.17519966	0.011950297	0.08233939	81.0	4.3	40.0	103861.19088745117
1998	-1.8171134	5.7254195	2.58	-23.95	46.907215	-1.7302755	2.066792	1.2017859	-10.541312	9595200	-0.10617491	8.652139	0.04423247	357.9176	0.16118512	0.018686317	0.09396335	89.0	0.6	40.0	103914.4258980751
1999	-2.1052222	5.905418	2.79	-25.88	48.455555	-1.8368099	2.2267654	1.1337359	-10.705681	9600000	-0.12501943	8.065137	0.04368174	398.11908	0.17250076	0.0182347	0.08841851	83.0	3.3	40.0	103967.03079247475
2000	-4.7123165	8.833573	2.6	-35.85	55.40244	-2.22968	2.4003787	1.1783286	-9.755138	9604800	-0.05365061	16.0955	0.060809292	543.58215	0.17404285	0.02179202	0.10880537	73.0	2.1	40.0	104019.74343562126
2001	-3.1373496	5.400002	1.91	-24.99	53.578312	-2.5631402	2.3386405	1.1736605	-10.069597	9609600	-0.09535579	7.5395975	0.04365196	442.58228	0.1854088	0.011896584	0.10475463	76.0	2.7	40.0	104072.2138493061
2002	-2.4906173	5.2777567	2.7	-19.07	52.851852	-1.6932915	2.093642	1.071708	-10.569708	9614400	-0.056269575	8.898771	0.04485628	497.95297	0.17659342	0.02385802	0.10749529	75.0	7.1	40.0	104124.45510482788
2003	-2.983765	6.3132086	2.53	-33.62	52.258823	-1.9616044	1.9332011	1.4308925	-8.526455	9619200	-0.08889909	10.099215	0.05549725	570.2052	0.17286435	0.017704627	0.09928102	80.0	3.9	40.0	104177.21119689941
2004	-2.0571873	5.5888977	2.6	-29.6	46.40625	-1.7758079	1.8424171	1.2459235	-9.410547	9624000	-0.15108946	7.8430543	0.047021903	483.6595	0.17025375	0.01591402	0.10818682	92.0	0.1	40.0	104229.94563150406
2005	-1.0718691	4.89918	2.73	-26.16	42.429905	-1.0092797	1.5838506	1.3275585	-8.433772	9628800	-0.16491632	5.0053115	0.05559806	348.2997	0.17338035	0.008727147	0.10148537	102.0	0.7	40.0	104282.87083387375
2006	-2.9683528	6.450183	2.5	-36.72	52.67059	-1.382523	1.8915534	1.5828695	-8.340523	9633600	-0.07569394	10.660166	0.053856302	374.1822	0.17459212	0.016036844	0.09927999	80.0	2.3	40.0	104334.85389971733
2007	-2.6328888	6.027768	2.76	-23.63	50.4	-1.9536198	2.0906959	1.0183985	-9.82036	9638400	-0.064137116	8.248899	0.04143759	413.92838	0.170935	0.10671027	0.16979226	84.0	0.0	1.0	104347.98107647896
2008	-2.0262501	5.6785464	2.89	-27.67	46.84375	-1.7004234	1.9822994	1.042594	-9.668493	9643200	-0.08446696	7.7948403	0.042466763	426.7	0.18031411	0.014413605	0.09787559	92.0	0.9	40.0	104400.48058891296
2009	-2.4382222	5.4761558	2.91	-18.16	49.344444	-1.528225	1.8543942	1.4760765	-8.234142	9648000	-0.098656856	6.271376	0.04237669	357.5973	0.1692683	0.019342985	0.10419031	84.0	4.3	40.0	104453.1619784832
2010	-3.8332913	7.186205	2.74	-25.87	54.949368	-2.0560315	2.213579	1.6878777	-9.943379	9652800	-0.1014758	11.996824	0.05968561	508.97144	0.18373364	0.012934366	0.099712595	69.0	7.0	40.0	104505.71084475517
2011	-1.0321496	4.5146837	3.15	-19.19	41.607475	-1.6858828	1.7773243	1.1861937	-9.097854	9657600	-0.094914064	5.837906	0.03966855	392.04465	0.17261897	0.019936034	0.09741647	105.0	2.1	40.0	104558.79116892815
2012	-3.0145452	6.5099845	2.97	-28.26	50.704544	-1.6878666	2.0342119	1.3318851	-8.602344	9662400	-0.08779516	8.73488	0.05736049	490.81943	0.18661161	0.023301274	0.118406594	81.0	1.4	40.0	104611.52353000641
2013	-2.3868237	5.110859	2.7	-27.81	50.129414	-2.09306	2.217066	1.2974052	-12.604241	9667200	-0.09248453	9.657293	0.041566826	433.51035	0.18719327	0.02323645	0.107189715	81.0	0.8	40.0	104663.86645102501
2014	-2.9385393	7.118358	2.71	-28.07	52.044945	-1.7774502	1.9826254	1.1001348	-8.72159	9672000	-0.09951486	10.962368	0.056592334	526.7526	0.18470159	0.015167868	0.10764738	81.0	0.0	40.0	104716.13272333145
2015	-3.7035	7.0353355	2.57	-24.58	56.475	-2.3458362	2.4619262	1.6433817	-10.176037	9676800	-0.0987326	9.688309	0.055408143	611.06903	0.18566082	0.020850968	0.09755696	70.0	0.0	40.0	104768.41824674606
2016	-3.4947562	7.11389	2.74	-26.24	54.939026	-2.110925	2.3213627	1.1677332	-11.324265	9681600	-0.078453645	10.701428	0.06213843	456.34113	0.18063796	0.014981355	0.09340568	74.0	0.3	40.0	104820.31754493713
2017	-3.1255171	6.4010024	2.87	-23.52	52.091953	-2.6036398	2.9496274	1.4168522	-14.337093	9686400	-0.08365278	9.53317	0.056956984	476.831	0.17636168	0.017488843	0.1031564	79.0	4.1	40.0	104872.78670477867
2018	-2.6840658	5.8804145	2.4	-24.38	49.186813	-1.9414103	2.1525612	0.8616345	-10.036214	9691200	-0.077531934	10.829127	0.059529066	443.61053	0.18649751	0.012807697	0.109963015	85.0	3.5	40.0	104925.48995232582
2019	-5.307534	8.700456	2.57	-29.41	59.315067	-3.306147	3.0307572	1.8960338	-14.878519	9696000	-0.0468583	16.498783	0.05589344	561.6482	0.1780997	0.019899037	0.10912405	63.0	3.5	40.0	104977.72229981422
2020	-3.6669512	7.209995	2.5	-27.12	53.341465	-2.5054276	2.3250687	0.73851955	-12.460933	9700800	-0.051769175	14.171799	0.065387316	430.9992	0.17680275	0.013232952	0.10266478	75.0	2.9	40.0	105030.5104277134
2021	-2.673146	5.499177	3.23	-21.28	51.14607	-2.9757466	2.5901518	0.6609227	-11.666287	9705600	-0.058155697	8.496285	0.055536956	549.8363	0.18677852	0.01997244	0.10858701	83.0	0.1	40.0	105083.78518176079
2022	-3.4995184	6.42379	2.4	-25.18	55.108433	-2.0636666	2.1344197	1.2836754	-10.410558	9710400	-0.06940574	10.99382	0.06134689	385.10236	0.17740172	0.020044455	0.091508426	76.0	1.2	40.0	105136.31960201263
2023	-2.3366666	7.1335635	2.52	-29.13	46.373737	-1.8233124	1.9694566	0.84373575	-9.648805	9715200	-0.07164575	11.100174	0.061958037	394.52045	0.1816896	0.017573211	0.09176779	93.0	0.4	40.0	105188.99644708633
2024	-2.592062	7.299897	2.28	-36.86	47.474228	-1.9793848	2.1573477	0.76032233	-9.287483	9720000	-0.122986495	10.821446	0.06355808	452.85968	0.17433809	0.025559679	0.10471225	90.0	2.0	40.0	105241.56205487251
2025	-2.6167047	6.5566416	2.49	-25.89	50.25	-2.0582864	2.5309577	1.3999169	-10.459937	9724800	-0.031801306	11.337374	0.05577513	442.73663	0.18622836	0.020394634	0.10466568	80.0	4.9	40.0	105294.6944425106
