Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
1496	-4.1629996	6.6162024	2.88	-28.71	53.9125	-2.3647745	2.5409927	1.1285088	-12.063114	7185600	-0.030202761	11.978945	0.044317286	492.12714	0.16215506	0.027545761	0.09395607	74.0	4.3	40.0	108403.70069360733
1497	-3.888625	7.188553	2.47	-29.08	56.925	-2.7017825	2.6348276	1.0837173	-11.351749	7190400	-0.04643338	12.9869795	0.054492123	444.97665	0.16048825	0.021739997	0.09006964	70.0	1.6	40.0	108476.14537668228
1498	-4.330769	7.287718	3.1	-31.63	57.0	-2.9827008	3.0101953	1.5268006	-14.089022	7195200	-0.023130145	12.823672	0.048387934	418.97015	0.1889832	0.014591262	0.112976275	71.0	3.3	40.0	108548.17415523529
1499	-3.0048864	6.27939	3.05	-26.74	50.022728	-2.7622564	2.6961467	0.8425673	-11.12257	7200000	-0.0016358137	11.228319	0.05369698	487.83667	0.16535048	0.018731615	0.08881603	84.0	0.4	40.0	108621.32651734352
1500	-4.0909753	7.6321874	2.61	-40.74	52.890244	-2.3116593	2.3869252	1.0976447	-12.058555	7204800	-0.03447432	14.3244295	0.05866175	539.20557	0.16575786	0.018021565	0.08629979	77.0	3.6	40.0	108691.80909442902
1501	-3.463488	6.96699	2.55	-27.52	50.779068	-2.7884266	2.6762712	0.7523285	-12.167323	7209600	-0.065996364	11.780771	0.044519924	486.66992	0.17288916	0.024458375	0.10265775	80.0	3.8	40.0	108763.6936275959
1502	-3.7826436	7.2094727	3.2	-36.12	51.04598	-2.529545	2.637281	1.1597912	-12.574701	7214400	-0.052377306	13.091095	0.05375263	490.95947	0.16348235	0.027069718	0.08918627	81.0	1.1	40.0	108836.79306745529
1503	-4.224557	7.5836143	3.31	-27.58	55.97468	-2.4463167	2.6657176	1.8226662	-13.788397	7219200	-0.014581892	14.277021	0.055759184	449.06207	0.16522017	0.031756286	0.0960154	68.0	6.2	40.0	108907.50889468193
1504	-4.053125	7.0662875	3.19	-28.87	54.2	-2.8266053	3.0270338	0.92773616	-16.178265	7224000	0.00980292	14.944519	0.0502671	546.3094	0.1629366	0.015590903	0.0857	77.0	4.7	40.0	108979.23231363297
1505	-3.8583953	6.9423	3.25	-26.03	53.864197	-2.911914	2.9164445	0.8713791	-13.847993	7228800	-0.06678027	11.779426	0.051639177	494.20273	0.16379908	0.0149829835	0.087572955	74.0	3.6	40.0	109050.18808460236
1506	-2.2088776	5.510654	3.21	-20.03	47.459183	-1.8555361	2.1496181	1.6678991	-11.825526	7233600	-0.1290318	7.581539	0.04827061	412.59634	0.15516497	0.019414756	0.09093542	93.0	0.0	40.0	109122.39713215828
1507	-3.829762	7.5350823	3.37	-28.11	51.904762	-1.9182328	2.6115346	1.4581541	-13.994425	7238400	-0.06817465	12.679738	0.050404657	532.2186	0.15878502	0.016174007	0.07691153	77.0	8.2	40.0	109194.67996954918
1508	-3.5227847	5.8175974	2.6	-20.9	55.16456	-2.2137861	2.279497	1.3585768	-13.277442	7243200	-0.0585532	9.672312	0.04361578	414.5769	0.17910245	0.02354024	0.09123887	75.0	7.6	40.0	109265.60587978363
1509	-4.207922	6.3688345	3.51	-24.87	57.42857	-1.9946059	2.0636668	1.5902988	-10.721973	7248000	-0.091507204	10.313046	0.05046928	439.4669	0.17253858	0.024084572	0.09290991	71.0	4.0	40.0	109337.8568572998
1510	-2.120842	5.759454	3.17	-22.64	48.05263	-2.3521335	2.3672082	1.0644639	-12.587533	7252800	-0.1063597	7.500861	0.04486025	475.40787	0.15677086	0.0205317	0.08214385	90.0	0.5	40.0	109411.13720846176
1511	-2.6794567	6.953874	3.36	-31.98	49.054348	-1.1933514	1.7293528	1.413768	-10.602046	7257600	-0.099857196	9.357693	0.045123134	461.98642	0.16253926	0.016998757	0.08392205	88.0	0.1	40.0	109482.82378005981
1512	-4.210864	7.3516126	2.9	-30.81	55.135803	-2.3800514	2.666977	1.5908636	-13.216907	7262400	-0.00044648797	14.785977	0.06426188	513.41907	0.16694811	0.018842358	0.090097606	72.0	1.4	40.0	109554.7285335064
1513	-3.9379997	8.047327	2.42	-37.41	53.67059	-2.9681487	2.6949406	0.8313585	-13.7130995	7267200	-0.07903854	13.624964	0.03985371	460.71152	0.16052867	0.01631317	0.07907542	75.0	0.3	40.0	109626.34079885483
1514	-2.2217581	5.791402	3.33	-32.28	49.395603	-2.2599776	2.4477494	0.7183545	-11.378602	7272000	-0.049939167	9.148374	0.04786604	423.83072	0.15753838	0.02476592	0.08509441	87.0	2.7	40.0	109700.39569687843
1515	-3.5880456	7.802336	3.07	-32.04	51.264366	-1.8185468	2.3044975	0.93968314	-11.461253	7276800	-0.060012847	12.73042	0.049655385	425.98398	0.1672833	0.025521979	0.09118508	77.0	2.4	40.0	109771.69795751572
1516	-5.1303844	7.795095	2.7	-27.84	57.76923	-2.9333618	2.820717	1.3169065	-12.5351515	7281600	0.023897946	18.935246	0.06928475	406.39673	0.16378856	0.030441165	0.10444369	67.0	4.1	40.0	109843.25276207924
1517	-3.1730232	6.875885	2.76	-30.56	52.988373	-3.1259604	2.801025	1.5072398	-13.380481	7286400	-0.10094746	11.570483	0.05350722	361.8006	0.15340625	0.0326175	0.08794438	75.0	0.3	40.0	109914.40368008614
1518	-3.4314773	6.4114633	2.89	-23.66	50.829544	-2.3166094	2.4021535	1.0328696	-14.09136	7291200	-0.007708901	14.246201	0.060859274	415.5064	0.16345856	0.014772716	0.09103678	81.0	0.2	40.0	109988.62388324738
1519	-1.9954346	6.1273704	3.21	-31.29	48.684784	-2.3138947	2.3390443	1.0560901	-11.089015	7296000	-0.064004995	9.00638	0.044868164	335.59912	0.15068032	0.020222645	0.07556502	86.0	2.3	40.0	110064.00874614716
1520	-3.5993905	7.598124	2.9	-31.73	55.09756	-2.2175143	2.675258	1.8152633	-11.608564	7300800	-0.011719388	13.951121	0.050254304	360.08453	0.15826662	0.023699917	0.08305093	71.0	1.5	40.0	110133.17578053474
1521	-5.8270426	8.205242	2.81	-32.33	62.774647	-3.20751	2.8743672	1.1780453	-13.815545	7305600	-0.03222908	15.335248	0.05860882	531.7001	0.17595008	0.016820312	0.10527512	60.0	2.6	40.0	110206.92643618584
1522	-4.392561	8.286422	2.7	-30.74	55.878048	-2.9616249	2.454835	0.3727318	-10.665185	7310400	-0.16040328	13.247461	0.046748802	401.39893	0.15063341	0.010684446	0.07525494	68.0	1.4	40.0	110277.93990135193
1523	-3.6301265	6.4947166	2.79	-23.0	55.92405	-3.0805867	2.828756	0.44369268	-11.641464	7315200	-0.03331112	12.1433935	0.04961822	558.7876	0.1680148	0.0135712195	0.08948164	72.0	4.2	40.0	110350.12952327728
1524	-5.152338	9.061311	2.9	-41.56	58.0	-3.4259224	3.1454144	0.82727253	-12.804535	7320000	0.02236473	20.481655	0.06127535	547.7858	0.16909878	0.026577389	0.09182084	67.0	0.0	40.0	110421.32083296776
1525	-2.425851	6.3045497	3.06	-28.44	46.48936	-2.9489448	3.0786943	0.8539376	-13.962273	7324800	-0.04912992	9.801347	0.044992447	424.94394	0.15208928	0.028905267	0.087222315	92.0	1.0	40.0	110493.95057463646
1526	-2.9516094	6.5111012	2.79	-33.2	50.908047	-1.8570721	2.36476	1.1983981	-11.737259	7329600	0.0048107742	13.419551	0.043281168	402.2226	0.15053524	0.013673407	0.074130714	80.0	4.5	40.0	110562.09431910515
1527	-2.5550563	5.918131	3.04	-29.7	48.88764	-2.476499	2.7199109	0.68842816	-13.71374	7334400	-0.022416916	12.880094	0.050113715	488.4328	0.17621036	0.029471612	0.098524	83.0	5.1	40.0	110633.40859627724
1528	-3.82	7.4134774	2.8	-29.81	51.26744	-2.7694097	2.810522	0.6336004	-14.877035	7339200	-0.049502492	13.129092	0.055004843	359.62396	0.16126883	0.018507471	0.10375561	81.0	3.8	40.0	110705.24030280113
1529	-3.0024137	7.061644	2.9	-30.02	50.931034	-2.421823	3.0398629	1.0147651	-15.750963	7344000	-0.083459616	12.213205	0.050119914	422.59482	0.15535524	0.02862404	0.08460541	78.0	2.0	40.0	110777.78857445717
1530	-3.270235	6.7947326	3.06	-33.31	52.482353	-2.693853	3.1237836	1.1506174	-14.29396	7348800	-0.024462953	12.566897	0.05493725	473.01108	0.15427299	0.021157868	0.087748006	78.0	6.4	40.0	110848.8929245472
1531	-4.7779746	7.7573037	3.06	-34.08	57.873417	-2.6662443	2.8614206	1.0178556	-12.797842	7353600	-0.0012275487	14.154645	0.06492256	477.20587	0.1503034	0.020427924	0.090322495	72.0	1.1	40.0	110920.2912158966
1532	-2.5796628	5.77225	2.64	-24.69	49.426968	-2.4055452	2.6465282	0.7730735	-11.850475	7358400	-0.06604863	10.50522	0.05106931	434.48135	0.15373905	0.02591579	0.09780678	84.0	0.9	40.0	110992.64047908783
1533	-1.4928156	4.88629	3.2	-17.29	43.524273	-1.565058	1.9716601	0.9360284	-9.59502	7363200	-0.108515725	5.966873	0.04334007	346.68686	0.1367754	0.02665419	0.08205547	98.0	2.8	40.0	111065.42076134682
1534	-4.3196	8.41413	2.99	-33.31	56.733334	-1.925937	2.2527342	0.9714451	-9.17738	7368000	-0.0068099676	14.162699	0.04318234	373.3013	0.15818402	0.027988445	0.099678196	66.0	3.2	40.0	111137.46888518333
1535	-3.7656794	7.949059	2.83	-32.68	55.23457	-3.0150385	2.7333715	0.4039358	-11.302136	7372800	-0.08511232	12.815687	0.052838426	462.89673	0.16635439	0.0358154	0.11103318	72.0	2.3	40.0	111207.82669305801
1536	-4.7178946	7.4852843	1.7	-32.52	60.026318	-2.849746	2.9201767	0.92184305	-12.459636	7377600	0.048207648	18.143848	0.056851756	464.44507	0.1664087	0.02879849	0.11927501	66.0	1.0	40.0	111278.9973461628
1537	-2.4990323	6.4452796	2.86	-28.3	48.505375	-3.2849438	2.8727877	0.35586882	-13.594773	7382400	-0.028680135	10.613437	0.047014337	469.5113	0.159493	0.023547407	0.094210625	84.0	2.0	40.0	111349.44844818115
1538	-2.0968819	6.0644464	2.93	-29.84	47.860214	-2.1037598	2.479683	0.9309352	-13.00152	7387200	-0.11561394	8.289291	0.036743235	473.93857	0.15043955	0.021484805	0.08007011	87.0	3.5	40.0	111420.91031908989
1539	-3.3516667	7.14772	2.76	-32.1	53.54762	-2.199169	2.614751	1.1660895	-11.405436	7392000	-0.0018351108	14.497362	0.06977604	490.60986	0.15458395	0.024616892	0.090790264	77.0	1.2	40.0	111494.547301054
1540	-3.5584998	6.823303	3.11	-26.95	55.625	-2.4726741	2.3826509	0.7312086	-11.493996	7396800	-0.07929908	11.16801	0.045042254	337.42566	0.15805665	0.03086932	0.08969656	71.0	2.5	40.0	111566.01174736023
1541	-3.3054762	6.090852	2.92	-27.16	52.845238	-2.4340975	2.2643054	1.2020273	-8.936422	7401600	-0.0022285029	11.767886	0.06945862	581.9943	0.16488233	0.026578128	0.10396546	78.0	3.6	40.0	111639.72579574585
1542	-2.612967	6.5435667	2.59	-30.77	49.252747	-2.4152243	2.704833	0.6124542	-14.435588	7406400	-0.032006223	12.093698	0.05160765	437.2929	0.16875266	0.014667141	0.092082866	84.0	0.0	40.0	111711.35595703125
1543	-3.0388045	6.218715	2.8	-25.04	49.304348	-2.4020605	2.613111	1.5160346	-11.425625	7411200	-0.096809186	10.59615	0.035651214	436.65137	0.16303581	0.018957471	0.08887558	85.0	1.7	40.0	111781.81914496422
1544	-2.2909782	6.5446863	2.81	-29.24	49.934784	-2.1235592	2.60864	1.0978012	-11.04159	7416000	-0.07259727	9.707112	0.052225232	424.61224	0.15801206	0.022981253	0.09131557	83.0	0.0	40.0	111853.53413534164
1545	-3.5688236	7.0699635	3.2	-26.74	52.17647	-2.2784107	2.4709716	1.4314821	-8.923606	7420800	-0.08344458	10.543485	0.05501314	409.10062	0.16450965	0.04102205	0.106400944	77.0	0.5	40.0	111927.60527086258
1546	-3.1816854	7.056356	2.8	-31.8	49.88764	-2.2948108	2.4204688	0.9980837	-9.62937	7425600	-0.07928932	12.6199665	0.06682726	393.94424	0.15835626	0.025866095	0.1022623	80.0	0.9	40.0	112000.0653181076
1547	-3.6503487	8.13188	2.6	-32.33	50.90698	-2.5625236	2.645714	0.9527984	-10.135998	7430400	-0.015247178	17.319147	0.060077716	413.86417	0.18096235	0.03584685	0.10419031	75.0	0.7	40.0	112072.14418292046
1548	-2.157865	5.2962766	2.47	-24.75	47.94382	-2.8954923	2.8294942	1.2483115	-11.817711	7435200	-0.038096726	9.056437	0.045131464	437.02173	0.15442277	0.036529295	0.102082826	85.0	3.1	40.0	112144.6457798481
1549	-2.1991088	6.467516	2.88	-28.86	45.33663	-1.5391363	2.130219	2.1856055	-10.200556	7440000	-0.115876436	9.529195	0.05504986	457.32916	0.16023472	0.015942954	0.09104341	94.0	0.4	40.0	112215.3568201065
1550	-3.5184708	6.7846355	3.2	-24.84	53.494118	-2.4442687	3.004103	1.5208509	-12.371647	7444800	-0.06824477	12.211424	0.043888118	466.98956	0.16874455	0.023341775	0.09413984	73.0	0.0	40.0	112287.42878508568
1551	-3.5689876	7.094907	2.8	-25.25	53.379745	-2.8717747	3.0450957	1.0621406	-12.294838	7449600	-0.038775183	13.721573	0.04121071	548.21466	0.16965428	0.014094506	0.10489158	71.0	2.9	40.0	112359.19237303734
1552	-3.3834527	6.4524207	2.79	-33.37	53.88095	-2.6864624	2.8030195	1.266544	-13.081106	7454400	-0.042804662	11.155438	0.05739961	373.02182	0.17150846	0.017177625	0.095473215	74.0	0.3	40.0	112432.86307644844
1553	-3.5648782	6.7948837	3.81	-31.73	54.365852	-2.3576014	2.6876237	1.1397278	-11.266011	7459200	0.0065297484	14.501834	0.050602984	378.1516	0.16083221	0.030645024	0.100205265	74.0	3.8	40.0	112505.58851909637
1554	-4.3434176	7.8728886	2.62	-36.05	57.92405	-3.7401934	3.7131255	0.18242288	-17.02081	7464000	-0.03910094	15.1258135	0.066436425	447.86026	0.16829744	0.049225833	0.10961385	64.0	1.6	40.0	112575.4118077755
1555	-1.8074735	4.9287505	3.1	-25.3	47.11579	-2.5840614	2.3786864	0.8745104	-13.090395	7468800	-0.060459107	6.720023	0.042634346	490.41913	0.16896304	0.019639194	0.08778516	92.0	3.7	40.0	112647.38127970695
1556	-5.193733	8.605992	2.5	-39.37	59.266666	-1.9583565	2.387848	1.531158	-11.128802	7473600	-0.04948873	14.944171	0.0571496	543.6712	0.176559	0.035915673	0.11144292	62.0	1.7	40.0	112719.69272899628
1557	-2.2021346	5.8205256	2.87	-23.73	48.629215	-2.2514374	1.9896846	0.66487193	-10.997932	7478400	-0.08180155	10.83212	0.041773785	414.3479	0.16759919	0.108230315	0.15558521	83.0	1.8	1.0	112736.97877144814
1558	-3.52	7.1369224	2.23	-29.23	50.287357	-2.716867	2.4097435	0.5957843	-10.167523	7483200	-0.038388025	16.315363	0.06534704	394.98187	0.16954073	0.029271532	0.09849143	79.0	3.1	40.0	112808.60473871231
1559	-2.1904082	6.1719637	3.03	-27.79	45.336735	-2.7740228	2.637542	0.7544742	-12.288237	7488000	-0.03962573	11.157082	0.063219965	441.1207	0.17598443	0.033049785	0.10607471	92.0	1.6	40.0	112880.71477413177
1560	-2.3319101	5.766607	2.98	-22.19	50.247192	-2.5577664	2.8983386	1.2035394	-11.695258	7492800	-0.09127639	9.496659	0.049468163	363.66263	0.15922712	0.017193513	0.08906444	81.0	1.9	40.0	112953.30861115456
1561	-1.7185436	5.569122	3.02	-28.08	43.941746	-1.8881079	2.384626	1.2462707	-10.6922	7497600	-0.06634371	8.456526	0.04399193	524.27454	0.16863331	0.020277495	0.0976294	99.0	1.8	40.0	113025.28680467606
1562	-3.599125	6.424758	2.6	-27.54	55.6	-1.9852486	2.428091	1.5700595	-10.0011015	7502400	-0.032698613	12.956815	0.048746057	414.1399	0.16880272	0.027894204	0.10041487	73.0	0.0	40.0	113096.42355656624
1563	-2.1452942	5.724721	2.5	-27.04	50.8	-2.7751682	2.8939703	0.6642969	-15.2848835	7507200	-0.026752878	12.196711	0.04548225	413.64755	0.1764504	0.014495124	0.090032294	78.0	3.1	40.0	113168.8041908741
1564	-3.4851854	6.192355	2.63	-25.76	55.88889	-1.9005475	1.8149908	1.7054725	-8.161643	7512000	-0.07847069	9.708307	0.048176147	344.37796	0.17420696	0.016306903	0.09140944	72.0	0.9	40.0	113241.3565568924
1565	-3.2513635	6.8069024	2.7	-30.07	52.30682	-2.0880795	1.876183	1.5991101	-8.909355	7516800	-0.0756915	9.890553	0.04488749	459.75684	0.17140636	0.018057127	0.08351647	85.0	4.1	40.0	113312.42981123924
1566	-2.2532258	5.378402	3.67	-22.03	47.88172	-1.8219615	1.730818	0.6782194	-8.045747	7521600	-0.07903595	7.8310404	0.040639985	414.1662	0.17262034	0.022233654	0.084862486	92.0	5.5	40.0	113384.39246225357
1567	-3.4078822	7.009684	2.49	-27.48	52.67059	-1.7539425	1.8132883	2.030099	-7.879028	7526400	-0.06143371	12.646645	0.049828283	522.9263	0.17407875	0.024197023	0.10382271	78.0	2.6	40.0	113456.22228217125
1568	-2.725111	6.635779	3.4	-27.56	50.433334	-2.89096	2.979386	0.83991843	-12.41951	7531200	-0.059451938	10.719012	0.044454686	399.8312	0.15935898	0.02434742	0.090674676	81.0	0.0	40.0	113526.39696717262
1569	-2.3583696	5.4997373	2.77	-24.04	48.72826	-1.849369	1.9608871	1.4550769	-9.506622	7536000	-0.08046947	7.991913	0.048491478	538.98535	0.1587762	0.024774823	0.088630185	90.0	2.5	40.0	113598.24713277817
1570	-2.420842	6.5353966	2.85	-31.89	47.357895	-1.6963973	2.1683962	1.5617183	-10.653136	7540800	-0.07357643	10.57953	0.0432188	398.18747	0.17945671	0.022965122	0.09717704	88.0	5.1	40.0	113670.13368916512
1571	-1.7880002	5.84006	3.1	-24.17	45.4	-1.9621973	2.472949	1.3949972	-10.800221	7545600	-0.034859292	8.973082	0.059782155	540.82605	0.16373792	0.019950572	0.08106343	94.0	0.0	40.0	113743.2013194561
1572	-1.7083505	4.984284	3.17	-19.43	45.082474	-1.7859961	2.3085396	1.6901712	-11.541992	7550400	-0.09728499	7.0675306	0.040942874	467.41925	0.1616429	0.025203094	0.089469075	92.0	0.7	40.0	113816.68350124359
1573	-2.4260824	5.711747	2.4	-29.41	46.886597	-1.6982536	2.4130437	2.1061687	-14.379392	7555200	-0.034463853	9.345172	0.041382268	437.6206	0.16171496	0.01927585	0.087611094	93.0	0.3	40.0	113888.0113773346
1574	-3.0590906	6.2650757	2.87	-23.21	50.727272	-1.9097946	2.3311253	1.0233295	-13.066972	7560000	-0.0445124	9.211542	0.048000295	482.14005	0.1621108	0.021992879	0.08502785	81.0	0.6	40.0	113959.90509605408
1575	-1.9256701	4.969255	2.75	-20.49	46.525772	-1.7914386	1.8264432	1.0429766	-10.564626	7564800	-0.07070772	5.9724107	0.044138707	422.23724	0.17268604	0.015782617	0.093491346	95.0	0.8	40.0	114035.26585650444
1576	-3.0519998	5.7540092	2.62	-27.71	50.211113	-1.3192177	1.7078153	1.890362	-9.945737	7569600	-0.07504968	7.835313	0.055429615	481.03458	0.1532636	0.022388922	0.08368324	85.0	0.5	40.0	114109.23180770874
1577	-2.58809	6.27562	2.29	-28.15	49.101124	-1.7090995	1.6224618	2.6097984	-7.289141	7574400	-0.09632622	9.907262	0.04306056	489.8064	0.17473789	0.013636169	0.09976663	83.0	4.1	40.0	114183.30046844482
1578	-2.9213336	6.053658	2.64	-28.59	49.8	-1.7880114	1.835487	1.7941737	-7.701523	7579200	-0.09476258	9.232239	0.036391564	377.17438	0.1585687	0.016939733	0.09606011	87.0	6.2	40.0	114255.95354294777
1579	-2.7454944	6.2023273	2.61	-29.0	48.978024	-2.129951	2.00196	1.1565876	-8.356236	7584000	-0.092177175	10.367221	0.07230878	448.65	0.15393043	0.015988931	0.08131341	86.0	2.3	40.0	114327.47124433517
1580	-3.2339756	7.0557866	3.13	-32.06	52.481926	-1.7938241	1.863341	1.2126899	-7.3360844	7588800	-0.080379345	11.260483	0.053908277	437.27643	0.16577889	0.021396508	0.08991597	77.0	2.6	40.0	114401.31014084816
1581	-3.3198838	7.3594775	2.96	-37.49	50.55814	-2.4484024	2.4741933	1.0365975	-9.708301	7593600	0.045119885	17.624374	0.06515361	525.8363	0.16483	0.029807437	0.093005024	80.0	0.8	40.0	114470.8609547615
1582	-3.8837647	6.7826138	3.21	-25.15	53.964706	-2.695958	2.3006449	1.1526668	-9.871347	7598400	-0.067743644	9.515427	0.046254434	506.68643	0.15102077	0.032180823	0.087881304	80.0	0.7	40.0	114543.59177184105
1583	-3.4518518	7.6875815	2.7	-30.56	53.444443	-2.4231796	2.312406	1.6894186	-12.207944	7603200	-0.038203277	14.107966	0.054521203	431.90753	0.15938446	0.02127098	0.08933663	73.0	3.4	40.0	114616.14766287804
1584	-3.124516	6.729309	3.06	-27.86	48.946236	-2.6463017	2.7730618	1.043585	-13.546157	7608000	-0.02843603	12.091502	0.058594663	428.82672	0.15920126	0.013326392	0.088504925	89.0	0.9	40.0	114689.1731030941
1585	-2.7473032	6.022447	2.57	-28.56	51.483147	-2.3053052	2.5004745	1.6208472	-11.506619	7612800	-0.04499597	8.70363	0.03996368	347.79053	0.15899907	0.022370894	0.09627994	82.0	0.1	40.0	114759.22230935097
1586	-2.6651065	5.8895764	2.56	-25.2	48.234043	-1.7853589	2.22901	1.6696191	-10.7274065	7617600	-0.07481982	7.8112984	0.04394126	437.04077	0.15002847	0.013422653	0.07619746	89.0	1.0	40.0	114831.69029068947
1587	-2.703483	6.482314	2.77	-28.22	50.30337	-1.8797805	2.3192244	1.8343489	-10.758884	7622400	-0.0462408	13.456813	0.0449966	359.19705	0.1645944	0.019613022	0.09111782	82.0	2.4	40.0	114902.57176303864
1588	-1.1737037	5.049278	2.69	-30.48	41.24074	-1.6768317	2.1372151	1.615828	-11.318965	7627200	-0.07695785	5.8128705	0.037859183	343.6059	0.15071547	0.017750947	0.07998602	105.0	0.0	40.0	114978.35533308983
1589	-2.0451021	6.3958797	3.09	-33.92	45.612244	-1.1327043	1.8961157	1.8456697	-11.645988	7632000	-0.06641575	9.295504	0.055687506	492.962	0.15410033	0.018711058	0.07533991	92.0	0.1	40.0	115049.92069029808
1590	-2.412	6.0794725	2.7	-20.72	48.966667	-1.6275641	1.992063	2.3154552	-10.485055	7636800	-0.07730537	9.414305	0.046023834	384.33594	0.15923443	0.04402411	0.10196948	86.0	0.2	40.0	115120.00054478645
1591	-3.8735065	6.160638	2.72	-23.36	56.376625	-1.901357	1.9245749	1.7071157	-8.780036	7641600	-0.054292805	10.365416	0.043341625	437.35712	0.1581661	0.021673603	0.09212842	70.0	5.0	40.0	115192.72964692116
1592	-2.470909	5.502859	3.19	-32.47	51.488636	-2.0210118	1.8084499	0.963859	-7.4878035	7646400	-0.011465018	9.012056	0.05293869	546.70276	0.15703003	0.023782525	0.09299381	81.0	1.3	40.0	115264.41150832176
1593	-2.3038204	5.8412566	2.9	-22.01	48.730335	-1.9252685	2.0997698	1.5815282	-11.336269	7651200	-0.084630296	9.001608	0.050157078	491.09756	0.15600581	0.023278069	0.09059085	82.0	3.1	40.0	115334.55258202553
1594	-2.6921277	6.517858	2.81	-27.85	46.723404	-1.7395573	1.9997355	1.3654358	-9.911677	7656000	-0.102249466	10.113392	0.05311563	406.35992	0.14914358	0.020038428	0.09035797	89.0	2.5	40.0	115408.08863043785
1595	-2.8130107	6.069898	2.85	-26.03	49.655914	-1.9856176	2.1162374	1.1896567	-10.945115	7660800	-0.090724036	8.421118	0.055515327	561.0731	0.15427789	0.016547222	0.08307817	89.0	0.5	40.0	115482.26675772667
1596	-4.1524	7.532226	3.0	-30.31	56.08	-2.201248	2.4686575	1.6775043	-10.740286	7665600	-0.062846616	14.00841	0.05025179	376.5288	0.1550384	0.019716742	0.08915932	67.0	1.5	40.0	115556.38522529602
1597	-2.871758	6.785656	2.35	-26.48	50.67033	-2.5848246	2.423825	1.1986005	-11.146031	7670400	-0.00929984	12.613319	0.050383948	469.48267	0.15350577	0.10647805	0.14981146	81.0	2.3	2.0	115575.73995828629
1598	-1.6233333	5.5265913	3.0	-31.56	43.609524	-2.6806056	2.9515595	1.2192764	-15.515257	7675200	-0.07066255	9.134336	0.05240444	406.3802	0.14578974	0.020826621	0.09093238	101.0	0.0	40.0	115647.98394799232
1599	-1.8068041	5.1963787	2.9	-23.28	44.041237	-1.5361674	2.5874188	2.3999946	-13.712592	7680000	-0.06282427	8.112393	0.050220568	390.7477	0.15450545	0.107207894	0.1411815	93.0	2.7	1.0	115665.03281569481
