Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1557	-3.0826597	7.2866406	2.64	-29.78	48.97872	-1.9239978	2.274055	0.8242502	-10.290739	7478400	-0.053503774	12.551356	0.055422924	402.09393	0.19209044	0.017536122	0.10772654	87.0	0.6	40.0	-0.5317376	121890.47109007835
1558	-3.127805	6.9961514	2.87	-35.61	52.878048	-2.395238	2.806287	1.4320245	-12.482612	7483200	-0.041116226	12.338538	0.043397624	497.93515	0.1990793	0.02075753	0.10448662	75.0	2.2	40.0	-0.44136724	121970.39859032631
1559	-2.9339535	6.254828	2.72	-24.32	51.84884	-2.112383	2.3289502	2.529915	-11.577925	7488000	-0.025937652	10.120561	0.04985147	467.41974	0.1806796	0.028072853	0.11410358	81.0	1.5	40.0	-0.48423022	122052.56781601906
1560	-1.9005376	4.920056	3.25	-27.48	49.31183	-1.776487	1.8492987	0.9177009	-10.072219	7492800	-0.054359365	5.9694133	0.046420615	464.88232	0.18163373	0.028077822	0.1057051	90.0	1.2	40.0	-0.42969027	122133.49266910553
1561	-3.5708747	6.907106	3.0	-27.49	54.9125	-1.959528	2.3009422	1.0309296	-12.121701	7497600	-0.019536013	12.943921	0.059597857	397.29468	0.19566956	0.025172582	0.10731282	71.0	2.5	40.0	-0.5700909	122214.38619589806
1562	-2.0307446	5.4851327	3.2	-20.58	47.904255	-2.414172	2.466787	0.82420874	-9.905336	7502400	-0.0802645	7.6639533	0.04502014	362.1791	0.183828	0.028646404	0.10978043	88.0	0.0	40.0	-0.37517887	122295.57466721535
1563	-3.083494	6.8862143	3.33	-30.69	52.710842	-1.9664689	2.3666615	1.3762223	-11.783504	7507200	-0.14147927	10.46909	0.0465307	476.2396	0.17788847	0.030072022	0.11190207	72.0	3.6	40.0	-0.33107162	122375.52336335182
1564	-2.813636	5.91365	2.75	-24.08	51.18182	-1.8619258	1.9642134	0.7526537	-10.62112	7512000	-0.11302004	9.605837	0.05288448	469.41278	0.16946773	0.02134698	0.08828072	83.0	0.3	40.0	-0.26436177	122455.16255950928
1565	-3.225542	7.063501	2.3	-30.11	52.373493	-2.1285477	2.200445	1.0686535	-9.430408	7516800	-0.056254804	11.660034	0.058502756	462.3037	0.18841207	0.030990224	0.111458495	76.0	5.2	40.0	-0.42287835	122534.80859971046
1566	-2.86625	7.1299977	2.97	-35.98	49.329544	-2.6155486	2.840247	0.77387774	-14.676782	7521600	-0.04218644	12.438645	0.054166358	487.17804	0.19277453	0.020019725	0.09368378	83.0	0.7	40.0	-0.4736423	122615.6807615757
1567	-2.542043	5.9961762	3.0	-29.73	47.376343	-1.9361788	1.9959784	0.678402	-9.208776	7526400	-0.07930441	7.9878454	0.0487568	490.05728	0.19359732	0.020111645	0.104037344	90.0	0.8	40.0	-0.30116168	122696.89918351173
1568	-1.9078494	4.2993536	2.17	-18.05	47.946236	-1.3267647	1.6155918	1.2260048	-8.04325	7531200	-0.13688624	4.1852264	0.048981972	434.95084	0.17937772	0.03876867	0.09961471	89.0	3.4	40.0	-0.24840736	122778.770465374
1569	-2.8973913	7.7494926	2.97	-33.85	48.065216	-1.5010644	2.0731933	1.4461763	-11.204524	7536000	-0.1307693	11.663521	0.067042686	484.24927	0.19497076	0.021144327	0.09474628	83.0	0.3	40.0	-0.4170726	122859.60435390472
1570	-3.5855699	6.007372	2.87	-22.51	55.41772	-2.347083	2.292441	0.93766314	-10.54086	7540800	-0.05700914	10.356344	0.055286426	514.80145	0.1959086	0.019717986	0.09310532	73.0	3.0	40.0	-0.33948493	122939.76654338837
1571	-3.065111	7.419149	2.46	-35.18	50.1	-2.3198116	2.2533941	0.5334379	-10.20002	7545600	-0.0077158483	15.453703	0.050834596	425.96036	0.18462239	0.021355618	0.10356283	84.0	1.5	40.0	-0.6049488	123020.81758570671
1572	-3.4115732	6.4816437	2.14	-25.03	50.011234	-2.4031594	2.3718507	0.77254754	-11.797212	7550400	-0.04764204	11.830991	0.058166385	539.54065	0.19605882	0.02127341	0.108508036	84.0	3.6	40.0	-0.3001391	123101.65911316872
1573	-2.3895097	6.8152504	2.7	-31.83	44.77451	-2.3015885	2.4871674	0.9125014	-10.628377	7555200	-0.061141886	12.164677	0.05962708	433.27768	0.17580141	0.020472452	0.087494984	95.0	0.6	40.0	-0.4402296	123183.47741484642
1574	-0.9684906	3.8083065	2.9	-16.73	42.877357	-1.4869943	1.9027052	0.8946756	-9.441462	7560000	-0.05745433	5.4438887	0.04158496	454.35562	0.18719521	0.029004086	0.10267861	104.0	0.0	40.0	-0.40856138	123263.86197113991
1575	-2.8782558	6.027356	2.24	-29.94	50.418606	-1.52436	1.9884822	2.761355	-9.893712	7564800	-0.10168759	9.073873	0.041472644	347.43344	0.1873177	0.02267032	0.11205082	80.0	2.7	40.0	-0.29399338	123343.47625136375
1576	-2.6682794	6.5232153	3.08	-26.62	48.419353	-1.6396916	1.7272931	2.6540039	-8.597391	7569600	-0.09436624	9.371458	0.057778377	424.59955	0.18230017	0.0162949	0.09118057	87.0	0.0	40.0	-0.403713	123422.99505877495
1577	-1.6180583	4.7947617	2.86	-24.51	44.165047	-1.7108172	1.9014181	1.8824848	-9.003247	7574400	-0.12386678	7.6677856	0.048469506	425.05118	0.19162394	0.026159432	0.114340924	98.0	0.4	40.0	-0.37364754	123503.58344697952
1578	-3.6163416	7.2969713	2.94	-26.43	52.5	-1.8991878	2.153518	1.6242619	-9.26136	7579200	-0.10521947	11.858095	0.05272057	472.4969	0.18809359	0.009193033	0.095659174	72.0	1.5	40.0	-0.48621732	123585.18093752861
1579	-2.672809	6.0195866	2.74	-26.79	50.269665	-2.5539598	2.7716677	2.352763	-13.396378	7584000	-0.064681634	10.211683	0.055900652	370.58444	0.1870054	0.01941992	0.092591986	81.0	1.6	40.0	-0.5272289	123666.56264090538
1580	-4.8745337	8.080798	2.9	-29.27	59.053333	-2.866698	2.813945	1.1992623	-12.094168	7588800	-0.047614314	15.74686	0.07956407	506.65176	0.20407712	0.036707044	0.11907969	64.0	0.0	40.0	-0.36447874	123746.67189478874
1581	-2.1389365	5.189212	3.26	-22.67	48.29787	-2.492902	2.609401	2.7102275	-11.407612	7593600	-0.058940105	8.139516	0.050985597	419.17978	0.18080845	0.041673712	0.12136245	89.0	2.6	40.0	-0.50243556	123828.02770590782
1582	-2.8916485	6.6454177	2.22	-29.78	49.142857	-1.8369277	2.210331	1.6096349	-10.146563	7598400	-0.053429537	10.260927	0.07052294	375.60834	0.1783802	0.024631489	0.10435955	85.0	1.4	40.0	-0.45829067	123909.71885490417
1583	-3.0595293	6.0421205	2.55	-21.83	53.64706	-2.07028	2.241723	1.6159997	-9.735557	7603200	-0.038924515	9.592779	0.057270586	394.4018	0.18452045	0.01031657	0.0992174	77.0	1.1	40.0	-0.42107612	123990.48693871498
1584	-4.13625	7.113326	2.63	-30.94	57.075	-2.3166437	2.4147837	0.6695009	-12.408257	7608000	-0.061238825	12.120505	0.06673612	487.54208	0.19335929	0.014542264	0.09108476	70.0	0.0	40.0	-0.40307266	124070.60979962349
1585	-1.6531068	5.5405817	2.5	-31.17	44.15534	-1.9922836	1.8823214	1.4892563	-10.501054	7612800	-0.11750358	6.364553	0.048950292	411.24365	0.18939003	0.026015248	0.11644387	99.0	0.2	40.0	-0.3254477	124152.18255496025
1586	-3.5887055	7.3573174	2.47	-33.8	51.482353	-1.7482731	2.2987583	2.4429836	-9.5890875	7617600	-0.044751577	13.266873	0.05836284	551.4069	0.19142196	0.02693392	0.10358284	78.0	4.9	40.0	-0.49506587	124232.95319485664
1587	-2.713077	7.440086	2.88	-28.46	49.054947	-2.723863	2.7860107	1.3596475	-11.570211	7622400	-0.088058114	12.634423	0.07162474	315.88165	0.19906713	0.016642254	0.11317559	81.0	1.3	40.0	-0.784229	124313.06973481178
1588	-1.7088776	4.083179	2.71	-22.79	46.112244	-2.2409532	2.6921163	1.279014	-11.263949	7627200	-0.04732114	4.222127	0.0481486	418.44492	0.17150733	0.021525646	0.09457961	94.0	0.0	40.0	-0.50290936	124393.610912323
1589	-3.803827	6.829703	3.05	-28.83	55.012344	-1.2934031	1.7843325	1.8625274	-10.2143	7632000	-0.10030587	10.629042	0.05299403	456.23358	0.18778901	0.028869847	0.117053546	74.0	0.9	40.0	-0.28810635	124473.87675118446
1590	-3.294321	5.781155	2.5	-19.47	56.506172	-2.516971	2.3341444	1.1077255	-9.67186	7636800	-0.07935868	7.465416	0.054688416	456.48276	0.18944694	0.03035596	0.10396814	75.0	0.0	40.0	-0.5398806	124554.5574092865
1591	-2.9706898	5.974341	2.11	-28.52	51.54023	-2.1538613	2.2655504	0.67722625	-10.059875	7641600	-0.0866063	10.058777	0.0673381	523.3924	0.191783	0.021375682	0.11293392	82.0	1.0	40.0	-0.5068613	124635.45076823235
1592	-2.744045	6.655733	2.8	-24.56	48.47191	-2.3914585	2.6267345	1.7741947	-10.385973	7646400	-0.07046533	12.583356	0.05911796	513.7324	0.19968519	0.02430709	0.11101016	83.0	2.0	40.0	-0.49042505	124716.25924706459
1593	-2.3066316	6.6004896	3.2	-29.41	46.51579	-2.4073284	2.6258967	1.1871591	-10.781384	7651200	-0.05098908	12.156149	0.057434034	401.03955	0.17340419	0.023994846	0.08925076	90.0	2.1	40.0	-0.34789222	124798.65046477318
1594	-3.764321	7.451746	2.53	-32.28	54.209877	-2.3372486	2.3826625	1.6748669	-10.314099	7656000	-0.033518028	14.4158	0.06415304	445.4666	0.19316532	0.020426158	0.10592582	74.0	1.3	40.0	-0.5592183	124878.34397983551
1595	-3.5666268	8.008474	3.19	-38.61	54.012047	-2.5376697	2.5091314	1.0534866	-10.470557	7660800	-0.061841846	13.607752	0.05204954	425.52628	0.18994546	0.007896269	0.09240611	72.0	1.7	40.0	-0.71534604	124958.74318647385
1596	-3.317093	7.457957	2.37	-28.54	52.67442	-2.946003	2.930421	1.6300496	-12.359791	7665600	-0.058571775	13.027161	0.060585357	484.55966	0.18311669	0.016985228	0.09575669	78.0	0.0	40.0	-0.3618477	125039.88341069221
1597	-2.8641179	6.5709486	2.35	-27.7	51.129414	-2.6805968	2.859295	2.7585588	-11.153072	7670400	-0.03383342	10.610815	0.045447458	432.47852	0.19147964	0.02798619	0.1003523	79.0	1.0	40.0	-0.832291	125120.64416027069
1598	-2.7940698	5.6338506	2.8	-26.15	51.976746	-2.3096395	2.6783745	2.601368	-10.532375	7675200	-0.055645686	9.357962	0.05256936	397.66513	0.1937361	0.023151439	0.09828029	82.0	1.5	40.0	-0.44864273	125202.21524524689
1599	-3.0007956	6.1090393	2.8	-24.58	51.625	-2.0011897	2.1172783	2.3000062	-8.984166	7680000	-0.064882085	10.1358385	0.055057228	392.99738	0.19422469	0.026540672	0.10063682	80.0	0.9	40.0	-0.54645145	125283.09335041046
1600	-3.8259306	7.840541	2.71	-37.42	53.813953	-2.472327	2.4706554	1.4254862	-9.8522625	7684800	-0.08016125	13.634405	0.06986359	419.3399	0.18219027	0.027167624	0.110661305	74.0	0.0	40.0	-0.42317662	125364.33485341072
1601	-1.3002942	4.500189	2.6	-22.32	43.931374	-2.0403872	2.1712074	1.7411584	-10.152078	7689600	-0.07521095	6.5211043	0.04565869	305.21896	0.19138017	0.028851176	0.120146275	99.0	0.8	40.0	-0.4067077	125445.98296427727
1602	-5.182297	8.553893	2.76	-28.51	60.12162	-2.0762892	2.3711808	1.73331	-8.963304	7694400	-0.10393319	15.133078	0.07488692	528.3987	0.19525005	0.028291792	0.11738901	62.0	0.8	40.0	-0.31139952	125526.10088157654
1603	-2.5870454	6.17641	3.12	-28.24	48.534092	-2.368511	2.2883456	1.7002828	-9.633793	7699200	-0.037174772	12.897733	0.05821187	474.0048	0.18059555	0.12261383	0.18474112	81.0	5.7	1.0	-0.3656172	125546.57832598686
1604	-2.6567392	5.659181	2.81	-26.7	49.130436	-2.4143074	2.3132007	1.2129154	-9.455844	7704000	-0.114491895	8.002472	0.049331028	410.96738	0.18076438	0.019092012	0.09830342	85.0	0.6	40.0	-0.26669252	125627.81699681282
1605	-1.6931684	5.879856	3.0	-27.36	43.019802	-1.5525647	1.8926363	2.263095	-8.868695	7708800	-0.11703547	8.091001	0.05316796	404.04578	0.17491572	0.021759735	0.08918503	95.0	0.4	40.0	-0.3919856	125707.91278338432
1606	-1.9088	5.624894	2.7	-27.33	45.62	-1.4085044	2.0656192	2.3612814	-8.854757	7713600	-0.099662974	5.979833	0.04842488	437.69125	0.1692847	0.019930307	0.08662506	95.0	0.4	40.0	-0.25626135	125788.82643294334
1607	-3.046818	6.2847114	3.1	-28.37	50.272728	-1.5135334	1.8734494	3.339155	-7.895777	7718400	-0.098862134	10.093006	0.0625882	499.5057	0.17994496	0.023677833	0.09026651	82.0	0.7	40.0	-0.3680565	125868.91507411003
1608	-2.2824445	5.1993513	2.77	-19.41	49.58889	-1.7936065	1.9201515	1.3379321	-7.8878336	7723200	-0.114181556	7.6956663	0.04553364	412.6893	0.20121405	0.02960541	0.11576183	84.0	1.7	40.0	-0.4785592	125948.68037581444
1609	-2.1852632	6.2219505	2.73	-25.6	47.505264	-1.7007091	2.0924327	2.677082	-9.007002	7728000	-0.0673136	10.876841	0.06596752	520.05255	0.18304	0.021391606	0.09366744	86.0	0.0	40.0	-0.76683617	126028.93069410324
1610	-2.2832632	5.8378134	3.19	-24.47	47.536842	-2.540908	2.9048634	1.1127632	-11.880941	7732800	-0.016711498	10.813873	0.05956452	392.36404	0.18294361	0.031339537	0.09929005	89.0	4.4	40.0	-0.50175416	126110.49554729462
1611	-1.3716	4.985006	2.65	-23.19	44.37	-1.4754179	2.180207	2.1532495	-10.970396	7737600	-0.08271731	6.3070865	0.043953642	525.5952	0.16755158	0.022049977	0.08912765	97.0	0.0	40.0	-0.4561287	126191.14461159706
1612	-2.637889	6.651634	2.7	-29.83	48.72222	-1.4501804	1.9981914	2.0338922	-9.997987	7742400	-0.09493471	10.727498	0.046337973	451.1332	0.18383619	0.0332691	0.11178945	84.0	0.2	40.0	-0.32694286	126271.84329557419
1613	-1.428381	5.5483923	2.78	-25.71	43.41905	-1.7911831	2.1997209	1.835203	-9.768985	7747200	-0.10932119	7.407309	0.040417936	425.53882	0.16927846	0.015276408	0.092896424	101.0	0.6	40.0	-0.40297765	126352.30282092094
1614	-2.6423595	6.0219045	3.06	-23.35	50.516853	-1.6813596	2.3637993	1.5211717	-9.642562	7752000	-0.042576212	8.5344095	0.05079869	536.19073	0.15403499	0.02124122	0.082034186	82.0	2.9	40.0	-0.33390886	126432.78297424316
1615	-2.8578408	5.847592	2.7	-20.35	51.477272	-1.7539217	1.8042213	0.6814251	-9.448141	7756800	-0.07941509	7.8732314	0.038801245	447.93896	0.16590273	0.01856282	0.07683818	82.0	1.3	40.0	-0.352072	126512.69348859787
1616	-3.309756	6.117128	2.9	-26.64	54.536587	-2.1237066	2.1660569	0.9384888	-9.847467	7761600	-0.022525571	10.527063	0.059223495	546.3076	0.17453547	0.13049205	0.1943719	74.0	2.3	1.0	-0.47540608	126533.39308547974
1617	-3.3439288	6.4975634	2.7	-30.86	52.61905	-2.0500433	2.184691	1.261724	-11.088805	7766400	-0.07480488	10.157001	0.04593881	475.86102	0.16166444	0.020902675	0.0891339	80.0	3.1	40.0	-0.28397816	126614.6005411148
1618	-2.2836666	4.1513968	2.52	-15.0	49.2	-1.5834956	1.5467024	1.6288793	-7.7768836	7771200	-0.036225155	6.6133957	0.050043292	553.6251	0.16929336	0.025650408	0.09689329	90.0	2.2	40.0	-0.2774738	126695.81430339813
1619	-1.5555341	5.734243	2.64	-32.85	44.23301	-1.2700053	1.4383928	2.2273118	-7.23925	7776000	-0.09503594	7.2098913	0.053985875	407.36215	0.16880211	0.019587193	0.10009752	98.0	0.9	40.0	-0.2638103	126776.0231564045
1620	-2.7455914	6.7348204	2.63	-28.83	48.80645	-1.5979848	1.8151224	2.5017729	-9.585689	7780800	-0.11306055	9.842622	0.04989959	527.87616	0.18068565	0.026082927	0.107818976	85.0	0.0	40.0	-0.5871481	126856.476603508
1621	-1.9893069	5.1113176	2.84	-21.64	45.019802	-1.815054	2.0671713	2.1634388	-9.061419	7785600	-0.08287717	7.314728	0.05656878	444.96054	0.16681938	0.02491645	0.091903165	97.0	1.0	40.0	-0.39305168	126938.010171175
1622	-2.9165554	6.688149	3.0	-24.52	49.533333	-1.5915365	2.1610131	2.6759615	-8.817181	7790400	-0.08102886	10.152086	0.05021617	441.638	0.18863878	0.022751965	0.106790505	84.0	1.2	40.0	-0.43678513	127019.49908280373
1623	-3.2810845	6.7418303	3.01	-29.42	54.13253	-2.7506938	2.9366724	1.9960512	-11.794444	7795200	0.0367362	13.154524	0.06977539	534.7538	0.1834344	0.11546071	0.14369458	76.0	0.8	2.0	-0.6240524	127041.15316605568
1624	-3.4192684	5.950698	3.1	-21.22	53.82927	-2.6495993	2.8313677	1.7713678	-11.245456	7800000	0.0050291074	13.020788	0.06955187	431.2459	0.20665288	0.0295426	0.117172405	77.0	2.5	40.0	-0.53639954	127122.16279459
1625	-1.4882858	5.522274	2.74	-25.51	43.2	-2.024917	2.0871572	0.91838807	-10.624211	7804800	-0.057599556	8.372373	0.05302853	406.9184	0.17360571	0.039564215	0.12241046	98.0	0.6	40.0	-0.4132998	127203.05123281479
1626	-3.8269048	8.031753	2.79	-37.2	53.57143	-1.85965	2.2227192	2.2859144	-9.788077	7809600	-0.077799655	12.123776	0.061389696	406.08514	0.17466474	0.027344096	0.10036292	79.0	3.2	40.0	-0.49426898	127283.6933658123
1627	-1.1191589	4.2581215	2.96	-24.37	42.214954	-1.7157654	2.1539705	1.3095529	-10.658713	7814400	-0.022991348	7.118413	0.0474998	388.84766	0.17566043	0.02992696	0.11726928	103.0	1.4	40.0	-0.41700107	127364.1887254715
1628	-2.2451546	6.4975457	2.51	-27.63	45.536083	-1.3867031	1.9060675	1.5417316	-9.46043	7819200	-0.116974674	9.768649	0.055989712	444.67328	0.17150816	0.02585132	0.09251213	90.0	2.3	40.0	-0.46442088	127444.70416069031
1629	-2.495402	5.397305	2.76	-21.34	49.310345	-1.8965007	2.3480647	1.7380979	-11.403056	7824000	-0.098389074	6.6262307	0.04202453	457.13153	0.17321056	0.017878594	0.09280743	86.0	1.1	40.0	-0.28402263	127525.66112828255
1630	-2.1826596	5.8958073	2.6	-30.23	48.79787	-1.4212	1.8331119	2.3404496	-9.75512	7828800	-0.10335245	7.740718	0.055886246	475.4336	0.17234726	0.034685172	0.10164323	88.0	0.2	40.0	-0.3502526	127606.00400400162
1631	-2.7148275	6.7592	2.7	-33.09	50.747128	-1.8167007	1.9775614	1.6343589	-10.211515	7833600	-0.057144918	12.967127	0.054982327	456.01483	0.19484702	0.039514992	0.1198975	79.0	1.3	40.0	-0.41392845	127685.68130254745
1632	-3.2712793	6.622957	2.62	-31.85	50.872093	-2.4580204	2.2243607	1.2833613	-10.545521	7838400	-0.07636656	12.293999	0.054841984	512.1918	0.18907362	0.018496932	0.09684877	78.0	3.0	40.0	-0.28592017	127766.23957276344
1633	-2.8965118	6.114922	2.19	-27.11	50.5	-2.3708813	2.1833627	1.1014702	-9.720848	7843200	-0.07801908	10.982416	0.050293874	473.98712	0.19279881	0.031780947	0.108922265	79.0	1.2	40.0	-0.29150766	127847.3097486496
1634	-1.641132	5.96825	2.5	-29.05	42.45283	-1.6733586	1.9349964	1.4538636	-9.458914	7848000	-0.11796091	7.1093674	0.05013653	397.4582	0.17486708	0.029656556	0.10027592	101.0	2.2	40.0	-0.2682914	127927.78271770477
1635	-3.2838094	6.3882246	2.84	-21.76	54.07143	-1.737665	2.4497383	1.8294733	-12.140518	7852800	-0.009761426	12.687175	0.07553376	462.07675	0.20039563	0.1065791	0.17194721	73.0	0.0	1.0	-0.34013474	127947.80622673035
1636	-1.9050002	5.5402603	2.98	-22.88	45.21	-1.2725681	1.9560325	2.6600127	-8.816775	7857600	-0.096759334	8.234728	0.050733138	421.13153	0.18537913	0.023593877	0.10626124	95.0	0.3	40.0	-0.30340326	128027.64111351967
1637	-5.0825644	8.80851	2.48	-28.74	57.628204	-2.5787923	2.709004	2.8243525	-9.980992	7862400	-0.08752332	16.368237	0.06475578	552.37103	0.20112333	0.020352568	0.10731325	64.0	2.5	40.0	-0.46068984	128107.3055510521
1638	-3.2121842	5.34509	2.9	-22.42	51.62069	-3.2887683	3.2731779	0.9650973	-15.782542	7867200	-0.03730291	9.02418	0.052301608	527.9714	0.18935066	0.0270898	0.1035558	83.0	0.0	40.0	-0.45880008	128187.02940177917
1639	-3.518941	7.578771	2.8	-31.5	53.188236	-1.9735243	2.2283094	1.0350087	-10.206725	7872000	-0.1192281	12.36337	0.06131658	469.6293	0.20018968	0.027194774	0.11538502	75.0	0.3	40.0	-0.5108733	128267.81529808044
1640	-1.3296001	4.516639	3.05	-22.17	44.2	-2.0242302	2.0043142	1.525449	-9.463327	7876800	-0.04923711	7.665576	0.04344318	412.73175	0.20029695	0.024566244	0.10592385	97.0	0.5	40.0	-0.50807416	128349.00911641121
1641	-2.3339999	5.2404485	2.52	-21.7	46.789474	-1.8094462	2.314971	2.0992584	-10.552514	7881600	-0.089028135	8.447252	0.047844965	436.5982	0.18939865	0.021641362	0.10282691	90.0	0.0	40.0	-0.34160465	128429.6363568306
1642	-3.0743678	6.1062236	2.8	-23.37	53.011494	-1.7082344	2.1886513	2.8013074	-10.085442	7886400	-0.04975397	9.464308	0.06090535	463.90472	0.18646239	0.018937653	0.09076868	83.0	2.1	40.0	-0.36591953	128510.46098780632
1643	-2.4748933	6.040758	3.42	-29.78	48.11702	-2.1173563	2.1895318	2.9292803	-10.190738	7891200	-0.045724586	10.892056	0.055688523	357.0514	0.20409493	0.10841588	0.16945376	88.0	1.1	1.0	-0.3840713	128530.41860604286
1644	-2.1547313	4.7560725	2.34	-23.61	47.333332	-2.1860194	2.1432502	1.7693505	-9.642734	7896000	-0.08030314	5.9027724	0.04251051	416.19073	0.19970576	0.025099093	0.11671106	87.0	2.4	40.0	-0.3084732	128610.82177019119
1645	-2.6424444	5.6765294	2.2	-32.12	49.11111	-1.3521831	1.5473692	2.1910207	-7.8033805	7900800	-0.12064934	7.8567476	0.053958826	597.55225	0.18753627	0.014900306	0.098687865	86.0	1.2	40.0	-0.27027428	128692.4581618309
1646	-3.2870333	6.0414333	2.15	-29.4	50.76923	-1.4237442	1.605766	1.380178	-8.653261	7905600	-0.089212894	7.886275	0.050279092	517.2259	0.18002893	0.017548162	0.08766412	87.0	0.0	40.0	-0.2519219	128772.86895108223
1647	-1.395	4.5513496	3.05	-16.59	43.867924	-1.2972734	1.4640526	3.3953547	-7.639629	7910400	-0.1272027	4.881603	0.04240612	369.52325	0.18754527	0.03451612	0.11405697	104.0	0.0	40.0	-0.34195974	128853.18251180649
1648	-2.3016484	5.281667	3.17	-23.36	48.406593	-1.2092358	1.6109879	3.0425062	-8.554743	7915200	-0.09486258	6.6837234	0.043322377	398.43814	0.1908051	0.026323851	0.10687629	90.0	1.9	40.0	-0.31653848	128933.90661931038
1649	-3.7912345	6.6976805	2.95	-28.07	56.23457	-1.4866103	1.4886289	1.8804517	-6.5804667	7920000	-0.10012563	8.706586	0.048644226	473.86273	0.21394058	0.028713793	0.117415324	73.0	0.2	40.0	-0.25982493	129014.36935210228
1650	-1.7829167	5.2226257	2.75	-22.53	47.416668	-1.5686524	1.5032506	2.189226	-7.4049053	7924800	-0.10344473	7.230574	0.047223218	373.74078	0.19169447	0.028807973	0.103344664	92.0	1.6	40.0	-0.42564446	129094.50781154633
1651	-2.6891303	6.4635506	2.56	-25.74	48.565216	-1.536944	1.6680961	1.8501568	-8.482902	7929600	-0.12853125	8.030807	0.04186854	488.06592	0.19771186	0.023284335	0.098691925	88.0	1.1	40.0	-0.31351018	129174.08616685867
1652	-2.7013686	7.475234	2.59	-28.3	47.831577	-1.7888328	1.9777774	1.3192716	-8.629083	7934400	-0.1481698	11.017744	0.05580579	317.16275	0.19657737	0.018904936	0.0975492	87.0	1.1	40.0	-0.35480773	129255.0146560669
1653	-2.1175	6.2418246	2.9	-33.35	46.291668	-1.9111283	2.3329885	1.5598774	-11.120439	7939200	-0.09802469	9.663663	0.059144724	439.34546	0.1960386	0.042642385	0.10670807	90.0	0.6	40.0	-0.57715416	129336.40403556824
1654	-3.007647	7.6049433	2.56	-33.67	51.517647	-2.4565837	2.955233	1.7539399	-11.228307	7944000	0.025784548	14.668533	0.06375242	493.333	0.18343809	0.031814694	0.103421785	77.0	2.5	40.0	-0.7227161	129416.3979883194
1655	-1.3001869	4.841017	2.75	-22.38	42.84112	-1.6562076	2.5280836	1.6349864	-12.855693	7948800	-0.047693305	7.2752457	0.050272513	446.04843	0.19998243	0.16330138	0.21825583	103.0	0.8	1.0	-0.8655512	129436.72158050537
