Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1896	-3.5748103	7.048468	2.37	-26.8	55.35443	-2.7058988	2.539537	1.0002325	-10.888736	9105600	-0.038580738	13.561641	0.06556654	517.01514	0.14969702	0.02765553	0.09897719	70.0	4.9	40.0	-0.44265088	65188.27871322632
1897	-3.6988888	6.536928	2.42	-25.17	55.296295	-3.0567188	2.5623064	0.5701455	-10.84533	9110400	-0.0037736506	12.91849	0.051373757	380.7784	0.15545848	0.035694964	0.104815006	74.0	3.9	40.0	-0.5621807	65222.74863529205
1898	-3.4604597	6.989559	3.0	-28.03	51.988506	-2.7845798	2.6501863	0.935363	-11.808936	9115200	-0.07573452	11.551433	0.062127955	456.5257	0.15801731	0.034585647	0.10928567	80.0	0.0	40.0	-0.5577248	65257.10040950775
1899	-2.129796	6.216462	2.72	-27.03	46.2551	-2.176331	2.5576236	1.9154942	-10.707581	9120000	-0.07327415	9.785817	0.05437216	446.48526	0.14731085	0.01785813	0.09183476	92.0	3.1	40.0	-0.42116207	65291.784497499466
1900	-2.6406975	6.746819	2.6	-27.67	51.744186	-2.1434784	2.4862065	1.0093269	-11.076618	9124800	-0.0671937	10.349161	0.047511585	484.9664	0.15443258	0.018464275	0.0969651	77.0	0.9	40.0	-0.2795933	65326.100197315216
1901	-5.2436843	8.861473	2.82	-32.73	59.86842	-2.3717158	2.3125153	1.4409729	-9.753412	9129600	0.046752468	20.738056	0.05827906	535.1345	0.1618472	0.15014446	0.1808157	65.0	1.7	1.0	-0.24115257	65335.12343168259
1902	-1.8413543	5.5412226	3.48	-25.53	45.791668	-1.7083199	2.0740223	1.7569865	-8.662055	9134400	-0.085956626	8.203259	0.045731753	462.23712	0.15342078	0.032528877	0.09911583	90.0	2.9	40.0	-0.3500448	65369.62703180313
1903	-2.8364367	7.4982247	2.74	-39.78	49.942528	-2.1556015	2.4656534	1.3991048	-11.266254	9139200	-0.027763318	13.804138	0.07566372	523.63916	0.14630143	0.026985854	0.11010139	80.0	2.3	40.0	-0.478976	65404.575999975204
1904	-2.5356045	6.9000187	3.06	-26.39	49.175823	-2.6468015	2.9759552	1.4826714	-14.493414	9144000	-0.09150213	10.807277	0.06262711	443.54364	0.14523499	0.016886193	0.09738147	84.0	1.6	40.0	-0.45294204	65438.80713009834
1905	-1.489293	4.7228694	2.75	-19.68	45.9899	-1.8308891	2.196645	2.158865	-9.563818	9148800	-0.07056376	7.162126	0.053962387	442.7785	0.14601988	0.021185676	0.08706836	95.0	0.0	40.0	-0.3573951	65473.22203493118
1906	-4.046707	7.442602	3.32	-34.26	55.353657	-2.7283928	3.2609227	1.2986313	-13.835939	9153600	-0.0027110279	13.781827	0.0647008	556.63654	0.14949146	0.020998972	0.09425214	74.0	1.7	40.0	-0.45826274	65507.42394042015
1907	-2.1333685	5.4382286	2.8	-26.88	47.526318	-2.1606913	2.2377143	1.7536187	-10.18628	9158400	-0.09692239	7.0535326	0.05170648	441.53134	0.14191511	0.022198979	0.08587223	91.0	0.2	40.0	-0.30987763	65541.88802599907
1908	-2.4044707	5.749305	2.67	-25.43	50.211765	-1.967392	2.2578366	2.1077783	-11.784443	9163200	-0.06442879	10.516673	0.062099446	422.95645	0.15217915	0.028332029	0.100281134	78.0	3.5	40.0	-0.3883384	65576.97149705887
1909	-4.521154	6.718081	2.8	-22.81	59.128204	-2.3181336	2.142668	1.0041348	-8.779857	9168000	-0.118084	9.263741	0.047959212	395.58023	0.1560895	0.024357546	0.09244126	70.0	0.0	40.0	-0.3110157	65611.45661401749
1910	-5.232794	8.425483	3.05	-37.16	61.89706	-2.8812485	2.6497912	1.3851391	-14.293973	9172800	-0.06409281	15.951955	0.055568505	567.24036	0.15064247	0.02133346	0.095101304	58.0	3.2	40.0	-0.30949464	65646.4969587326
1911	-2.581294	6.321442	2.25	-25.83	50.623528	-2.9500432	2.4090474	0.8051624	-9.537018	9177600	-0.114414595	10.45589	0.059112012	440.6513	0.14440484	0.016694853	0.087892815	75.0	1.4	40.0	-0.40180296	65681.8129324913
1912	-3.132375	6.057358	2.98	-20.99	55.3125	-2.266441	2.4710336	1.2517996	-14.447594	9182400	-0.07317164	11.057406	0.0591624	465.6538	0.13953099	0.02339603	0.09268296	73.0	4.3	40.0	-0.4026684	65715.67130732536
1913	-3.3105335	6.728686	3.0	-24.78	57.013332	-2.6563518	2.514063	1.1708543	-15.464288	9187200	-0.020149399	12.231765	0.059257854	458.86963	0.14003447	0.030032534	0.09938587	68.0	3.1	40.0	-0.40137225	65750.13866043091
1914	-4.011772	6.307482	2.65	-29.3	54.341774	-3.059948	2.5414824	0.7840822	-13.602136	9192000	-0.07539134	11.817845	0.058131326	550.34045	0.14774425	0.02622727	0.10549233	74.0	4.2	40.0	-0.3374037	65784.86506962776
1915	-2.1642392	5.448238	2.82	-20.71	49.217392	-2.3931985	2.1714306	0.81868404	-8.785159	9196800	-0.09051319	8.355204	0.058026306	414.639	0.14474872	0.026239356	0.09081574	88.0	1.0	40.0	-0.3598727	65819.56464886665
1916	-2.239438	6.31694	2.91	-26.59	48.629215	-1.9542273	2.0820081	1.4755812	-9.293506	9201600	-0.06338696	11.739173	0.044661537	584.2345	0.1430616	0.022655886	0.08200153	82.0	7.6	40.0	-0.44682845	65854.69320368767
1917	-2.7877011	5.859484	2.86	-26.11	52.11494	-2.1444137	2.206455	1.2294837	-8.864752	9206400	-0.06330531	9.312164	0.054918427	397.0249	0.15459615	0.023521058	0.095836945	81.0	1.5	40.0	-0.33658832	65889.18598771095
1918	-4.0396247	7.8837967	2.37	-32.83	56.1	-1.876149	1.966904	1.210705	-8.035505	9211200	-0.08498454	13.057388	0.057292707	491.20215	0.14825921	0.020289153	0.10784533	70.0	0.0	40.0	-0.5315174	65923.52082872391
1919	-2.185111	5.2294765	2.52	-23.84	47.322224	-2.6812239	2.498815	0.7646751	-12.713767	9216000	-0.07558159	8.885774	0.050162375	496.0162	0.14664029	0.02640744	0.09404422	86.0	1.4	40.0	-0.42295733	65957.98048210144
1920	-3.0759037	7.150647	2.6	-26.49	51.771084	-2.3438048	2.4271984	1.3045244	-8.821364	9220800	-0.09130087	12.189648	0.06458605	481.02338	0.15826055	0.031827085	0.10546968	74.0	1.1	40.0	-0.44201416	65992.65788817406
1921	-2.4087355	5.473308	2.83	-26.97	52.022987	-2.3856714	2.3696387	1.6582339	-10.888249	9225600	-0.060860813	8.223876	0.037633687	375.84637	0.14434859	0.020816255	0.0941967	83.0	0.0	40.0	-0.52419347	66027.06408786774
1922	-2.1458695	5.810908	2.91	-28.46	48.652172	-1.6773667	2.0955546	1.4813783	-8.829418	9230400	-0.07676558	9.380811	0.042787068	360.508	0.1422848	0.019282445	0.0994548	85.0	1.5	40.0	-0.4470075	66061.61357998848
1923	-2.2855914	5.7407293	2.8	-30.84	47.817204	-2.2948883	2.730231	1.0254538	-13.081803	9235200	-0.13246086	6.604192	0.041530512	463.3483	0.13310874	0.014883513	0.0745556	88.0	3.0	40.0	-0.280627	66096.52411293983
1924	-3.3932188	7.6369247	2.97	-28.16	50.333332	-1.9823576	2.369702	1.9800625	-11.903609	9240000	-0.05321648	14.257144	0.05883985	423.6424	0.12486007	0.018660242	0.07371473	77.0	3.5	40.0	-0.54398	66131.58326411247
1925	-2.952262	7.2320414	2.3	-29.86	51.79762	-3.1299345	3.1976147	0.8816391	-14.361863	9244800	-0.115595125	11.618891	0.060583465	453.68182	0.13739648	0.020760758	0.09010272	73.0	1.7	40.0	-0.39639503	66166.15725827217
1926	-2.8795505	6.162017	3.01	-27.08	50.606743	-2.8179104	2.6318645	1.5970354	-9.899879	9249600	-0.04823832	10.660512	0.04728524	527.58435	0.15656407	0.026414022	0.107418336	83.0	0.9	40.0	-0.36248085	66200.34054923058
1927	-2.361212	6.8504763	3.1	-28.89	46.535355	-1.963987	2.3483865	1.126505	-10.744596	9254400	-0.11627747	9.86783	0.054865383	416.86392	0.14388403	0.020923514	0.092515446	90.0	0.2	40.0	-0.6683954	66235.3705163002
1928	-3.4441862	6.70999	2.6	-28.64	51.639534	-2.7096655	3.0900514	1.9749247	-13.94848	9259200	-0.052907806	12.916405	0.061264265	418.00128	0.1522545	0.009819677	0.094985336	78.0	3.2	40.0	-0.33103883	66269.82720375061
1929	-2.4052746	5.617311	3.04	-20.45	47.714287	-2.1781638	2.1941195	1.2118665	-8.819082	9264000	-0.07607547	9.638821	0.047422208	461.39542	0.14135212	0.025541667	0.10306543	86.0	7.0	40.0	-0.3180616	66304.20052886009
1930	-1.3398	5.0867877	3.18	-27.28	44.75	-1.465863	1.9147781	1.7490305	-12.109394	9268800	-0.07325552	7.388372	0.057278812	427.47614	0.14826205	0.03458317	0.10739293	95.0	1.4	40.0	-0.3816455	66338.49681925774
1931	-2.7378888	6.8781114	2.58	-33.52	49.31111	-1.946441	2.3145895	1.2215393	-9.525898	9273600	-0.0353738	13.058232	0.050146997	481.3732	0.14346248	0.021239266	0.10399668	84.0	3.8	40.0	-0.84498024	66372.90883111954
1932	-3.2528234	7.0996585	3.2	-27.54	52.341175	-2.8987238	2.9134622	0.96401817	-13.386214	9278400	-0.025059808	14.719622	0.055095218	477.86017	0.15682426	0.03495116	0.11738205	77.0	1.6	40.0	-0.55573046	66407.4082839489
1933	-2.5046737	6.4371624	2.67	-26.43	48.260868	-2.9338799	2.9399397	1.5128453	-13.750884	9283200	-0.037409745	11.627924	0.05215442	369.82184	0.15801029	0.1210732	0.16384567	82.0	0.0	1.0	-0.55845135	66416.54210877419
1934	-2.2612088	6.6159496	3.12	-24.24	48.65934	-3.081206	3.1344202	1.1945748	-14.21167	9288000	-0.10853402	11.675974	0.063897945	375.7307	0.16023418	0.03136019	0.09930264	81.0	0.0	40.0	-0.4618194	66450.66799402237
1935	-2.9332185	6.7166004	2.71	-26.64	52.333332	-3.027675	3.1236074	1.6015397	-14.514667	9292800	-0.034576762	12.623222	0.06994013	515.22595	0.15104422	0.023119818	0.1038481	77.0	1.2	40.0	-0.53437567	66484.57157683372
1936	-4.73	8.482165	2.97	-37.6	59.68	-3.8060808	3.4744983	0.88629717	-14.235966	9297600	0.008528744	15.42539	0.061792027	563.6173	0.15408905	0.024180193	0.106454924	62.0	0.7	40.0	-0.46943253	66519.27584815025
1937	-3.2547193	7.981706	2.14	-33.12	50.955055	-3.293482	3.3937085	1.0037206	-14.681914	9302400	-0.09107536	12.219457	0.06253721	392.0375	0.143968	0.035004206	0.09550814	79.0	0.0	40.0	-0.582364	66553.59920024872
1938	-3.1612659	6.665323	2.91	-24.6	54.050632	-3.0290415	3.22403	1.449641	-13.573968	9307200	-0.060304098	11.753073	0.05439342	425.865	0.1545659	0.025932277	0.10287831	69.0	1.4	40.0	-0.52179503	66588.05378437042
1939	-4.749012	8.771299	2.71	-31.48	56.48148	-3.4179406	3.0708587	0.93494534	-11.173126	9312000	-0.053507376	17.376892	0.06840486	462.11554	0.15154617	0.01916325	0.104173675	68.0	0.0	40.0	-0.61346453	66622.5117020607
1940	-0.8925	4.6722274	2.85	-35.31	42.423077	-2.5486305	2.6316736	0.9625736	-12.483981	9316800	-0.058176637	7.931775	0.044209715	444.18604	0.13950503	0.04455735	0.110822536	101.0	3.4	40.0	-0.50828743	66657.360486269
1941	-3.292907	7.9008203	2.9	-31.95	50.081394	-1.7409116	2.1416407	1.5878935	-10.967098	9321600	-0.07753873	14.064746	0.06442995	544.6063	0.14478359	0.014214674	0.091956176	77.0	1.3	40.0	-0.45618838	66691.70216202736
1942	-4.095714	7.194645	2.8	-30.2	57.42857	-3.4982069	3.659616	0.92607605	-14.713415	9326400	0.0053356155	15.572012	0.05636262	471.81854	0.13844192	0.020024931	0.09703108	68.0	0.6	40.0	-0.43546382	66726.01371693611
1943	-1.9664285	4.9080596	2.91	-19.1	46.938774	-2.2010014	2.3840122	1.0804386	-10.121635	9331200	-0.08459443	5.4708714	0.040082224	469.52994	0.13226958	0.029104197	0.096097186	96.0	0.5	40.0	-0.26154518	66760.88381648064
1944	-4.329882	8.736414	2.67	-28.83	53.094116	-1.9511662	2.8881311	2.0340052	-16.028898	9336000	-0.085153155	13.506605	0.07940172	426.97833	0.14612398	0.04552777	0.10435903	72.0	0.0	40.0	-0.5585724	66795.33740019798
1945	-3.2166665	7.383303	2.77	-26.8	51.229885	-2.841652	2.7426717	0.92748135	-11.379921	9340800	-0.084634885	14.264687	0.053149633	492.14346	0.13813964	0.0134245055	0.079345524	78.0	4.5	40.0	-0.35916987	66829.50630235672
1946	-2.9214945	6.4452586	2.36	-28.92	50.264366	-2.9720216	2.9084194	0.9062562	-11.723724	9345600	-0.04038499	11.197519	0.05937674	388.02142	0.15423205	0.020880437	0.09524764	80.0	4.7	40.0	-0.46042523	66863.89011669159
1947	-3.0091953	6.5967746	2.84	-26.9	51.70115	-2.8286207	3.0770001	1.305131	-11.959814	9350400	-0.03221668	10.875671	0.056734383	458.45908	0.15054782	0.020457808	0.09542933	79.0	0.0	40.0	-0.61947656	66898.42725086212
1948	-2.3601089	5.7640233	2.64	-26.47	49.804348	-2.5114763	2.7668717	1.0286893	-10.1065235	9355200	-0.09513084	8.993507	0.049049858	523.6022	0.15230355	0.02029251	0.10067681	84.0	0.0	40.0	-0.3912292	66932.98795986176
1949	-4.771333	7.4740977	2.16	-32.99	59.573334	-2.4095373	2.548453	1.5911472	-10.304508	9360000	-0.032794137	15.72481	0.073264465	539.60583	0.14590618	0.0038965927	0.083166994	66.0	2.3	40.0	-0.38823715	66967.67276144028
1950	-4.569079	8.408308	3.06	-28.78	58.157894	-3.6174545	3.1662881	0.94492835	-11.98926	9364800	-0.060636085	17.598734	0.05916222	472.16644	0.14692809	0.02339096	0.08042586	61.0	1.6	40.0	-0.5853626	67002.13653421402
1951	-5.072027	8.003265	2.8	-27.6	59.31081	-4.2928176	3.480612	1.0508732	-11.822675	9369600	0.09920937	22.311321	0.062594324	498.12646	0.14728379	0.11279039	0.15098657	62.0	1.6	1.0	-0.51696026	67011.46533203125
1952	-3.280114	7.164617	2.95	-26.34	50.875	-3.438469	3.2292733	1.0627985	-12.91422	9374400	-0.04022302	15.471483	0.07676113	525.47766	0.13801984	0.032741062	0.10259783	81.0	0.7	40.0	-0.4458948	67045.86464643478
1953	-3.7169998	6.021079	3.0	-21.48	56.25	-2.987378	3.0642004	1.8315542	-12.147575	9379200	0.037829734	12.699213	0.06362339	459.44864	0.14547834	0.02976023	0.104409	74.0	0.4	40.0	-0.46876222	67081.12503790855
1954	-3.3436146	7.9871316	2.72	-32.94	53.361446	-3.3060112	3.182055	1.0062385	-13.954734	9384000	-0.058505137	16.567213	0.05408209	394.10236	0.13562807	0.021042664	0.095023975	72.0	0.0	40.0	-0.44435316	67114.95604634285
1955	-4.3527713	8.59442	2.82	-33.48	53.86747	-3.1987152	3.0775115	1.2418816	-11.956856	9388800	-0.06687119	16.714195	0.055276394	441.39667	0.13343497	0.02473811	0.087171555	71.0	2.9	40.0	-0.38837403	67149.09703397751
1956	-3.5166278	7.4008102	2.55	-30.91	51.15116	-3.0930433	3.08843	0.9452611	-11.872403	9393600	-0.08510475	13.337758	0.060086906	443.0363	0.1374313	0.029938037	0.090952136	77.0	3.9	40.0	-0.39183727	67183.88137149811
1957	-3.487976	7.3375	2.4	-22.02	53.916668	-3.551975	3.4888823	0.8476798	-12.707282	9398400	-0.02743029	13.116739	0.04116788	363.78412	0.14157939	0.014526082	0.09306037	73.0	2.2	40.0	-0.41369852	67217.94686198235
1958	-2.3970525	6.0042334	2.8	-27.28	47.736843	-2.5509582	3.0079565	1.5069814	-11.713699	9403200	-0.07060157	10.123896	0.04632299	450.76797	0.12908316	0.021354798	0.07952963	91.0	0.6	40.0	-0.49072796	67252.55484175682
1959	-1.9753762	5.958655	3.35	-32.82	47.591396	-1.799617	2.5650358	1.1863236	-11.005816	9408000	-0.035627432	11.594143	0.05143117	482.17987	0.1290696	0.044560984	0.09767067	87.0	4.9	40.0	-0.960087	67287.48814535141
1960	-4.4132557	8.528448	3.31	-36.42	53.918606	-2.5596907	3.06497	1.7660327	-12.605217	9412800	-0.018857256	15.79863	0.06495072	438.79312	0.14096662	0.020565698	0.08845283	77.0	0.0	40.0	-0.47109556	67322.11835289001
1961	-2.290225	7.051598	2.61	-31.44	48.674156	-2.778144	3.1958191	1.09291	-12.713613	9417600	-0.07068139	11.217626	0.04683385	503.87744	0.14725737	0.009007086	0.0759456	80.0	0.8	40.0	-0.58060294	67356.77555942535
1962	-1.7753847	6.723044	2.88	-35.31	42.85577	-2.644093	3.51224	1.1526761	-14.784569	9422400	-0.016690593	10.2368145	0.044084918	332.4324	0.14373952	0.036257338	0.10938935	100.0	4.7	40.0	-0.71733826	67390.81359148026
1963	-2.1330433	5.8658094	2.91	-26.27	48.184784	-1.7967253	2.684947	1.46106	-15.261102	9427200	-0.06441708	9.864533	0.04617588	400.98724	0.1459779	0.031043312	0.099585995	85.0	0.0	40.0	-0.4246389	67425.18517947197
1964	-2.735761	6.2344413	2.72	-33.76	49.663044	-2.3463218	2.8642366	1.0989194	-12.9362335	9432000	-0.036452834	11.003345	0.058523722	484.12558	0.13692792	0.015914379	0.08110653	85.0	1.4	40.0	-0.55427974	67459.42459583282
1965	-3.4494047	7.423812	2.73	-30.92	54.035713	-2.2710779	2.5422757	1.6033669	-11.019197	9436800	-0.020062238	13.48645	0.058200706	492.4759	0.14512725	0.024502106	0.09113935	76.0	1.3	40.0	-0.53508604	67493.66834163666
1966	-4.435952	9.11515	3.43	-36.15	53.785713	-3.3189473	3.1760066	0.9585355	-11.531499	9441600	-0.060402762	16.867847	0.0512818	411.80023	0.1494482	0.02868414	0.103514895	72.0	3.1	40.0	-0.59071225	67527.99830675125
1967	-2.515895	6.7906976	3.04	-30.65	48.105263	-3.360115	3.6107125	0.82689244	-13.830905	9446400	-0.007841599	11.750013	0.051938467	408.15445	0.14863454	0.02273502	0.11765148	88.0	1.1	40.0	-0.56693524	67562.41054368019
1968	-5.4671826	10.080956	2.46	-39.91	60.859154	-3.900143	4.1149426	1.5013844	-15.059367	9451200	-0.043447062	19.17398	0.0531924	378.42276	0.13796473	0.015689619	0.08767582	55.0	2.9	40.0	-0.53599083	67596.35321521759
1969	-2.7417204	7.718574	2.7	-29.6	47.139786	-3.4749887	3.7807653	0.97069925	-14.333095	9456000	-0.043859392	16.336096	0.05855546	446.57382	0.13985607	0.017697036	0.09763876	84.0	4.9	40.0	-0.7723244	67630.78234148026
1970	-3.547093	8.051906	2.59	-35.86	51.09302	-3.8849711	4.4581146	1.3943315	-16.287172	9460800	0.050406955	18.910492	0.059826218	408.00504	0.14259155	0.111531235	0.15892203	75.0	3.1	1.0	-0.8469744	67639.80194735527
1971	-5.053637	8.891296	2.6	-31.71	56.857143	-4.562077	4.5231276	1.3683674	-14.5783205	9465600	0.13095276	24.94243	0.05383714	381.90533	0.1470563	0.029111698	0.108901426	67.0	2.8	40.0	-0.6728593	67673.89013648033
1972	-4.789524	9.393577	2.24	-35.68	53.738094	-4.527387	4.0354156	0.95304126	-14.710122	9470400	0.02134182	21.82141	0.071720675	455.5202	0.14117172	0.017810408	0.093086295	71.0	0.1	40.0	-1.1032025	67708.66373181343
1973	-2.9557953	7.6207547	2.81	-33.82	51.159092	-3.8399963	4.272151	1.0707762	-15.438677	9475200	0.059732955	17.935587	0.045697026	427.06094	0.14762768	0.026515946	0.10830786	78.0	0.0	40.0	-1.0401658	67743.01476311684
1974	-6.7030983	9.86714	2.5	-30.91	61.80282	-5.1700015	4.7806597	1.492579	-15.759323	9480000	0.05863591	24.37597	0.07942964	598.068	0.13321403	0.04421982	0.10792501	57.0	4.1	40.0	-0.5275245	67777.21604990959
1975	-2.6971428	5.5600114	2.52	-27.38	49.626373	-3.2143922	3.4187963	0.9826152	-14.42264	9484800	0.041592047	13.162094	0.054838408	455.42813	0.13140325	0.03542148	0.10084748	87.0	0.0	40.0	-0.48270693	67811.46364283562
1976	-4.2546988	8.731847	2.9	-32.6	54.012047	-3.3562586	3.6100173	1.5005069	-14.337813	9489600	-0.0055703283	19.283308	0.060142882	481.38116	0.14016375	0.031619806	0.10282475	72.0	6.0	40.0	-1.1123148	67845.92835664749
1977	-3.6410227	8.660111	3.2	-30.79	49.625	-4.4955297	4.3124504	1.4078805	-15.464157	9494400	-0.02515228	16.932114	0.066126734	475.10547	0.13206716	0.03046598	0.097201005	78.0	4.2	40.0	-0.4059905	67880.81815314293
1978	-2.939438	6.3711705	2.83	-27.93	50.370785	-3.3618193	3.6817563	1.4140964	-13.793401	9499200	-0.037242793	10.529147	0.05374043	480.70297	0.14036296	0.03616231	0.11402798	84.0	4.7	40.0	-0.40627104	67915.6226477623
1979	-3.9510844	8.269911	3.1	-33.11	53.012047	-2.4605844	2.9463272	1.7163285	-11.900242	9504000	-0.042178687	15.439298	0.048866987	445.98615	0.1486545	0.03519694	0.09961645	75.0	5.5	40.0	-0.44378224	67949.7931728363
1980	-2.4871578	7.306318	2.82	-35.2	46.610527	-2.929039	3.3761208	1.3786063	-12.761179	9508800	-0.041351218	14.467694	0.053502925	477.79208	0.13539624	0.027944375	0.09309776	87.0	1.5	40.0	-0.82296485	67984.94870591164
1981	-4.4713955	9.935438	2.4	-42.81	52.40698	-3.6850593	4.1869655	2.2550335	-14.84515	9513600	-0.023753935	19.450787	0.06785979	540.4012	0.13382418	0.013425177	0.092541575	75.0	3.5	40.0	-0.9508705	68019.20003724098
1982	-4.2353015	9.531235	2.66	-37.88	53.457832	-3.793667	4.183414	1.5304749	-15.608968	9518400	0.0885625	22.642391	0.064130515	487.2229	0.14055821	0.030084062	0.10282906	73.0	5.6	40.0	-0.74185956	68053.7998354435
1983	-3.367619	8.38441	2.5	-29.58	52.54762	-4.315174	4.767116	1.0786386	-16.644798	9523200	0.06394547	21.151794	0.059041042	449.58936	0.14040868	0.044545524	0.102477096	74.0	4.3	40.0	-0.7444479	68088.22534608841
1984	-3.0930586	7.431325	3.0	-26.18	51.152943	-4.7612214	4.999164	1.1248329	-16.83126	9528000	-0.015905242	16.622782	0.051219024	408.33063	0.13980334	0.034914695	0.100085	75.0	0.4	40.0	-0.5996507	68122.980489254
1985	-3.1136048	7.586126	3.31	-40.06	49.930233	-3.244293	4.0065145	1.811752	-14.745853	9532800	-0.0021839081	18.626944	0.0517535	537.103	0.1410843	0.02089412	0.08758205	80.0	7.8	40.0	-0.6646447	68157.61755871773
1986	-3.3941176	7.864781	2.55	-28.12	51.188236	-3.5868702	4.182286	1.6405495	-15.14692	9537600	0.027392715	18.632288	0.07047008	558.8993	0.14073685	0.018487917	0.08199961	75.0	7.1	40.0	-0.6784328	68191.8947956562
1987	-4.703919	7.943898	2.67	-32.2	61.10811	-4.326231	4.273041	1.5710237	-15.504999	9542400	0.05888336	18.165821	0.06058394	424.795	0.14877439	0.033350043	0.102300264	62.0	2.6	40.0	-0.7151841	68226.51892495155
1988	-2.847683	6.889256	2.34	-29.69	52.26829	-3.6043	3.4689882	1.0536855	-14.236895	9547200	0.009938205	13.987033	0.055541612	435.97552	0.14538075	0.02647267	0.087322325	77.0	4.6	40.0	-0.61916584	68261.17184519768
1989	-4.2609634	8.504791	3.03	-29.21	54.79518	-2.9488244	3.5530567	1.4853206	-13.168166	9552000	0.04175707	19.584627	0.077485934	496.65903	0.14183095	0.014805755	0.081275016	72.0	2.8	40.0	-0.6247125	68295.51024866104
1990	-1.3670753	5.915676	3.04	-29.85	42.981133	-3.0195858	3.1570406	0.82876563	-14.04069	9556800	-0.05975967	10.787268	0.052259266	504.91632	0.1429331	0.033434004	0.10129522	102.0	0.0	40.0	-0.6803354	68330.56689953804
1991	-5.490556	9.082225	2.71	-34.33	61.90278	-3.8662379	4.162767	1.6478004	-14.815344	9561600	-0.01741473	18.920315	0.06436741	413.13858	0.16194128	0.0029927804	0.10366388	58.0	1.2	40.0	-0.4653821	68364.87186431885
1992	-3.0863829	8.76291	2.47	-34.18	47.255318	-3.640761	3.8637588	0.82457834	-14.926824	9566400	-0.015171668	17.880117	0.0571826	397.4185	0.13871895	0.025912866	0.09966836	83.0	0.0	40.0	-0.6619693	68399.6041443348
1993	-3.474318	6.962546	3.1	-27.77	52.56818	-3.542151	3.8884401	1.8408606	-14.003967	9571200	0.029264966	14.087715	0.049520217	449.0123	0.13713236	0.02381168	0.09252747	82.0	0.0	40.0	-0.5687019	68433.6047911644
1994	-3.2594044	7.266298	2.8	-32.06	52.42857	-3.099563	3.4580545	2.0110607	-13.063757	9576000	0.0720112	19.594753	0.06404469	485.43292	0.14800262	0.048760146	0.115512826	77.0	3.7	40.0	-0.8279745	68468.56610941887
