Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
1650	-4.4711537	7.320216	2.72	-31.78	56.076923	-3.2303338	2.957163	1.7093227	-10.945561	7924800	-0.033132832	14.903053	0.050412573	430.125	0.30386177	0.034078985	0.16231191	71.0	2.2	40.0	-0.32439518	127344.12284636497
1651	-4.032436	7.7726345	2.4	-31.87	56.44872	-2.5060194	2.4411216	2.9026523	-10.720247	7929600	-0.021735808	14.256014	0.05572971	354.8357	0.3111797	0.03431323	0.15789309	70.0	6.2	40.0	-0.44666702	127421.94449424744
1652	-2.4613185	5.8341165	2.5	-23.94	49.23077	-2.7935917	2.7668924	1.8590889	-10.679434	7934400	-0.0016011655	12.020403	0.046343606	348.62115	0.31181985	0.1334602	0.28083125	86.0	0.0	1.0	-0.8496292	127441.529078722
1653	-3.7756248	7.559344	2.41	-31.57	55.175	-3.0651045	2.8415546	1.4838417	-11.577577	7939200	-0.0168042	17.069073	0.07514335	506.95782	0.32423517	0.046736687	0.15512839	71.0	1.9	40.0	-0.7566062	127520.48942422867
1654	-4.6018667	7.864354	3.6	-28.43	58.32	-3.460511	2.9167464	1.6698301	-16.464354	7944000	-0.012170267	14.800476	0.043816723	449.06046	0.31974822	0.05472839	0.16570155	67.0	4.9	40.0	-0.5208391	127598.66985535622
1655	-3.517901	7.474979	2.52	-31.07	55.012344	-2.7338293	2.7087476	1.2966194	-12.15444	7948800	-0.09776419	10.823519	0.05372276	455.50864	0.3203579	0.035179306	0.15998694	73.0	1.8	40.0	-0.44559345	127676.7128996849
1656	-4.7437334	7.569457	2.6	-33.23	58.64	-2.6314466	2.636936	1.3916805	-11.775296	7953600	-0.026928967	12.792505	0.047838237	437.70502	0.32561415	0.03456607	0.15860543	68.0	4.8	40.0	-0.55970186	127755.12687563896
1657	-2.4769661	6.8498387	3.26	-25.87	50.30337	-2.8362832	3.3483343	2.0581968	-17.682823	7958400	-0.04354442	12.211354	0.06124433	492.55917	0.30953228	0.024453808	0.125352	80.0	2.3	40.0	-0.6525003	127833.80276679993
1658	-4.308375	7.2999706	2.8	-27.73	56.2125	-2.662128	2.6714692	1.3637556	-10.993637	7963200	-0.0063193915	14.773565	0.047548432	403.95367	0.30739424	0.11033781	0.26224217	71.0	4.6	2.0	-0.4043228	127854.8194591999
1659	-4.1298666	7.3114386	2.97	-33.38	56.76	-2.7025986	2.5826557	1.8484626	-10.32694	7968000	-0.055156432	12.663511	0.049523726	427.34076	0.3195494	0.017982187	0.13530052	65.0	4.3	40.0	-0.4440946	127932.66288805008
1660	-3.3035958	7.6539855	3.07	-32.59	50.86517	-2.6197307	2.409469	1.4163985	-11.438186	7972800	-0.0039788364	16.207628	0.06521328	529.8041	0.3128718	0.0341899	0.14921752	80.0	1.8	40.0	-0.5778905	128010.7484383583
1661	-5.8773236	9.414636	2.66	-31.77	60.90141	-3.7557096	3.2005792	1.6828537	-14.893145	7977600	-0.0070331395	19.699915	0.054411314	443.52432	0.33453113	0.021714175	0.15591903	56.0	0.3	40.0	-0.7197875	128088.50132727623
1662	-5.4140296	6.270342	2.11	-24.77	65.80597	-3.7100089	2.91769	1.2113047	-12.270803	7982400	0.008617359	14.278635	0.05121708	544.875	0.3218851	0.03555376	0.14638934	56.0	6.6	40.0	-0.34440497	128166.96815824509
1663	-3.3974998	6.6440268	2.4	-26.07	50.852272	-3.184276	3.0099962	0.89523286	-18.590828	7987200	-0.11817815	10.704937	0.055068493	521.2076	0.31599456	0.028547296	0.12570438	80.0	0.3	40.0	-0.46041593	128245.03851151466
1664	-3.0257301	6.84509	2.6	-32.67	49.19101	-2.5805514	2.4660695	1.4249007	-9.706472	7992000	-0.08874847	14.558706	0.05403229	430.45126	0.33134753	0.037365004	0.15649484	84.0	3.8	40.0	-0.38127214	128323.90757727623
1665	-3.9309301	7.172333	2.46	-35.75	52.372093	-2.4366746	2.8049774	1.7361373	-17.098633	7996800	-0.07023245	12.631883	0.056447625	509.9877	0.30762917	0.02641439	0.13413382	79.0	0.7	40.0	-0.40838948	128402.40618777275
1666	-5.002055	8.289094	3.48	-29.76	60.342464	-2.7253513	2.4547963	1.7462091	-12.731322	8001600	0.038159918	16.381235	0.08273903	476.53778	0.33958596	0.0244405	0.13220885	60.0	2.6	40.0	-0.6353675	128480.18548798561
1667	-2.5273564	6.1132526	2.83	-29.19	49.41379	-2.7351944	2.33136	1.0812331	-10.303786	8006400	-0.06627859	11.190133	0.041767664	394.81827	0.3168331	0.028910715	0.12689865	81.0	3.7	40.0	-0.38232765	128559.06364440918
1668	-3.5627384	7.6344156	2.85	-33.3	52.72619	-2.3693626	2.5295005	1.5656149	-14.855659	8011200	-0.026647985	14.05043	0.05787469	481.9051	0.304509	0.032197613	0.13077745	76.0	1.1	40.0	-0.43256694	128637.75695562363
1669	-3.0394318	6.7005715	3.4	-38.31	49.94318	-2.3671312	2.3549688	2.3403018	-10.728161	8016000	-0.076751396	10.161537	0.060677864	500.05377	0.31563705	0.030601839	0.14051521	80.0	1.8	40.0	-0.36358744	128715.52487587929
1670	-4.713421	7.8540435	3.5	-33.26	57.092106	-2.5690897	2.5838165	1.5323253	-14.293764	8020800	-0.039317362	14.368734	0.047003455	467.44513	0.3144812	0.017378848	0.13777283	69.0	1.1	40.0	-0.4543466	128793.65733456612
1671	-4.3054667	7.087694	2.38	-31.79	59.666668	-2.4820914	2.4348612	1.8247758	-10.975847	8025600	-0.019277427	14.332143	0.06145329	605.7671	0.30236882	0.21040392	0.29584485	65.0	2.0	1.0	-0.35748833	128813.3870151043
1672	-5.216104	8.524603	2.38	-31.48	59.675323	-2.7604513	2.5284142	2.038127	-9.526645	8030400	-0.04444887	16.537365	0.052412998	409.31866	0.27702272	0.033438276	0.12415995	63.0	1.3	40.0	-0.44093165	128892.1849117279
1673	-3.1926968	6.1801114	2.77	-25.76	50.460674	-2.662458	2.2446685	0.98250663	-9.956523	8035200	-0.047604293	10.406736	0.059801675	416.14032	0.30988407	0.030920472	0.13910791	84.0	0.2	40.0	-0.27322483	128971.9299530983
1674	-1.3768317	5.0076365	2.99	-27.91	43.940594	-1.7132479	1.9055074	2.3523386	-8.600661	8040000	-0.109906174	6.5133123	0.048498973	363.90652	0.29410234	0.03818003	0.14529504	95.0	1.0	40.0	-0.32560426	129051.46731185913
1675	-2.122234	6.1205444	2.62	-26.15	47.765957	-1.3208396	1.7360915	1.8369325	-7.8355565	8044800	-0.13781431	8.825614	0.046050183	382.1019	0.27555174	0.019024627	0.11730802	86.0	0.5	40.0	-0.4066104	129130.74854803085
1676	-3.6344578	6.340401	3.07	-24.11	53.240963	-1.9144505	1.9963499	2.1600158	-8.594464	8049600	-0.0738969	10.058251	0.054904155	436.02765	0.28916517	0.016703798	0.12617199	76.0	3.4	40.0	-0.27409735	129209.40441179276
1677	-2.1763332	5.5110455	3.04	-26.11	48.355556	-1.819104	1.9831599	1.7683344	-10.968216	8054400	-0.023477655	9.1110735	0.047564946	443.71616	0.29877442	0.14607868	0.24670231	87.0	1.7	1.0	-0.46345386	129229.14349985123
1678	-2.3763955	5.2211776	3.01	-22.2	50.90698	-1.969944	2.0266957	1.4008923	-8.906086	8059200	-0.13400862	6.509884	0.045451127	330.49377	0.28759018	0.022844292	0.12606922	79.0	6.2	40.0	-0.42928666	129307.8587899208
1679	-3.3852174	7.3179374	3.3	-31.56	48.902172	-1.6596433	1.6769651	1.5318879	-7.8856745	8064000	-0.08173718	11.035933	0.059005063	531.237	0.27029544	0.015714604	0.11401121	88.0	0.7	40.0	-0.2263526	129387.02092194557
1680	-2.2335227	4.9950476	2.94	-22.54	50.227272	-1.6774638	1.7426482	1.726529	-7.7551847	8068800	-0.11047723	7.9286485	0.047740284	444.60406	0.28785354	0.031657748	0.13901505	81.0	6.7	40.0	-0.31660023	129465.60255026817
1681	-3.0777526	6.2042456	2.68	-30.21	51.14607	-2.0081203	1.9908795	1.2606608	-11.13621	8073600	-0.089836106	10.297026	0.054573458	461.36142	0.2982989	0.018599322	0.15228574	80.0	0.0	40.0	-0.3929719	129544.13553833961
1682	-2.5525	5.3018007	2.46	-27.92	50.784092	-1.754823	1.9399937	2.9350162	-9.2041	8078400	-0.050595306	8.634682	0.048575148	408.2669	0.26930428	0.11560663	0.22859243	82.0	1.8	1.0	-0.38465303	129563.79766392708
1683	-2.3267741	5.6971145	2.5	-23.03	48.494625	-1.9444013	1.9896953	1.4015772	-8.938533	8083200	-0.06865057	8.352514	0.048794936	443.72208	0.29156208	0.029816944	0.13360624	87.0	0.1	40.0	-0.3564369	129642.4275662899
1684	-4.347894	6.8801074	2.22	-32.62	57.63158	-2.29962	2.211106	1.7694525	-10.219748	8088000	-0.058728762	13.462366	0.060765676	502.93207	0.30723578	0.031663757	0.14000395	67.0	1.6	40.0	-0.4260398	129720.37916493416
1685	-4.552278	8.390053	2.65	-44.5	56.962025	-2.6618147	2.26106	2.703905	-12.432507	8092800	-0.0449229	15.244894	0.07344083	485.7128	0.29372275	0.027214173	0.13813968	69.0	1.5	40.0	-0.446021	129798.57754135132
1686	-3.4390476	6.778045	2.37	-26.83	52.261906	-2.7745068	2.3047462	1.11397	-9.704597	8097600	-0.08423102	11.481234	0.05852396	420.83633	0.28755385	0.043959953	0.13254745	75.0	1.2	40.0	-0.3981971	129875.64084076881
1687	-2.9515295	6.6428714	2.74	-25.75	51.388237	-2.4148462	2.3340576	1.505231	-9.636482	8102400	-0.024797183	12.51314	0.053447507	465.03897	0.3082805	0.032597125	0.1282827	79.0	2.8	40.0	-0.4387425	129953.8685400486
1688	-1.267843	5.4678254	2.95	-29.92	42.7549	-1.9923134	2.1080937	1.6584468	-9.333468	8107200	-0.0793365	8.37548	0.046107136	494.1369	0.30812332	0.03872783	0.13795182	98.0	0.5	40.0	-0.44913062	130032.18468689919
1689	-2.314149	5.9059086	2.81	-23.21	47.723404	-1.7230257	2.1151204	1.7078731	-8.484476	8112000	-0.0962169	7.507356	0.048390478	362.47058	0.2858947	0.02352723	0.13204683	88.0	0.7	40.0	-0.41034633	130110.25758838654
1690	-2.9332955	6.5316515	2.88	-26.89	51.0	-1.8172555	2.1236622	3.1800165	-9.104372	8116800	-0.08023364	10.016046	0.052159607	458.0703	0.27966052	0.035918336	0.13672625	82.0	0.2	40.0	-0.39019078	130188.74584770203
1691	-3.6065001	6.997534	2.65	-30.78	55.3625	-2.261413	2.0821903	1.8994212	-7.8430734	8121600	-0.062004317	11.889585	0.049626287	442.35043	0.27854317	0.033155832	0.13773882	70.0	1.9	40.0	-0.3974847	130266.29001641273
1692	-2.5994318	7.373055	2.74	-38.01	48.488636	-2.24196	2.1702087	1.6232016	-13.447348	8126400	-0.11213513	12.831906	0.05098506	468.09857	0.29057926	0.03226293	0.1554424	80.0	3.0	40.0	-0.35809296	130344.39286398888
1693	-3.1340697	7.1417947	2.83	-31.43	51.44186	-2.6142762	2.510408	1.3882151	-9.816887	8131200	-0.018380905	13.74274	0.06338699	435.9317	0.29411083	0.040427454	0.13680711	75.0	0.2	40.0	-0.4843661	130422.92415595055
1694	-3.1273565	5.8215656	3.02	-29.56	51.41379	-2.729775	2.6690574	1.358244	-14.338783	8136000	-0.04005172	10.571139	0.05778221	461.65714	0.2910977	0.022729082	0.13216177	83.0	0.8	40.0	-0.44708195	130502.05410337448
1695	-2.5741575	5.874388	2.94	-22.26	51.14607	-1.9862378	2.2509332	1.578335	-9.460566	8140800	-0.05910228	8.228096	0.053839993	601.16864	0.28360063	0.02061477	0.1237386	82.0	0.0	40.0	-0.5095968	130580.50339579582
1696	-4.888228	8.926323	2.5	-39.86	55.93671	-2.6711335	2.5142488	2.0462303	-11.29845	8145600	0.03812636	21.101004	0.06686177	377.0276	0.2750888	0.19433269	0.27333415	69.0	1.6	1.0	-0.38361445	130600.2191491127
1697	-2.49023	5.9845243	3.25	-22.78	50.367817	-2.2574596	2.2942615	1.747216	-9.5477295	8150400	-0.028017754	11.057091	0.066219755	334.21988	0.28202504	0.12955916	0.2395834	77.0	1.1	1.0	-0.546256	130620.10585927963
1698	-2.9098923	7.264455	2.76	-27.48	48.010754	-2.6024234	2.650912	1.860091	-9.7729	8155200	-0.10633097	11.206398	0.056920677	460.88086	0.29275808	0.039738454	0.14942138	84.0	2.9	40.0	-0.40710497	130698.40338349342
1699	-6.526765	8.864093	2.91	-26.23	64.132355	-3.3377535	2.7629187	1.5439956	-11.444864	8160000	0.08478312	22.153898	0.06836128	605.1109	0.29389602	0.14330792	0.25576282	54.0	3.7	1.0	-0.23227891	130718.20045423508
1700	-5.196974	8.592727	2.47	-29.53	59.32895	-2.7615478	2.4642055	1.6652617	-9.837613	8164800	-0.15629795	15.333059	0.054305445	496.28125	0.2696519	0.021754283	0.13710849	61.0	2.3	40.0	-0.31124896	130795.14011478424
1701	-3.9597368	6.7352395	2.67	-31.96	56.263157	-3.0305343	2.7699769	1.430203	-11.011061	8169600	-0.0300137	13.591349	0.057289988	590.8385	0.28692093	0.028859576	0.13267246	68.0	9.7	40.0	-0.41717863	130873.21679639816
1702	-3.4587014	6.610829	2.7	-26.03	55.42857	-2.6624076	2.4178257	1.2210817	-14.391006	8174400	-0.078675	13.208998	0.048987597	396.1849	0.28969237	0.028453961	0.13589542	67.0	5.4	40.0	-0.29289764	130951.77398824692
1703	-3.6212347	7.5598063	2.39	-35.55	53.753086	-2.5919654	2.4400113	1.7346184	-9.7400255	8179200	-0.09695531	12.928757	0.05134511	355.31573	0.2809656	0.021729207	0.12047049	71.0	4.8	40.0	-0.59441155	131029.05176639557
1704	-3.1343038	6.2634287	3.14	-29.08	54.658226	-2.7430334	2.385495	1.8907995	-9.68426	8184000	-0.046284754	11.3552685	0.05093217	439.28973	0.30730227	0.026988214	0.15795651	74.0	2.5	40.0	-0.33496207	131107.70011377335
1705	-2.3585715	6.15361	3.1	-25.92	49.12088	-2.2300005	2.3655393	1.5975902	-13.020788	8188800	-0.08130713	9.672749	0.0427492	352.55542	0.29789656	0.03131222	0.14908527	84.0	3.6	40.0	-0.44057637	131186.7399148941
1706	-3.924625	7.0410047	2.42	-33.11	56.1875	-2.7998788	2.63515	1.7118856	-11.818263	8193600	-0.03970592	13.0066395	0.05163162	353.2974	0.29384655	0.018135428	0.13759555	71.0	0.3	40.0	-0.39219144	131265.07958507538
1707	-4.683461	9.286824	2.68	-34.89	55.192307	-2.6927814	2.4987457	1.797665	-11.997778	8198400	-0.04494556	20.581272	0.060247373	416.8872	0.28597945	0.025484249	0.1200393	66.0	0.7	40.0	-0.42613715	131343.56852960587
1708	-3.1662962	6.02194	3.07	-23.01	55.28395	-2.880651	2.4819717	1.1972998	-11.080486	8203200	-0.008774	11.230146	0.05065577	359.38617	0.2959649	0.027604703	0.13312013	75.0	3.1	40.0	-0.36969942	131421.84136247635
1709	-4.463625	8.385208	2.68	-30.62	54.8125	-2.7916114	2.4104683	1.4019985	-10.092212	8208000	-0.0633116	16.477386	0.07924495	406.41763	0.30898347	0.03989498	0.15132818	69.0	2.3	40.0	-0.3962854	131500.75633859634
1710	-2.1374998	5.6119146	3.12	-20.53	51.261906	-3.3125029	2.882219	2.149045	-14.227248	8212800	-0.05898524	12.8993225	0.06602548	475.4909	0.3095056	0.046022065	0.15830036	77.0	4.0	40.0	-0.5367459	131578.95554804802
1711	-3.348706	6.7042685	3.09	-26.85	52.164707	-2.6978462	2.6068852	2.0401824	-10.167843	8217600	-0.065373346	11.36132	0.052951414	416.86923	0.28581268	0.022825364	0.13920021	75.0	3.4	40.0	-0.3580162	131656.94459724426
1712	-4.5361648	7.3143544	2.54	-29.28	60.438354	-2.8644605	2.6013813	1.2744875	-10.8258915	8222400	-0.039216124	13.885266	0.060619064	392.54623	0.29726854	0.025867045	0.118400976	64.0	0.7	40.0	-0.3295454	131735.43192195892
1713	-2.2241936	5.5613093	2.75	-23.71	48.623657	-2.2751687	2.0894911	1.7067716	-9.816534	8227200	-0.088181295	9.556672	0.0583813	521.2604	0.29250902	0.0330934	0.13022809	84.0	0.3	40.0	-0.35579282	131814.36315488815
1714	-3.6341176	7.323148	2.51	-32.56	52.04706	-2.6983595	2.479314	1.4642906	-10.173851	8232000	-0.09901831	12.517096	0.066402085	368.77332	0.30190593	0.028434444	0.13427469	76.0	0.8	40.0	-0.40746546	131892.87992024422
1715	-3.3725317	5.436297	2.97	-26.28	56.670887	-2.4083834	2.2407093	1.5687084	-9.2953005	8236800	-0.07196003	8.035256	0.04542474	466.03067	0.30046234	0.035177045	0.1262083	74.0	1.7	40.0	-0.35413107	131970.8600461483
1716	-3.2531395	7.2869506	2.83	-29.75	51.61628	-1.8532792	1.9730163	1.9257461	-10.79647	8241600	-0.14459798	10.543066	0.053751003	482.9012	0.28468072	0.01693191	0.1261622	75.0	2.7	40.0	-0.40028912	132048.92263031006
1717	-4.016667	7.661359	3.15	-31.8	54.62963	-2.8328156	2.5958862	1.4774532	-11.037197	8246400	-0.0933947	13.038035	0.060429405	546.3833	0.28544614	0.041515462	0.1424153	71.0	0.0	40.0	-0.38380617	132127.37836813927
1718	-2.9822342	6.936456	2.3	-30.75	47.542553	-2.4847612	2.2928503	1.0352807	-11.021851	8251200	-0.025152773	12.507922	0.062459905	396.67523	0.28515306	0.034852363	0.13723525	87.0	0.0	40.0	-0.59946376	132205.48314380646
1719	-2.8518887	7.5027065	2.9	-29.33	49.666668	-2.3689141	2.5802512	1.752157	-11.042663	8256000	-0.077854596	13.900522	0.055190306	515.9	0.2981305	0.034848027	0.1288066	79.0	2.4	40.0	-0.35430074	132282.6648979187
1720	-3.7099998	6.412288	2.69	-26.64	58.06579	-2.6187599	2.4644063	1.2989742	-10.160518	8260800	-0.075197436	10.540141	0.05342731	471.6396	0.3144498	0.0400994	0.15490259	67.0	3.2	40.0	-0.40302205	132360.49885177612
1721	-4.8903947	8.402674	3.29	-30.89	58.907894	-2.5407064	2.3365705	1.1961057	-14.58891	8265600	-0.013293606	17.752192	0.071281	446.0943	0.3047954	0.025847787	0.14659216	67.0	2.5	40.0	-0.5143491	132438.2654159069
1722	-3.8408139	7.877288	2.67	-31.19	51.930233	-3.2860181	2.693775	2.22726	-11.889851	8270400	-0.07691582	14.973025	0.054119486	454.19073	0.28007326	0.04886646	0.14909908	74.0	1.7	40.0	-0.33832607	132516.32700705528
1723	-4.181358	7.1521316	2.94	-27.25	55.790123	-3.1307337	2.6893518	0.9576807	-10.928983	8275200	-0.03931645	13.68588	0.055474002	483.92203	0.29154715	0.034927	0.14609304	70.0	0.0	40.0	-0.30760533	132594.4808628559
1724	-2.6287234	6.742789	3.23	-29.7	47.648937	-2.7408926	2.6335497	1.1839862	-10.5295315	8280000	-0.08998187	10.598181	0.05796528	425.83243	0.31255737	0.036635954	0.14835669	87.0	2.1	40.0	-0.4081584	132673.58170962334
1725	-5.002778	8.106154	2.16	-27.7	59.430557	-2.4153159	2.4421067	1.7005675	-9.488168	8284800	-0.070109986	16.613274	0.06705481	433.03525	0.28966084	0.029132742	0.13375795	61.0	3.5	40.0	-0.393963	132751.606464386
1726	-2.3333683	7.4349847	2.77	-37.64	45.610527	-2.982685	2.705036	1.0704379	-10.881585	8289600	-0.032540012	15.186859	0.052749783	512.84406	0.29824844	0.027888903	0.14118645	88.0	5.0	40.0	-0.45667332	132830.0845501423
1727	-3.1075	5.963851	2.9	-23.19	52.52381	-2.754934	2.634545	1.9398308	-10.752905	8294400	0.019801628	12.142667	0.043513693	414.761	0.2877607	0.116348445	0.22995451	78.0	0.0	1.0	-0.68703425	132850.1851389408
1728	-3.4130867	7.0592375	2.7	-29.99	54.358025	-2.6213996	2.6021197	1.3921394	-10.363126	8299200	-0.014616603	12.977384	0.056486852	434.71835	0.29463297	0.04270494	0.14055216	70.0	2.4	40.0	-0.48932642	132928.97386074066
1729	-3.1634526	6.664806	2.29	-27.71	52.904762	-2.8184114	2.9503226	1.3641005	-17.564804	8304000	-0.08004753	10.845186	0.04494664	413.07672	0.2840642	0.036583316	0.14541002	77.0	0.4	40.0	-0.5420663	133006.93623685837
1730	-3.9158335	7.9568734	2.99	-34.8	59.041668	-3.0076456	3.2318687	1.7650175	-16.819645	8308800	-0.03177516	16.031199	0.06742437	380.18768	0.29776892	0.043402698	0.16583753	58.0	2.6	40.0	-0.5675051	133084.87276887894
1731	-3.374368	7.689184	2.98	-39.4	53.367817	-3.471265	3.3518558	1.5096838	-13.472781	8313600	-0.02255096	15.528364	0.054112792	427.6076	0.31066534	0.044739388	0.1583676	78.0	0.0	40.0	-0.5806216	133163.26823878288
1732	-2.9255683	7.0316596	2.82	-32.84	50.738636	-2.9644988	3.136052	1.9722574	-12.563781	8318400	-0.022279184	12.209561	0.04537883	476.69034	0.2809998	0.039606564	0.146225	81.0	2.1	40.0	-0.4261462	133242.55203008652
1733	-4.9593506	8.837898	2.57	-33.66	57.103897	-3.287081	3.225939	2.6873238	-14.26864	8323200	0.00087414385	21.113327	0.09450824	516.59827	0.28294712	0.020208966	0.13352731	63.0	0.0	40.0	-0.4403066	133321.55908298492
1734	-1.9564518	5.8110657	3.13	-28.12	47.419353	-3.2998102	3.1746712	1.4605038	-13.570331	8328000	-0.046969317	11.929509	0.047147572	493.9712	0.275414	0.026635706	0.13610414	89.0	3.9	40.0	-0.6610371	133400.18511652946
1735	-1.4320589	5.7525144	2.78	-32.22	44.362743	-1.8535582	2.5136015	1.8024113	-11.323231	8332800	0.04015057	13.73997	0.0472266	363.36328	0.2741869	0.033362128	0.1328632	97.0	2.0	40.0	-0.8971038	133478.8289744854
1736	-3.0533733	7.2372613	2.4	-34.85	50.13253	-2.8018968	3.140849	1.4300776	-14.000679	8337600	-0.03619259	14.924372	0.06467044	471.36102	0.2749025	0.023025598	0.12396004	76.0	3.9	40.0	-0.78327423	133555.25249934196
1737	-3.366296	6.7670126	2.6	-26.86	55.185184	-2.9918685	2.9663427	1.826829	-13.856359	8342400	-0.05888754	13.219797	0.06592591	489.94272	0.28260508	0.04093232	0.15121421	70.0	0.3	40.0	-0.5208052	133632.10403633118
1738	-3.1998823	7.493477	3.58	-29.57	53.341175	-2.9254937	3.048768	1.1789181	-16.400368	8347200	-0.050255723	14.438069	0.04539434	437.82797	0.2783703	0.014653141	0.111821055	75.0	0.7	40.0	-0.59518814	133710.50802206993
1739	-1.6060871	5.2919345	2.8	-26.65	47.326088	-2.4933436	2.7440622	1.8634882	-11.793037	8352000	0.025936117	12.461435	0.046519563	347.08374	0.28097612	0.10783402	0.2438111	87.0	3.4	1.0	-0.9416026	133730.351593256
1740	-2.4165215	6.005039	2.59	-23.31	48.336956	-2.7088706	2.9036632	2.5175257	-13.001636	8356800	-0.054076992	10.226328	0.05059868	444.2255	0.28026468	0.038105976	0.14499567	86.0	4.1	40.0	-0.5520112	133808.89563441277
1741	-0.9840776	3.9620082	3.09	-17.58	44.32039	-1.3555175	1.9175035	1.7443058	-8.8836775	8361600	-0.08188032	5.134763	0.052943178	374.81577	0.2997864	0.033158064	0.13679227	99.0	1.3	40.0	-0.45349693	133887.6541414261
1742	-3.492857	6.389525	2.6	-25.44	52.785713	-1.6309725	2.4725516	2.1061893	-12.578018	8366400	-0.062022425	9.063063	0.04756812	524.3207	0.26074275	0.022658538	0.122402646	79.0	0.4	40.0	-0.34040505	133965.83410573006
1743	-4.1185713	8.487587	2.8	-36.15	56.675323	-2.2351062	2.2603924	1.4108986	-9.417431	8371200	-0.10709083	15.100842	0.04478512	531.24835	0.2854519	0.028289378	0.12824169	66.0	2.9	40.0	-0.37434	134044.46267533302
1744	-1.2247423	4.9675136	2.75	-22.5	45.391754	-2.3523958	2.3760753	1.1787343	-12.849636	8376000	-0.10026908	7.17194	0.04147198	410.9393	0.2877656	0.039456468	0.15523301	92.0	3.6	40.0	-0.6013012	134121.8521168232
1745	-3.109121	7.3461776	2.73	-31.86	48.758244	-1.9935628	2.8777585	2.3772614	-16.323706	8380800	-0.059107564	12.872353	0.058266044	432.455	0.28760275	0.03729347	0.14830573	84.0	1.9	40.0	-0.66111887	134200.2818286419
1746	-2.2616854	4.9607997	2.66	-25.37	51.4382	-1.8004171	2.1170697	1.9631982	-9.017803	8385600	-0.089287415	7.0734496	0.04610563	470.46695	0.27284807	0.02767331	0.13054062	84.0	1.0	40.0	-0.35041097	134279.19255924225
1747	-3.2922893	6.2949796	2.52	-24.3	54.81928	-1.8903064	2.1770368	1.8745186	-10.168985	8390400	-0.12245224	8.481859	0.054501653	475.29297	0.28153428	0.034255296	0.13581692	74.0	0.0	40.0	-0.38699675	134357.95905852318
1748	-4.234074	7.1841197	3.19	-27.93	55.506172	-2.4009151	2.5115583	1.5922906	-16.647264	8395200	-0.092656866	10.697561	0.058283895	471.46185	0.29447755	0.041283943	0.1481423	73.0	1.0	40.0	-0.439365	134436.3260474205
